id,log_total
1304,3.9791608168250017
1305,4.0362845651916
1306,3.9715535263645583
1307,3.885546761918481
1308,3.973323830227632
1309,3.9452257055545497
1310,3.9587805604437327
1311,3.9710563209037537
1312,3.9894145680889066
1313,3.9750639165551322
1314,4.015257330087845
1315,3.99789232346221
1316,3.976508811942839
1317,3.7152365591735657
1318,3.8146928847201163
1319,3.756763574799498
1320,3.8083850321755928
1321,3.8142871944585552
1322,3.8071010307796946
1323,3.7897306429825073
1324,3.9257048951467453
1325,3.9181356642590166
1326,3.8505627302206755
1327,3.935112563952968
1328,3.9769421765423636
1329,4.001193045585247
1330,3.9176047692570073
1331,3.8233545675149556
1332,3.927779799649975
1333,3.908453571384123
1334,3.9157302616115786
1335,3.845839333915689
1336,3.942975710252715
1337,3.9442805582349787
1338,3.8901357397909737
1339,3.9377945942835555
1340,3.973100640404183
1341,4.105869761504078
1342,3.951102865373264
1343,3.82545478460359
1344,3.9180152018916163
1345,4.039890614370768
1346,4.083936684073865
1347,4.0455139555471815
1348,4.07499231826137
1349,4.024633990523399
1350,4.154509342411675
1351,4.070331474358321
1352,4.128762439029225
1353,4.172229645438829
1354,4.104096323969629
1355,4.065543129885902
1356,4.168009121635754
1357,4.095575125342594
1358,4.1090555617667235
1359,4.157617511771856
1360,4.082511755796504
1361,4.106501490600975
1362,4.027665964671454
1363,4.038866634770752
1364,4.097104140747663
1365,4.152385623625625
1366,4.102568989359293
1367,4.0179919715443875
1368,4.140636625329367
1369,4.091821895965048
1370,4.163550047455996
1371,4.13700148202415
1372,4.126206368323559
1373,4.131548156185761
1374,3.9984641754775283
1375,4.04677338162255
1376,4.137198367792406
1377,4.042326465379707
1378,3.504668121798111
1379,3.456317565128347
1380,3.5359095133751497
1381,3.539813015098843
1382,3.6137357294089796
1383,3.4707048844392077
1384,3.551147946519682
1385,3.55655021265299
1386,3.5305540216585487
1387,3.6791936706447026
1388,3.607128740288702
1389,3.7691477267186873
1390,3.513069565447161
1391,3.4625036603737698
1392,3.6365978707993656
1393,3.4785072589830803
1394,3.514897907885796
1395,3.6238385279214937
1396,3.675559015201636
1397,3.6808435042294083
1398,3.5435973211232037
1399,3.7597423669991654
1400,3.532718102352929
1401,3.807041042963387
1402,3.6677425275114164
1403,3.676865135179484
1404,3.767387832004998
1405,3.8578823651576184
1406,3.846684852414969
1407,3.778553519345169
1408,3.8835733352779975
1409,3.9258793942403467
1410,3.8024453635695115
1411,3.9092049623625345
1412,3.8699288593653405
1413,3.9082239545302766
1414,3.7888590415435184
1415,3.780401548881087
1416,3.9229129280641772
1417,3.920588442743213
1418,3.9322207966084375
1419,3.880681322935315
1420,3.790224086722552
1421,3.81366594323424
1422,3.825729553992304
1423,3.8346409137736615
1424,3.892328329181594
1425,3.9297554158789096
1426,3.798257381368693
1427,3.8025859041083954
1428,3.891971909893086
1429,3.8485850760655973
1430,3.781012819465643
1431,3.9158561396675187
1432,3.831027383280487
1433,3.9436842998407617
1434,3.9367330621071264
1435,3.8943076668357905
1436,3.85203069462
1437,3.7421460557819013
1438,3.1166393110180364
1439,3.031561083585276
1440,3.1393622507170202
1441,2.9890812305214576
1442,3.156533746806601
1443,3.0836941650103307
1444,3.207556183831684
1445,3.2018206987672313
1446,3.1917779211189563
1447,3.108852090945626
1448,3.1554582576969525
1449,3.168620903940628
1450,3.0740655087889635
1451,3.0568288273473474
1452,3.0851951877613932
1453,3.1883785039623063
1454,3.132497644468897
1455,3.166111225591377
1456,3.1788186858825007
1457,3.0750342384176452
1458,3.1585690301073415
1459,2.97520299488935
1460,3.2220488160029634
1461,3.2754229259540812
1462,3.2064257179045335
1463,3.044022915131812
1464,3.0709679398570766
1465,3.1848500738642476
1466,3.3741358665421766
1467,3.396523692147901
1468,3.542986515591328
1469,3.456346714827078
1470,3.4566132373669887
1471,3.294839360603063
1472,3.3888239965493834
1473,3.4654047969851036
1474,3.4110640895992943
1475,3.36241058544978
1476,3.4284166893334977
1477,3.284862760224543
1478,3.4737702310266036
1479,3.4480467541917883
1480,3.5388054735463546
1481,3.5497854881182747
1482,3.472718305168802
1483,3.474989597135891
1484,3.482417156347399
1485,3.4855941308700142
1486,3.394817551454438
1487,3.4111867200577186
1488,3.3710280607306617
1489,3.4223523617892386
1490,3.3388950544559646
1491,3.3703893219644354
1492,3.4216852913036213
1493,3.429591431905535
1494,3.3484990555000413
1495,3.467735615084512
1496,3.3883436536659928
1497,3.476813002578893
1498,3.289142639284141
1499,3.1636532217736457
1500,3.2455331889627934
1501,3.2251216276703807
1502,3.2579851836770146
1503,3.2065769898546823
1504,3.284771839653835
1505,3.233848719160405
1506,3.158999343656804
1507,3.3148574801816255
1508,3.3464077878325473
1509,3.452283257763584
1510,3.287092661915799
1511,3.095942865132611
1512,3.390484207646006
1513,3.282141748673525
1514,3.3556121795037424
1515,3.311698302309142
1516,3.2906604102681944
1517,3.339707257749376
1518,3.30443754475634
1519,3.3089785229770876
1520,3.417529239843535
1521,3.5463658989286873
1522,3.3345185082257642
1523,3.4431219564137967
1524,3.343399736355674
1525,3.3812430142411576
1526,3.449882700534508
1527,3.4977710412382024
1528,3.506184916522876
1529,3.4771888617309843
1530,3.5110256311691375
1531,3.6287509531170095
1532,3.6099951786726767
1533,3.706549790709961
1534,3.4579304052885416
1535,3.5440430858517553
1536,3.5241166951212715
1537,3.570824660399879
1538,3.525875328602032
1539,3.549602268473808
1540,3.480937900570291
1541,3.4395127048944945
1542,3.5965237267949397
1543,3.5562215257199865
1544,3.6204790563853124
1545,3.624456775976898
1546,3.6747231597100236
1547,3.6112557840329327
1548,3.4773826955248137
1549,3.4809029579552035
1550,3.3974720593315793
1551,3.5685107301243546
1552,3.6122817133589713
1553,3.62984758665236
1554,3.482370838053536
1555,3.5467700359189522
1556,3.512874560946308
1557,3.281477833637988
1558,2.427465269029305
1559,2.3372763351973207
1560,2.335826263551764
1561,2.3206282705849057
1562,2.408644825409612
1563,2.3100460441839124
1564,2.4656508833035335
1565,2.5939309847607834
1566,2.4973084957175464
1567,2.256343965251173
1568,2.306721016279253
1569,2.8720562827929488
1570,2.476246354657165
1571,2.431444259831865
1572,2.4185718954424846
1573,2.5390352626160433
1574,2.3973408904054896
1575,2.608702539972851
1576,2.620756047921849
1577,2.6621567464291043
1578,2.314069343398906
1579,2.7740420218758812
1580,2.373845557441729
1581,2.7923006590364703
1582,2.79926271658378
1583,2.6912361969247085
1584,2.5722112008223807
1585,2.726598138322253
1586,2.5168069247337397
1587,2.512290491377847
1588,2.4940295790726337
1589,2.507580882037747
1590,2.24787439130714
1591,2.798807521259078
1592,2.7205030129774115
1593,2.588568922423272
1594,2.6992735191370167
1595,2.82926292237737
1596,2.6817988276044322
1597,2.414287322608243
1598,2.902897104859386
1599,2.5026944905843984
1600,2.80313778313647
1601,2.7056996856166853
1602,2.5317931213960994
1603,2.50168964211958
1604,2.7125782934367724
1605,2.5980993347681443
1606,2.39564019823294
1607,2.4266720120819687
1608,2.7984144630759937
1609,2.828466317137307
1610,2.716804163617509
1611,2.7293864257792584
1612,2.684243635763225
1613,2.277197375140891
1614,2.3866810538808263
1615,2.2600178518732656
1616,2.7314289524692055
1617,3.3439372600764523
1618,3.23231068074327
1619,3.267606641780933
1620,3.4051055206092484
1621,3.2013698075583124
1622,3.2966738547343426
1623,3.3592964590095433
1624,3.506608737343993
1625,3.248524470952625
1626,3.1948352057670957
1627,3.370320262792444
1628,3.5310563192944953
1629,3.4967775241286834
1630,3.218739889628288
1631,3.3520274720171757
1632,3.3983712738660086
1633,3.392503073345781
1634,3.495683506858507
1635,3.400003881189659
1636,3.398436812852082
1637,3.4361149781777014
1638,3.3790102462821694
1639,3.4082600528201503
1640,3.6025056921768313
1641,3.472702234546266
1642,3.3958944880019852
1643,3.536604305270988
1644,3.511982389677168
1645,3.5688725996771757
1646,3.6037724621748506
1647,3.5556677300354362
1648,3.402322735654993
1649,3.5049376838143527
1650,3.384988843304229
1651,3.505928077349225
1652,3.3995674816241412
1653,3.3958673329313087
1654,3.4021214343252892
1655,3.5740848280756943
1656,3.5438836247443497
1657,3.4673655445192293
1658,3.5328249897994346
1659,3.420614176103781
1660,3.559236312974577
1661,3.315907254201916
1662,3.5017569734580536
1663,3.4698041351128364
1664,3.5020394329669973
1665,3.410468364857172
1666,3.557972241035907
1667,3.6601192542835674
1668,3.511560396738457
1669,3.426702953949283
1670,3.427684305343661
1671,3.578724828353689
1672,3.481084281689504
1673,3.496319520724867
1674,3.440444493971176
1675,3.5493252135183107
1676,3.4203225256050978
1677,3.1851998984088614
1678,3.1192971290465947
1679,3.1201092744522603
1680,3.152260728187102
1681,3.2101979543574117
1682,3.1265406675875433
1683,3.364116231539783
1684,3.3673381276376646
1685,3.244399382032449
1686,3.272547559871221
1687,3.2783998763845643
1688,3.420859420495875
1689,3.4189362587366317
1690,3.1875405067179705
1691,3.330180375807104
1692,3.1699289315818757
1693,3.2408799544115072
1694,3.344259042463253
1695,3.451424994541427
1696,3.407936624965425
1697,3.3036011961718987
1698,3.419750659184841
1699,3.380448975995625
1700,3.5126477932157547
1701,3.5531006603401805
1702,3.5206471005368676
1703,3.4113422398231448
1704,3.4743838168033436
1705,3.5280748212566406
1706,3.6146309650556563
1707,3.535887994965153
1708,3.636075907242884
1709,3.581740752280832
1710,3.549403165737043
1711,3.5337260202460903
1712,3.5921833034246236
1713,3.739069950500047
1714,3.5616287822653705
1715,3.695286083459736
1716,3.581662697450906
1717,3.6143782832363707
1718,3.625467942870615
1719,3.598200742186164
1720,3.6296998847041264
1721,3.602109101411945
1722,3.6824885813542125
1723,3.706751415582485
1724,3.710605756285371
1725,3.5749164287232005
1726,3.5923280433665474
1727,3.5727966690346884
1728,3.6356116318960616
1729,3.516326735415895
1730,3.6023307945869103
1731,3.6718240777880022
1732,3.551114160847774
1733,3.5189823609953934
1734,3.5139628155280613
1735,3.5771725520020516
1736,3.6100939467440454
1737,2.9074862499863148
1738,2.8725330952878174
1739,2.902998624754231
1740,2.765902684926023
1741,3.1781005248030607
1742,3.0267000451134494
1743,2.8410414722127486
1744,3.060063282721463
1745,2.997320428400679
1746,2.9449014550025323
1747,3.127346274838372
1748,3.3952891542427954
1749,3.2135380004956375
1750,3.1063489508076
1751,3.0514831003485656
1752,3.1641117195518613
1753,3.1820831971160297
1754,3.23295220212482
1755,3.3492145654999192
1756,3.1859460238212045
1757,3.1899891001205734
1758,3.1771877942565605
1759,3.2770157785965943
1760,3.358313190357163
1761,3.2128330413445223
1762,3.0927731909785985
1763,3.3126898998362853
1764,3.2932917988211363
1765,3.341473241916323
1766,3.231687093707348
1767,3.160578214167187
1768,3.352576041874824
1769,3.314029101171656
1770,3.4405927912188705
1771,3.3062485839350946
1772,3.476102831575032
1773,3.3546988060993455
1774,3.244382479735868
1775,3.2999683890045612
1776,3.271289525898573
1777,3.346182029186792
1778,3.3831335289234805
1779,3.4542790787217945
1780,3.4898184155803893
1781,3.4832095626592174
1782,3.3907299516970704
1783,3.4209045720363664
1784,3.5541697579395635
1785,3.469326574135878
1786,3.366034537586146
1787,3.4772809517976344
1788,3.50606436811808
1789,3.3540099076168923
1790,3.3384744467016785
1791,3.410688171695495
1792,3.4431629332950657
1793,3.3111028439664865
1794,3.336416780389266
1795,3.3366509237673103
1796,3.379826172164221
1797,3.678723738492068
1798,3.670143830580184
1799,3.6800823540342686
1800,3.7195613620450008
1801,3.7805433168825244
1802,3.714307167321054
1803,3.798661508592219
1804,3.711095794156666
1805,3.8174078976847774
1806,3.7674755159047533
1807,3.7763297307059074
1808,3.9233417384407963
1809,3.869151056342553
1810,3.776576723906168
1811,3.810471235018912
1812,3.7573452640372444
1813,3.7795624229947253
1814,3.845805048530373
1815,3.9123337336253203
1816,3.809774603130886
1817,3.8409631426240605
1818,3.7996004373344814
1819,3.939528414191336
1820,4.038557179272179
1821,3.854293549192191
1822,3.758069537271484
1823,3.8049642716198666
1824,3.8677383146149555
1825,3.9749632756793933
1826,4.007254018497501
1827,3.962426953496627
1828,3.988879019721787
1829,3.9212682962788157
1830,4.015342580459096
1831,3.9973100105422343
1832,4.092596553996304
1833,3.988817981641127
1834,3.9650993528320964
1835,4.03133489424602
1836,4.016600777615624
1837,3.98405703568344
1838,4.012734532323642
1839,3.9911519483584996
1840,4.002413627220463
1841,3.9826996691849668
1842,3.961299481360146
1843,4.0232557951942125
1844,4.063457266916871
1845,3.9341367196289827
1846,3.8844890145953546
1847,3.920273565167239
1848,3.960231935109765
1849,3.945095479993024
1850,3.909940175327405
1851,3.994695115533591
1852,3.9571363688676184
1853,3.9626221294878023
1854,3.977372403385195
1855,3.9646589671242
1856,4.009959501847419
1857,2.9491079621500096
1858,2.6215805390222364
1859,2.859765071836279
1860,2.8643010208834014
1861,3.009173944276141
1862,2.8393515646962513
1863,2.8802964225344136
1864,2.8895486107357344
1865,2.7321001207701903
1866,2.8752657221761955
1867,2.999378978979408
1868,2.9191619915852725
1869,3.0937714817618236
1870,2.8410450959000015
1871,2.5569190426245747
1872,2.9507038631817886
1873,2.9963533290546547
1874,2.8707710040350873
1875,2.7262170389095877
1876,2.9050047776302965
1877,3.0918194984727796
1878,3.1277606529687576
1879,3.160213851775297
1880,3.1493845212026335
1881,3.082392178456599
1882,3.0284306343631684
1883,3.293790337932458
1884,3.090269267558958
1885,3.3282267423001044
1886,3.2501544990268902
1887,3.3114931827763874
1888,2.9809275028930635
1889,2.981076471589293
1890,3.070100239435634
1891,3.1434487742074446
1892,3.0814501179563987
1893,3.03920854771824
1894,3.057917984741768
1895,3.089416056364161
1896,3.2645004960249215
1897,3.217566225520289
1898,3.0866761821272317
1899,2.9933252017684517
1900,3.0530696429429574
1901,3.083024324350051
1902,3.109268448996662
1903,2.89331968978005
1904,2.84215916910281
1905,2.8774863154575367
1906,3.0121500279326976
1907,2.892639661134592
1908,2.888601376206399
1909,3.0668656827286607
1910,2.7817012267188796
1911,3.2181364996158184
1912,3.199431160957878
1913,3.1476858302424495
1914,3.1161226502815844
1915,3.0509240380970746
1916,2.7118620028956526
1917,4.096352341903252
1918,3.9686885768449853
1919,3.964153465366843
1920,4.003353628500207
1921,4.043888787587596
1922,3.98930079883728
1923,4.085612479354771
1924,4.102828702897523
1925,4.023239760892977
1926,4.102945402465713
1927,4.109876722195137
1928,4.243811451200698
1929,4.123676139320985
1930,4.082889716086538
1931,4.1148783054259574
1932,4.117566762185868
1933,4.1138380690144976
1934,4.126971618269184
1935,4.1958091223307195
1936,4.139359721506176
1937,4.203258694387826
1938,4.170928661957704
1939,4.19096353852854
1940,4.306930538017788
1941,4.226853193594769
1942,4.187297569734475
1943,4.178648191683275
1944,4.247363628508999
1945,4.319143750517934
1946,4.302898372136755
1947,4.304307938121986
1948,4.314051170430056
1949,4.289458293945327
1950,4.327627635306437
1951,4.367267533953701
1952,4.399681858140644
1953,4.381339537620053
1954,4.308730134086409
1955,4.343434612363203
1956,4.343304573998547
1957,4.3271216166820405
1958,4.331200582402062
1959,4.314596390725215
1960,4.3438371599035674
1961,4.3199408046990975
1962,4.338070900371961
1963,4.383873587940356
1964,4.457378185981858
1965,4.348094869114136
1966,4.277777394567627
1967,4.300594150438495
1968,4.29134839752101
1969,4.307351250253399
1970,4.341968894869999
1971,4.35747320375585
1972,4.377912356208707
1973,4.316270305366376
1974,4.359695526080375
1975,4.353848999897788
1976,4.290072160399256
1977,3.8648195564373236
1978,3.81930548598033
1979,3.869181194263902
1980,3.813202981213801
1981,3.8657524976028927
1982,3.8660085504617223
1983,3.951598879315629
1984,3.9438331465867593
1985,3.904511570915684
1986,3.9355865150505016
1987,3.9604005581276525
1988,4.108625560936726
1989,3.9143843684176565
1990,3.907419772858699
1991,3.9589044711749204
1992,4.006940302500598
1993,3.9588480372867774
1994,3.9898934193820175
1995,4.070350774554248
1996,4.105804250278853
1997,4.0468823170146715
1998,4.1120963552956376
1999,4.162740916111086
2000,4.240124111839934
2001,4.033589925601341
2002,4.128090270554021
2003,4.138019415660695
2004,4.133126355407919
2005,4.200117814677578
2006,4.234529826814819
2007,4.2036734053279
2008,4.189575075737541
2009,4.202571137395501
2010,4.202172125579194
2011,4.202706590229675
2012,4.219816522313532
2013,4.212745906833482
2014,4.157721312367025
2015,4.226759707630476
2016,4.181939068425743
2017,4.2072854781355815
2018,4.209766278450434
2019,4.237303583507408
2020,4.252098545450017
2021,4.16453631267113
2022,4.244670658967149
2023,4.218391871664031
2024,4.257572920101356
2025,4.176304285157973
2026,4.133316407424063
2027,4.178356020798374
2028,4.188609139330424
2029,4.209984933329526
2030,4.161044586913108
2031,4.2284306981883955
2032,4.235500229136234
2033,4.220731653465592
2034,4.2282753062977125
2035,4.206600130391737
2036,4.124645869911033
2037,2.199376083683183
2038,2.1633247225991634
2039,2.3760961921193258
2040,2.173088084905061
2041,2.1637813642550983
2042,2.2073632940227896
2043,2.2103272624451202
2044,2.2127145258766827
2045,2.2046659575770944
2046,2.2049262147934217
2047,2.2066160110629953
2048,2.190600022750973
2049,2.2088874186480423
2050,2.188858917366636
2051,3.964384820371451
2052,3.9295438584536475
2053,4.0077751555571215
2054,3.939453056605227
2055,3.941300710742877
2056,3.901408731512502
2057,3.923660291900547
2058,3.9387634742697326
2059,3.9605029079168577
2060,3.9598456661231154
2061,4.095653559522499
2062,4.181098082392921
2063,4.003651682362424
2064,4.006148451945303
2065,4.040869229697131
2066,4.012907375563665
2067,4.029000046731418
2068,4.011908164225145
2069,4.039195460534712
2070,4.0693243334735065
2071,3.9548100067826475
2072,4.043087926139624
2073,4.123337921992066
2074,4.243234473011235
2075,4.103133595037856
2076,4.054034192155592
2077,4.023466127001659
2078,4.1279531071400815
2079,4.191353805310058
2080,4.1702676404232175
2081,4.230994310066395
2082,4.230419205887785
2083,4.195997338616466
2084,4.222304411714641
2085,4.281987768483123
2086,4.313948029967421
2087,4.272487043891159
2088,4.2336013891740425
2089,4.3428644822244635
2090,4.290514543532897
2091,4.295513109836229
2092,4.274308912888765
2093,4.279720092905678
2094,4.275357058934877
2095,4.27597494217485
2096,4.23545505575426
2097,4.317469183779917
2098,4.346350150239481
2099,4.266178335289393
2100,4.187298487680396
2101,4.28722671697829
2102,4.2834350080695165
2103,4.290838373207795
2104,4.288477735230238
2105,4.333257766814183
2106,4.286480257705368
2107,4.3009650942680455
2108,4.312111418692734
2109,4.320074254594988
2110,4.2419876169765764
2111,3.1782330913427295
2112,3.179387570048189
2113,3.0088680378064967
2114,3.241477864300862
2115,3.194207262069008
2116,3.2409069661879006
2117,3.2296539784159077
2118,3.386303023978409
2119,3.2135882687041804
2120,3.3797389783183363
2121,3.336901369159886
2122,3.4190267473123965
2123,3.3894362159852105
2124,3.2979508282686663
2125,3.408535643222231
2126,3.4021785989684865
2127,3.197047364332082
2128,3.3816057181404204
2129,3.4229713504655637
2130,3.1908421442983137
2131,3.341853636559555
2132,3.353008101409559
2133,3.6558989683720418
2134,3.6106601532269713
2135,3.580571955960357
2136,3.3912539960738743
2137,3.5335101249414413
2138,3.6577465024366935
2139,3.7513689947166386
2140,3.686708114749117
2141,3.7018656231961047
2142,3.591878218489837
2143,3.499981802549596
2144,3.518687972114253
2145,3.575920554820913
2146,3.791620598779373
2147,3.5799812645605096
2148,3.4737730823567925
2149,3.6062892299012246
2150,3.6787312466198197
2151,3.6334598618907283
2152,3.5217949932002655
2153,3.532709431510841
2154,3.6958085797296616
2155,3.6580731320634534
2156,3.693478987468558
2157,3.6866398486842153
2158,3.7242945463775943
2159,3.5451096456380307
2160,3.4592945840787905
2161,3.591539172865239
2162,3.588199320128841
2163,3.592849833706018
2164,3.696548917422231
2165,3.7134530411483397
2166,3.5577625557508044
2167,3.5222003017710666
2168,3.610947140523758
2169,3.5884719585072475
2170,3.5132340061416834
2171,3.698335328537292
2172,3.6811663033672812
2173,3.721841769917291
2174,3.7089953517148126
2175,3.7849108811523546
2176,3.6986064240380845
2177,3.763561433867372
2178,3.7482529116924157
2179,3.627735708468002
2180,3.7407365977360305
2181,3.8495892889587786
2182,3.8301273594495564
2183,3.7362977056491085
2184,3.6708441160713576
2185,3.733149186625245
2186,3.6563483968112873
2187,3.7097626937263124
2188,3.80396331173157
2189,3.8656136653435014
2190,3.941825018033118
2191,3.7311816376572735
2192,3.804187423748741
2193,3.757104677770991
2194,3.8740172299272757
2195,3.784941221733522
2196,3.753671421455316
2197,3.805793869912461
2198,3.7070637176270447
2199,3.870662410163281
2200,3.7814624936602663
2201,3.876098262742839
2202,3.8326001435645303
2203,3.8174455855924965
2204,3.850128575730015
2205,3.967867841841199
2206,4.018165673289074
2207,3.913114697505546
2208,3.8156344435574967
2209,4.006479831158214
2210,3.926991815573701
2211,3.948383618622396
2212,3.900408691799498
2213,3.8811362733882775
2214,3.9272468852765057
2215,3.888047961093398
2216,3.8892228127300736
2217,3.9908500581674025
2218,4.009654202624911
2219,3.928385526350982
2220,3.8949394284746854
2221,3.949762844699174
2222,3.882308908439617
2223,3.920967476122632
2224,3.9713841324752215
2225,4.003861023036789
2226,4.0074200463175815
2227,3.9634070686880944
2228,4.045242331134171
2229,4.05421772969314
2230,3.9164687326415315
2231,4.035908099482232
2232,3.9546703714875395
2233,4.000777120249658
2234,4.008463551562022
2235,4.043984720135136
2236,4.039709799127173
2237,4.093865495146081
2238,4.076205472702949
2239,4.0278533834381545
2240,4.0824562124597294
2241,4.164913751183729
2242,4.19756745883844
2243,4.0718676595538374
2244,3.950452292984799
2245,4.079636399291643
2246,4.0674741653777495
2247,4.045536551218711
2248,4.016477365358447
2249,4.18723251295726
2250,4.173547908210799
2251,4.140028764600891
2252,4.176805900435145
2253,4.249415701219018
2254,4.287748706716609
2255,4.152425792965804
2256,4.076485227035132
2257,4.220550280538159
2258,4.257717687360195
2259,4.311949347705797
2260,4.285155435119398
2261,4.281442840431153
2262,4.2800866676408855
2263,4.253699732443959
2264,4.326464880589291
2265,4.332931369339546
2266,4.388904396265393
2267,4.289878496703294
2268,4.300492587025333
2269,4.380037265257771
2270,4.294366638528527
2271,4.3028381846528365
2272,4.393414762017925
2273,4.315203940138776
2274,4.320734071389163
2275,4.300880132995491
2276,4.3232538864960635
2277,4.327657297678806
2278,4.424101820210087
2279,4.3319063799791415
2280,4.234089965191273
2281,4.265213639134979
2282,4.245349677740775
2283,4.290900817886157
2284,4.319072346635846
2285,4.344340997371142
2286,4.346564650764854
2287,4.293339367719668
2288,4.358616972171629
2289,4.345020389149299
2290,4.241016173889673
2291,2.9293839748817874
2292,2.8241733751516707
2293,2.860505634337668
2294,2.913161566221628
2295,3.1024882340701243
2296,2.9298385176459263
2297,3.02681904819475
2298,2.9910502549319835
2299,2.9001441905317495
2300,2.9740174044399303
2301,2.948653348507431
2302,3.0140776282162083
2303,2.954977403598164
2304,2.916982117104003
2305,2.9159600421309313
2306,2.8226319890628644
2307,2.976920026458833
2308,2.962377133360533
2309,2.972737329736266
2310,2.73180151516514
2311,2.8808911414355
2312,2.6520343972992326
2313,3.0412892798907984
2314,3.096514493580872
2315,3.002475208515143
2316,3.0969083631244088
2317,3.0136220128290434
2318,3.0741179138156274
2319,3.068900032754159
2320,2.9967242676022456
2321,2.9832258100348907
2322,2.937830555502413
2323,3.021804140181743
2324,3.1236875366076786
2325,3.199909046488452
2326,3.3220772173951802
2327,3.0929979583690983
2328,3.020203183166319
2329,3.0950245251463353
2330,3.147265343229664
2331,3.180869706790192
2332,3.1331062599933674
2333,3.1775759763078533
2334,2.902254498091487
2335,2.985664953854464
2336,3.1348051844804155
2337,3.1606700069826474
2338,3.2597662501715097
2339,3.1454803067738086
2340,3.1053590652199636
2341,3.0886277425269695
2342,2.9028364568584673
2343,3.1111407903913495
2344,2.900564843144273
2345,3.225086690018538
2346,3.2723972111179966
2347,3.179169916088808
2348,3.229555443449842
2349,3.160373948337819
2350,2.870168950884993
2351,3.3083021663973886
2352,3.228922462530875
2353,3.364598450541651
2354,3.2433802103889016
2355,3.276655024129239
2356,3.3980383634870868
2357,3.4408563163682584
2358,3.41260413841584
2359,3.25943507384248
2360,3.4606472475402397
2361,3.4866634495921867
2362,3.5253172532990096
2363,3.3646328511979346
2364,3.356040289517242
2365,3.5023422370427673
2366,3.4065133736102062
2367,3.419404441781851
2368,3.4664498106869863
2369,3.6534203464419828
2370,3.496089625950718
2371,3.65978051761634
2372,3.6904382991827216
2373,3.6674536848044323
2374,3.7226167536434525
2375,3.7108258952455233
2376,3.5546153349566
2377,3.666774451714934
2378,3.685894949206568
2379,3.710070366200644
2380,3.732608470266438
2381,3.775340604444632
2382,3.8027184175989435
2383,3.7644403999193727
2384,3.768500460910723
2385,3.7722543438846405
2386,3.8047944013573605
2387,3.77711824541375
2388,3.6922062579941173
2389,3.635635921587782
2390,3.695027091445738
2391,3.6603936009307265
2392,3.7384071644387005
2393,3.61619010954349
2394,3.7044924661773515
2395,3.579917088839388
2396,3.609187922019414
2397,3.6911555333823003
2398,3.779387977611068
2399,3.6941205991062995
2400,3.584509243487581
2401,3.637595120798575
2402,3.6276772040193817
2403,3.727625991141383
2404,3.6036089391044253
2405,3.7600143510338513
2406,3.706528348016877
2407,3.6494935267193718
2408,3.5080922153033796
2409,3.55927289547512
2410,3.469168219673352
2411,2.5629285005309144
2412,2.841166585178517
2413,2.9449639432528403
2414,2.737352106353107
2415,2.7125861028711964
2416,2.501694486110816
2417,2.8098755838903142
2418,2.5456404421503143
2419,2.590206635431626
2420,2.6912349756205316
2421,2.947947786713324
2422,2.766259913794469
2423,2.703646678778019
2424,2.5394331952183817
2425,2.6816586363734247
2426,2.6072892683362063
2427,2.7470881462045686
2428,2.733028231493121
2429,2.572288192720118
2430,2.6130423456401397
2431,2.5108659815530165
2432,2.7713967935047785
2433,2.8438674181375276
2434,2.710433659174302
2435,2.5318298802693215
2436,2.6080056302693317
2437,2.771749947021429
2438,2.8138937019846577
2439,2.714243907205271
2440,2.8872689729500784
2441,2.9390481456966024
2442,2.6078883016066725
2443,2.692197166090042
2444,2.903796939558365
2445,2.867404665471894
2446,2.8689324733109562
2447,2.673846142023594
2448,2.757843200131121
2449,2.825480819159854
2450,2.8182807465395134
2451,2.894676740387467
2452,2.9443531732878063
2453,2.8302476600775277
2454,2.9353649959428987
2455,2.9805575928696726
2456,3.033647538582963
2457,3.010912114272769
2458,2.8518663023852913
2459,2.8138327868324113
2460,2.832131121867248
2461,2.8392419938098334
2462,2.9230484575622477
2463,2.88136307983676
2464,3.0505105073615204
2465,2.97729279945634
2466,2.858318833074276
2467,2.788136402451811
2468,2.8196168257505647
2469,2.6861890624925198
2470,3.623708236123291
2471,3.4857701298148096
2472,3.5336323024295955
2473,3.4227077889439816
2474,3.5463308499356834
2475,3.610005513419275
2476,3.6214661461146935
2477,3.5292500933837134
2478,3.6220170036321986
2479,3.589895714098981
2480,3.679929322294346
2481,3.83713616306658
2482,3.6817778211819325
2483,3.68253470736034
2484,3.725277125051982
2485,3.6349333188418393
2486,3.747052741036107
2487,3.6846782282198123
2488,3.7123245971136396
2489,3.738839908803274
2490,3.611450274132051
2491,3.741660886293985
2492,3.830651088879062
2493,3.918171497356851
2494,3.7645511760235912
2495,3.823897738127367
2496,3.875274610924529
2497,3.921971290164376
2498,3.897062809882129
2499,3.913523045321303
2500,3.934339348540035
2501,3.974751484438811
2502,3.8947476468041042
2503,3.9391060394361017
2504,3.9381224665044257
2505,3.9768559083202515
2506,3.945940197498137
2507,3.918453260809378
2508,4.021904616898185
2509,3.9521965968615738
2510,3.9752412320434782
2511,4.004088262969802
2512,3.9166774423957653
2513,3.949928014551627
2514,3.9775758494879985
2515,3.944233463801122
2516,3.9483725817513906
2517,3.987272170035947
2518,3.9416097195252955
2519,3.888717194221891
2520,4.028737553049619
2521,3.9356685267834024
2522,3.9303175778954396
2523,3.9226707812488795
