id,log_total
1721,3.635682
1722,3.7192035
1723,3.8242106
1724,3.8187442
1725,3.5632105
1726,3.5853624
1727,3.5862179
1728,3.5870624
1729,3.498273
1730,3.6266618
1731,3.7263072
1732,3.5739975
1733,3.4921768
1734,3.5385222
1735,3.657371
1736,3.685505
1737,3.0280676
1738,2.9889503
1739,3.0318487
1740,2.968178
1741,3.13204
1742,3.0747733
1743,3.1103077
1744,3.0797653
1745,3.057324
1746,3.069641
1747,3.2056751
1748,3.3217232
1749,3.1818938
1750,3.1144552
1751,3.1131792
1752,3.1246855
1753,3.1607013
1754,3.1863072
1755,3.2808928
1756,3.154356
1757,3.1597679
1758,3.1636596
1759,3.3031664
1760,3.3416996
1761,3.2163463
1762,3.1752524
1763,3.2329507
1764,3.1981254
1765,3.2812285
1766,3.2278507
1767,3.2612677
1768,3.2710328
1769,3.2487483
1770,3.3267593
1771,3.3402457
1772,3.431234
1773,3.3160229
1774,3.2587106
1775,3.3215768
1776,3.25425
1777,3.3191323
1778,3.369176
1779,3.4688962
1780,3.4724336
1781,3.420405
1782,3.3568852
1783,3.4643886
1784,3.5566425
1785,3.4079962
1786,3.3521633
1787,3.4308014
1788,3.4180098
1789,3.305867
1790,3.3291135
1791,3.4436352
1792,3.3990123
1793,3.351297
1794,3.3523412
1795,3.4274857
1796,3.4920487
1797,3.4663644
1798,3.4598813
1799,3.4625826
1800,3.5320659
1801,3.5927386
1802,3.5653667
1803,3.6255074
1804,3.58254
1805,3.5553737
1806,3.6207771
1807,3.6717489
1808,3.8419452
1809,3.6730294
1810,3.5681581
1811,3.6024408
1812,3.5515795
1813,3.6466563
1814,3.7360556
1815,3.7783854
1816,3.657901
1817,3.6886256
1818,3.622638
1819,3.9010549
1820,3.9402509
1821,3.6531696
1822,3.581915
1823,3.6939695
1824,3.7189298
1825,3.8768015
1826,3.9237647
1827,3.893924
1828,3.8472846
1829,3.7906232
1830,3.9509296
1831,3.9774537
1832,3.8873982
1833,3.8602948
1834,3.8497257
1835,3.822881
1836,3.8877811
1837,3.8236904
1838,3.9683127
1839,3.8618371
1840,3.6918182
1841,3.72517
1842,3.8624957
1843,3.7908897
1844,3.7753344
1845,3.7370234
1846,3.655435
1847,3.6844516
1848,3.7293997
1849,3.6731234
1850,3.7300491
1851,3.831872
1852,3.6910892
1853,3.7204554
1854,3.763708
1855,3.7947245
1856,3.7609224
1857,3.0168395
1858,2.9103427
1859,2.9990177
1860,2.952928
1861,3.0341578
1862,2.9939685
1863,3.081016
1864,2.968301
1865,2.9747357
1866,3.0295696
1867,3.121047
1868,3.153893
1869,3.0675354
1870,2.9931982
1871,2.9889395
1872,2.993526
1873,3.0612164
1874,3.0328944
1875,3.0761056
1876,3.008432
1877,3.0784583
1878,3.1385183
1879,3.2276645
1880,3.2144582
1881,3.1398988
1882,3.1014152
1883,3.1963654
1884,3.123664
1885,3.2266736
1886,3.2100568
1887,3.2703
1888,3.1012025
1889,3.085331
1890,3.194333
1891,3.258294
1892,3.2441266
1893,3.2216034
1894,3.2208335
1895,3.2575252
1896,3.3054762
1897,3.3120847
1898,3.2541368
1899,3.2685604
1900,3.2304897
1901,3.211718
1902,3.2565308
1903,3.309535
1904,3.3131819
1905,3.1491258
1906,3.124961
1907,3.1752467
1908,3.083447
1909,3.1812363
1910,3.1729603
1911,3.2519708
1912,3.2211742
1913,3.1855521
1914,3.1938515
1915,3.276094
1916,3.256281
1917,4.1037498
1918,3.9316
1919,4.0513234
1920,4.1668816
1921,4.1000094
1922,4.0737095
1923,4.1125946
1924,4.0090356
1925,4.0729303
1926,4.254073
1927,4.234094
1928,4.6707172
1929,4.28247
1930,4.095715
1931,4.2739277
1932,4.145619
1933,4.159023
1934,4.259529
1935,4.3993897
1936,4.175746
1937,4.3537517
1938,4.29958
1939,4.4707017
1940,4.8602996
1941,4.3396983
1942,4.2419186
1943,4.3299003
1944,4.550406
1945,4.785311
1946,4.6028066
1947,4.493092
1948,4.492686
1949,4.5022087
1950,4.4486923
1951,4.796202
1952,4.968821
1953,5.010863
1954,4.667148
1955,4.6828623
1956,4.827478
1957,4.5245175
1958,4.661051
1959,4.7301993
1960,4.6826844
1961,4.598187
1962,4.640494
1963,5.0393987
1964,5.3468437
1965,4.6213818
1966,4.3884935
1967,4.4612823
1968,4.554939
1969,4.5516524
1970,4.671141
1971,4.5685906
1972,4.758345
1973,4.63597
1974,4.6942277
1975,4.610558
1976,4.6513824
1977,3.7448506
1978,3.7032657
1979,3.7804518
1980,3.684596
1981,3.805954
1982,3.86546
1983,3.9691975
1984,3.9050183
1985,3.943301
1986,3.9978242
1987,4.008165
1988,3.9335485
1989,3.9509156
1990,3.9472225
1991,3.8788695
1992,3.9769664
1993,3.8999588
1994,3.9172506
1995,4.0681005
1996,4.03636
1997,3.9786658
1998,4.0470414
1999,4.1947646
2000,4.359619
2001,3.9934757
2002,4.1439056
2003,3.99198
2004,3.9142497
2005,4.0558004
2006,4.0889993
2007,4.0400715
2008,4.0734353
2009,4.1183968
2010,4.122544
2011,4.173884
2012,4.068414
2013,4.0388927
2014,4.0142026
2015,4.060916
2016,4.089339
2017,4.097851
2018,4.182924
2019,4.124537
2020,4.0374584
2021,4.007124
2022,4.1493263
2023,4.1101856
2024,4.136791
2025,4.0868464
2026,4.0632076
2027,4.036504
2028,4.04491
2029,4.112946
2030,4.1046443
2031,4.140404
2032,4.0809655
2033,4.0109873
2034,4.1279645
2035,4.1319118
2036,4.007841
2037,2.1615655
2038,2.251118
2039,2.2925086
2040,2.3366146
2041,2.287622
2042,2.4223132
2043,2.3079696
2044,2.4083765
2045,2.3873599
2046,2.3965182
2047,2.5080695
2048,2.5175986
2049,2.3999562
2050,2.498395
2051,3.988512
2052,3.887679
2053,3.9238195
2054,3.9099922
2055,3.949462
2056,3.922941
2057,3.9774175
2058,3.964265
2059,3.9146488
2060,3.9570444
2061,4.0411487
2062,4.01285
2063,4.0367613
2064,4.054739
2065,4.059697
2066,3.9803448
2067,4.0934925
2068,4.0677314
2069,4.124586
2070,3.9948463
2071,4.0004287
2072,4.034336
2073,4.143337
2074,4.124202
2075,3.9448247
2076,3.9550428
2077,3.9691448
2078,3.869166
2079,3.984177
2080,4.0044
2081,4.105708
2082,4.0248637
2083,3.9323177
2084,4.097649
2085,4.2277274
2086,4.162772
2087,4.2005444
2088,4.1089535
2089,4.302449
2090,4.16472
2091,4.199395
2092,4.203004
2093,4.210248
2094,4.098125
2095,4.11046
2096,4.1331944
2097,4.138142
2098,4.249073
2099,4.211405
2100,4.0482054
2101,4.2055526
2102,4.1316485
2103,4.2075505
2104,4.3483396
2105,4.3450837
2106,4.0616956
2107,4.2930517
2108,4.259833
2109,4.284131
2110,3.9400325
2111,3.215741
2112,3.2083452
2113,3.1901107
2114,3.1972106
2115,3.225021
2116,3.2668734
2117,3.2942333
2118,3.282009
2119,3.2461262
2120,3.3466194
2121,3.3716478
2122,3.4381442
2123,3.3204298
2124,3.2893424
2125,3.3620462
2126,3.3450596
2127,3.297623
2128,3.3728662
2129,3.4433012
2130,3.2917533
2131,3.3470273
2132,3.3839011
2133,3.6298518
2134,3.5832958
2135,3.4839752
2136,3.367795
2137,3.458009
2138,3.5484214
2139,3.620553
2140,3.6011953
2141,3.6397538
2142,3.507001
2143,3.4615908
2144,3.448268
2145,3.6104412
2146,3.6742306
2147,3.5131276
2148,3.4621205
2149,3.5406737
2150,3.5424948
2151,3.5941262
2152,3.550673
2153,3.5737104
2154,3.5809546
2155,3.5626025
2156,3.5620506
2157,3.6778288
2158,3.687767
2159,3.4546597
2160,3.4256682
2161,3.4854174
2162,3.4826055
2163,3.51874
2164,3.5864935
2165,3.6680512
2166,3.5079157
2167,3.4802332
2168,3.5648608
2169,3.62857
2170,3.5670936
2171,3.6547031
2172,3.6625443
2173,3.7026467
2174,3.6484652
2175,3.7900262
2176,3.6650405
2177,3.8123605
2178,3.7258925
2179,3.6119087
2180,3.7280922
2181,4.0239487
2182,3.897382
2183,3.7321496
2184,3.6091168
2185,3.738474
2186,3.6102378
2187,3.7400594
2188,3.8562946
2189,4.009595
2190,3.9674838
2191,3.7332373
2192,3.8202362
2193,3.8664715
2194,4.01297
2195,3.8005855
2196,3.7309577
2197,3.854987
2198,3.6949313
2199,3.9248195
2200,3.780858
2201,4.0339427
2202,3.8804443
2203,3.8414035
2204,3.913487
2205,4.0332937
2206,4.0287714
2207,4.005425
2208,3.8923333
2209,4.0830765
2210,3.9925907
2211,4.051634
2212,4.0264916
2213,4.051095
2214,3.9964232
2215,3.9438004
2216,4.0249953
2217,4.144521
2218,4.0335526
2219,4.0191274
2220,3.8793712
2221,3.937327
2222,3.9902935
2223,4.0313396
2224,3.9814749
2225,4.1218085
2226,4.070207
2227,3.9629047
2228,4.139882
2229,4.1146326
2230,4.023178
2231,4.0128517
2232,3.9455009
2233,3.925992
2234,4.013882
2235,4.0609174
2236,4.0519505
2237,3.9952078
2238,3.9880884
2239,3.9482307
2240,4.11872
2241,4.1360083
2242,4.1351476
2243,4.1178613
2244,3.9793372
2245,3.9931073
2246,4.0984864
2247,4.0956817
2248,4.0573187
2249,4.231526
2250,4.121607
2251,3.995398
2252,4.118317
2253,4.129272
2254,4.364373
2255,4.0167656
2256,3.9935484
2257,4.0644145
2258,4.181792
2259,4.39358
2260,4.277913
2261,4.284313
2262,4.186245
2263,4.191585
2264,4.3994613
2265,4.436914
2266,4.5281234
2267,4.335313
2268,4.2399845
2269,4.525444
2270,4.2452674
2271,4.217001
2272,4.5907583
2273,4.3774323
2274,4.275849
2275,4.2225213
2276,4.3862867
2277,4.375631
2278,4.6937366
2279,4.51579
2280,4.2305717
2281,4.393125
2282,4.190894
2283,4.37871
2284,4.4500017
2285,4.433228
2286,4.4516587
2287,4.54083
2288,4.6043496
2289,4.455214
2290,4.2526865
2291,2.6574228
2292,2.591732
2293,2.6531262
2294,2.5918865
2295,2.6932344
2296,2.6954532
2297,2.757096
2298,2.6671824
2299,2.6821747
2300,2.692275
2301,2.7645907
2302,2.8041108
2303,2.694429
2304,2.6381123
2305,2.6876535
2306,2.6361198
2307,2.7141871
2308,2.7406964
2309,2.7574923
2310,2.6919765
2311,2.7030933
2312,2.687419
2313,2.820978
2314,2.834642
2315,2.7588668
2316,2.739493
2317,2.756085
2318,2.7244494
2319,2.7599876
2320,2.7682867
2321,2.7773616
2322,2.7642655
2323,2.759285
2324,2.7724276
2325,2.878005
2326,2.9711022
2327,2.8221827
2328,2.792406
2329,2.8528838
2330,2.8020391
2331,2.8677123
2332,2.8870723
2333,2.9334967
2334,2.8255844
2335,2.8391843
2336,2.8743317
2337,2.982046
2338,2.9936962
2339,2.85475
2340,2.7894695
2341,2.8450263
2342,2.765032
2343,2.8823733
2344,2.8405063
2345,2.9334612
2346,2.9125853
2347,2.828848
2348,2.8580253
2349,2.9738665
2350,2.9772265
2351,3.3645914
2352,3.2901251
2353,3.3775597
2354,3.273598
2355,3.3420515
2356,3.3991394
2357,3.5258324
2358,3.4351714
2359,3.3298976
2360,3.4276793
2361,3.5393593
2362,3.5797293
2363,3.3874946
2364,3.3558438
2365,3.4625998
2366,3.3880396
2367,3.4234664
2368,3.46835
2369,3.654533
2370,3.4811525
2371,3.5682395
2372,3.6259837
2373,3.6577005
2374,3.7276804
2375,3.675613
2376,3.5080519
2377,3.6364942
2378,3.6155188
2379,3.6852918
2380,3.731791
2381,3.7975113
2382,3.77604
2383,3.7343018
2384,3.7116556
2385,3.782917
2386,3.8324509
2387,3.7853851
2388,3.6983051
2389,3.6754506
2390,3.70929
2391,3.7024732
2392,3.7979639
2393,3.7295427
2394,3.73833
2395,3.6277332
2396,3.6566377
2397,3.804657
2398,3.8669837
2399,3.7157214
2400,3.5561008
2401,3.673416
2402,3.6116457
2403,3.7208552
2404,3.6605077
2405,3.8273692
2406,3.6958394
2407,3.6713672
2408,3.558792
2409,3.6912775
2410,3.6404424
2411,2.2984636
2412,2.3017354
2413,2.4315262
2414,2.3103
2415,2.3133287
2416,2.2881584
2417,2.417573
2418,2.31157
2419,2.3368342
2420,2.3514905
2421,2.4786432
2422,2.4430249
2423,2.3507445
2424,2.3109012
2425,2.366549
2426,2.3185866
2427,2.355333
2428,2.423871
2429,2.3147042
2430,2.3519602
2431,2.3417494
2432,2.4883404
2433,2.4951768
2434,2.3903782
2435,2.3677707
2436,2.4147925
2437,2.35375
2438,2.415132
2439,2.4213133
2440,2.5060372
2441,2.4552972
2442,2.3715017
2443,2.4165142
2444,2.5553722
2445,2.5608315
2446,2.5509849
2447,2.4921715
2448,2.5729408
2449,2.489688
2450,2.5287275
2451,2.5756145
2452,2.6350167
2453,2.5310273
2454,2.5605805
2455,2.5890493
2456,2.707601
2457,2.6795213
2458,2.4960384
2459,2.4806476
2460,2.5483532
2461,2.4600244
2462,2.4791713
2463,2.5278456
2464,2.6366873
2465,2.558779
2466,2.5235438
2467,2.5280943
2468,2.6417098
2469,2.6090035
2470,3.610063
2471,3.4978914
2472,3.5545015
2473,3.4614584
2474,3.5923553
2475,3.598414
2476,3.6633477
2477,3.621993
2478,3.6037455
2479,3.5960593
2480,3.7298431
2481,3.8908212
2482,3.7124085
2483,3.6733298
2484,3.765109
2485,3.6478567
2486,3.73486
2487,3.7284484
2488,3.758222
2489,3.7894235
2490,3.6405904
2491,3.819881
2492,3.9683597
2493,4.0348997
2494,3.8636978
2495,3.890839
2496,3.9694784
2497,4.0692163
2498,3.9862857
2499,4.0252457
2500,4.1486306
2501,4.093716
2502,4.002352
2503,4.087575
2504,4.1535106
2505,4.1387434
2506,4.0901985
2507,4.0412617
2508,4.1015286
2509,4.1163726
2510,4.089031
2511,4.174495
2512,4.0841217
2513,4.0419965
2514,4.1562514
2515,4.1548705
2516,4.127902
2517,4.149178
2518,4.092481
2519,4.005109
2520,4.1394386
2521,4.098658
2522,4.097584
2523,4.124342
2524,4.1362834
2525,4.078653
2526,3.9930682
2527,4.1419187
2528,4.197077
2529,4.0381474
2530,4.0645456
2531,3.954876
2532,3.9561107
2533,4.0288644
2534,4.0395417
2535,4.07094
2536,4.000034
2537,4.1227317
2538,4.0225935
2539,3.982544
2540,4.2289696
2541,4.377656
2542,4.2507443
2543,4.163837
2544,4.0455155
2545,4.0460615
2546,4.1407714
2547,4.288843
2548,4.3422103
2549,4.3379145
2550,4.2235684
2551,4.3190265
2552,4.3761406
2553,4.569713
2554,4.291668
2555,4.2201385
2556,4.2412696
2557,4.6222625
2558,4.7020144
2559,4.6636405
2560,4.5040736
2561,4.460979
2562,4.840633
2563,4.7199035
2564,4.9778914
2565,5.006128
2566,4.7528157
2567,4.461435
2568,4.895973
2569,4.7725554
2570,4.8033547
2571,4.833279
2572,4.576877
2573,4.776708
2574,4.621865
2575,4.671264
2576,5.05457
2577,5.163953
2578,5.0066257
2579,4.5419307
2580,4.8959775
2581,4.8506045
2582,4.867542
2583,5.0554366
2584,4.868705
2585,4.816239
2586,4.766201
2587,4.6801963
2588,4.750323
2589,4.3052187
2590,3.235155
2591,3.177483
2592,3.192799
2593,3.1497364
2594,3.1371226
2595,3.1902292
2596,3.2314396
2597,3.1865754
2598,3.215176
2599,3.2008483
2600,3.3221607
2601,3.3710494
2602,3.2436483
2603,3.1919475
2604,3.2292528
2605,3.1845412
2606,3.2523801
2607,3.2664514
2608,3.348175
2609,3.3009505
2610,3.2791967
2611,3.432282
2612,3.42014
2613,3.476389
2614,3.3336253
2615,3.302261
2616,3.2894063
2617,3.3070066
2618,3.3971193
2619,3.3786147
2620,3.460276
2621,3.3826602
2622,3.3281255
2623,3.3353627
2624,3.4731503
2625,3.4739628
2626,3.422115
2627,3.3590388
2628,3.4574788
2629,3.4562855
2630,3.404594
2631,3.4424374
2632,3.5308254
2633,3.501701
2634,3.3940797
2635,3.4756746
2636,3.5930269
2637,3.6010952
2638,3.4393177
2639,3.3571703
2640,3.473413
2641,3.3659
2642,3.5126166
2643,3.5012717
2644,3.5445933
2645,3.518697
2646,3.4684532
2647,3.4950113
2648,3.5433297
2649,3.5118876
2650,2.2199645
2651,2.139068
2652,2.247025
2653,2.1231215
2654,2.189104
2655,2.1817853
2656,2.2568285
2657,2.1857967
2658,2.1603696
2659,2.1965234
2660,2.2461221
2661,2.274342
2662,2.1663208
2663,2.144205
2664,2.1842165
2665,2.1365166
2666,2.194384
2667,2.1845531
2668,2.2822466
2669,2.1947193
2670,2.2202008
2671,2.2337897
2672,2.357112
2673,2.3854334
2674,2.2835455
2675,2.22059
2676,2.3804038
2677,2.3272288
2678,2.3340006
2679,2.382882
2680,2.443351
2681,2.3034542
2682,2.3187246
2683,2.3014262
2684,2.4833655
2685,2.528922
2686,2.456238
2687,2.405653
2688,2.5099447
2689,2.4052563
2690,2.5320792
2691,2.4584665
2692,2.517306
2693,2.441475
2694,2.4624267
2695,2.4904346
2696,2.5508564
2697,2.585802
2698,2.4231596
2699,2.3162525
2700,2.3829842
2701,2.3264954
2702,2.4087882
2703,2.3993704
2704,2.454548
2705,2.3861096
2706,2.4254973
2707,2.4505854
2708,2.5539246
2709,2.6034873
2710,3.6601167
2711,3.4331193
2712,3.5607188
2713,3.476121
2714,3.6766648
2715,3.5414286
2716,3.6290426
2717,3.5930321
2718,3.6177163
2719,3.6528063
2720,3.7241354
2721,3.8150363
2722,3.6479788
2723,3.441503
2724,3.573113
2725,3.4836543
2726,3.7373784
2727,3.6114054
2728,3.7089257
2729,3.686645
2730,3.7364285
2731,3.7432103
2732,3.864584
2733,4.034411
2734,3.8405027
2735,3.7589054
2736,3.714281
2737,3.6690629
2738,3.9151125
2739,4.018459
2740,3.8227408
2741,3.930564
2742,3.8670757
2743,4.0290256
2744,4.002806
2745,3.9713027
2746,3.9999158
2747,3.989332
2748,3.9407318
2749,3.9811382
2750,3.9964018
2751,4.0013385
2752,4.018821
2753,4.0085416
2754,4.006712
2755,4.03374
2756,4.0307326
2757,3.9738793
2758,4.052566
2759,3.9727044
2760,4.0258403
2761,3.965237
2762,4.015745
2763,4.0537086
2764,4.000074
2765,4.0132647
2766,3.9978724
2767,4.0788245
2768,4.1499047
2769,3.9659839
2770,3.8160486
2771,3.6505396
2772,3.8381062
2773,3.6861577
2774,3.76414
2775,3.8081443
2776,3.834583
2777,3.709745
2778,3.5130227
2779,3.6929142
2780,3.8291044
2781,3.942884
2782,3.7380924
2783,3.7040098
2784,3.825139
2785,3.691732
2786,3.8055718
2787,3.8000624
2788,3.8743153
2789,3.7737725
2790,3.7992125
2791,3.966231
2792,3.9518242
2793,4.1063805
2794,4.000253
2795,3.7780442
2796,3.9843793
2797,4.0115747
2798,4.0295434
2799,4.204665
2800,4.0151706
2801,3.8972929
2802,3.9138298
2803,3.973846
2804,4.062684
2805,4.0772433
2806,4.087805
2807,3.9150858
2808,3.9851532
2809,3.9998825
2810,4.030763
2811,4.148955
2812,3.9850087
2813,3.8552027
2814,3.8935828
2815,4.0243745
2816,4.1091294
2817,4.0288424
2818,4.075029
2819,3.9713364
2820,4.0228643
2821,3.9620352
2822,4.049624
2823,4.114493
2824,4.0676575
2825,4.018868
2826,3.993999
2827,4.0352354
2828,4.0858235
2829,3.982006
2830,3.04846
2831,3.0585566
2832,2.99644
2833,3.1424365
2834,3.2022717
2835,3.065577
2836,3.226365
2837,3.241488
2838,3.1614978
2839,3.1036766
2840,3.174275
2841,3.2133486
2842,3.194757
2843,3.3179884
2844,3.2711945
2845,3.3392923
2846,3.232946
2847,3.311676
2848,3.334022
2849,3.3558204
2850,3.2997177
2851,3.409607
2852,3.4332476
2853,3.2778482
2854,3.2190247
2855,3.2920632
2856,3.2181895
2857,3.276216
2858,3.3015769
2859,3.3648152
2860,3.2869496
2861,3.2862806
2862,3.294966
2863,3.448866
2864,3.4014044
2865,3.478425
2866,3.4225688
2867,3.6116486
2868,3.4408414
2869,3.5147796
2870,3.4742765
2871,3.56432
2872,3.5089235
2873,3.5072534
2874,3.543057
2875,3.657737
2876,3.769379
2877,3.4825776
2878,3.5005078
2879,3.4632757
2880,3.546433
2881,3.6321197
2882,3.6650012
2883,3.7097878
2884,3.7034934
2885,3.5914261
2886,3.676387
2887,3.8310833
2888,3.9074926
2889,3.713059
2890,3.650831
2891,3.7180855
2892,3.781352
2893,3.7061424
2894,3.7815726
2895,3.7627418
2896,3.739532
2897,3.7369761
2898,3.9363327
2899,3.990255
2900,3.9872088
2901,3.9148393
2902,3.8795576
2903,4.210049
2904,3.911882
2905,3.8651953
2906,3.9085968
2907,3.8669727
2908,3.8251877
2909,3.8353353
2910,3.928997
2911,3.9609451
2912,4.0325093
2913,4.0535445
2914,4.001338
2915,3.9876113
2916,3.8335466
2917,3.9628158
2918,3.9526253
2919,4.165535
2920,3.9118323
2921,4.0883236
2922,3.8903377
2923,4.1600537
2924,3.9174876
2925,2.2456374
2926,2.348984
2927,2.3005092
2928,2.315604
2929,2.2835274
2930,2.2540028
2931,2.3184736
2932,2.3207712
2933,2.3873956
2934,2.321361
2935,2.3176908
2936,2.3383482
2937,2.4231496
2938,2.4584374
2939,2.4150827
2940,2.356315
2941,2.3306456
2942,2.416252
2943,2.409857
2944,2.4777243
2945,2.4242854
2946,2.5269442
2947,2.5682716
2948,2.4371824
2949,2.5044732
2950,2.5827942
2951,2.646356
2952,2.395306
