id,log_total
1718,3.6481085
1719,3.6235845
1720,3.6201327
1721,3.6764495
1722,3.6912186
1723,3.7243252
1724,3.7928233
1725,3.5747306
1726,3.6244016
1727,3.5692816
1728,3.6782153
1729,3.5738974
1730,3.6606998
1731,3.7085173
1732,3.6264884
1733,3.5860355
1734,3.559318
1735,3.6354926
1736,3.668915
1737,2.8680303
1738,2.8137512
1739,2.8710878
1740,2.675964
1741,3.101185
1742,3.0071287
1743,2.981657
1744,3.0840566
1745,3.061003
1746,2.8813498
1747,3.1472776
1748,3.4440055
1749,3.2125702
1750,3.0692472
1751,3.0589995
1752,3.115985
1753,3.1362476
1754,3.1792614
1755,3.2988875
1756,3.2780347
1757,3.1665065
1758,3.1987014
1759,3.2876954
1760,3.4064486
1761,3.3230653
1762,3.039818
1763,3.2585647
1764,3.3258336
1765,3.3048835
1766,3.294009
1767,3.1755347
1768,3.3759723
1769,3.3301995
1770,3.4288874
1771,3.3236756
1772,3.5267138
1773,3.2892847
1774,3.1701167
1775,3.3305714
1776,3.1781697
1777,3.2933908
1778,3.4276893
1779,3.4754217
1780,3.5042753
1781,3.4405832
1782,3.3031373
1783,3.4413726
1784,3.5973368
1785,3.3881695
1786,3.2986162
1787,3.4396746
1788,3.4853482
1789,3.2622666
1790,3.2842972
1791,3.3972561
1792,3.4078124
1793,3.281673
1794,3.307885
1795,3.3361733
1796,3.312043
1797,3.6894007
1798,3.6160336
1799,3.648068
1800,3.6737175
1801,3.734983
1802,3.7128413
1803,3.76857
1804,3.6729598
1805,3.800845
1806,3.838409
1807,3.781272
1808,3.9444792
1809,3.8479602
1810,3.722398
1811,3.776986
1812,3.705828
1813,3.7973676
1814,3.8120658
1815,3.8846421
1816,3.7907808
1817,3.8659828
1818,3.830198
1819,3.9222126
1820,4.071428
1821,3.8386247
1822,3.7655604
1823,3.8329346
1824,3.9485939
1825,4.0256195
1826,4.0687194
1827,4.0136814
1828,4.0826435
1829,3.948808
1830,4.0627856
1831,4.06325
1832,4.1616087
1833,4.0180583
1834,4.003548
1835,4.082154
1836,4.0517945
1837,3.9486856
1838,4.0309467
1839,3.970789
1840,4.019089
1841,4.0114636
1842,4.016243
1843,4.0939617
1844,4.0967383
1845,3.9165857
1846,3.840671
1847,3.925054
1848,3.9305134
1849,3.9005628
1850,3.9600027
1851,3.9744365
1852,4.025518
1853,4.0160823
1854,4.0329666
1855,4.067814
1856,4.0257206
1857,2.8516672
1858,2.723178
1859,2.8756492
1860,2.8147566
1861,2.9910629
1862,2.9892755
1863,2.8994734
1864,2.7316923
1865,2.5351849
1866,3.0036418
1867,3.0033019
1868,2.971366
1869,2.9657576
1870,2.7347903
1871,2.3768177
1872,2.874502
1873,2.8768792
1874,2.6732483
1875,2.7526321
1876,2.8232744
1877,2.955447
1878,3.0510738
1879,3.1281536
1880,3.1088963
1881,2.8938468
1882,2.9535654
1883,3.2100515
1884,3.0253701
1885,3.223249
1886,3.1355312
1887,3.3387663
1888,2.9116669
1889,2.7598758
1890,2.9940228
1891,3.059076
1892,3.0926137
1893,2.876644
1894,3.010463
1895,2.9629931
1896,3.176662
1897,3.239806
1898,3.0607507
1899,2.879676
1900,3.0360837
1901,3.1508188
1902,3.0697796
1903,2.8982677
1904,2.8145428
1905,2.9182622
1906,3.0058744
1907,2.8815293
1908,3.08479
1909,3.1193008
1910,2.894558
1911,3.2373526
1912,3.207495
1913,3.0880618
1914,3.06171
1915,3.0017517
1916,2.5236652
1917,4.0442443
1918,3.9317973
1919,3.9731781
1920,3.9822521
1921,4.0173907
1922,3.931787
1923,4.0613375
1924,4.078623
1925,4.008626
1926,4.0979204
1927,4.1121917
1928,4.263545
1929,4.1228504
1930,4.034824
1931,4.118525
1932,4.1228514
1933,4.092608
1934,4.148223
1935,4.2293534
1936,4.1600833
1937,4.2255445
1938,4.215914
1939,4.23615
1940,4.401161
1941,4.237226
1942,4.2323036
1943,4.2222013
1944,4.2260537
1945,4.3322716
1946,4.348595
1947,4.3295107
1948,4.363639
1949,4.354846
1950,4.3745437
1951,4.427574
1952,4.479558
1953,4.3972187
1954,4.344323
1955,4.4078
1956,4.343434
1957,4.338432
1958,4.408566
1959,4.3306518
1960,4.3820786
1961,4.34925
1962,4.388576
1963,4.456086
1964,4.53087
1965,4.370973
1966,4.317953
1967,4.3356876
1968,4.329073
1969,4.3794994
1970,4.391245
1971,4.416302
1972,4.43041
1973,4.3331046
1974,4.4134026
1975,4.4390025
1976,4.3380084
1977,3.8587978
1978,3.7841458
1979,3.8804078
1980,3.8109095
1981,3.8388445
1982,3.8277993
1983,3.9706979
1984,3.9898336
1985,3.941123
1986,3.9266753
1987,3.9670231
1988,4.1440797
1989,3.9356751
1990,3.9383016
1991,3.967245
1992,4.002076
1993,3.9819887
1994,3.9994314
1995,4.0871377
1996,4.0694056
1997,4.0422606
1998,4.087632
1999,4.1771626
2000,4.251911
2001,4.053779
2002,4.105368
2003,4.121945
2004,4.1476264
2005,4.223852
2006,4.250914
2007,4.203344
2008,4.190928
2009,4.181776
2010,4.2077365
2011,4.2280054
2012,4.2593465
2013,4.195952
2014,4.1449413
2015,4.235561
2016,4.153618
2017,4.169779
2018,4.1595335
2019,4.196396
2020,4.2247868
2021,4.1435537
2022,4.2140827
2023,4.212907
2024,4.2412457
2025,4.153817
2026,4.0973177
2027,4.1789656
2028,4.1651697
2029,4.1842036
2030,4.1397486
2031,4.276232
2032,4.2830243
2033,4.2192607
2034,4.244272
2035,4.2499843
2036,4.135088
2037,1.7929775
2038,1.789686
2039,2.353238
2040,2.211166
2041,1.919832
2042,2.2982602
2043,2.0461228
2044,2.1610403
2045,2.2192483
2046,2.0146973
2047,1.9167515
2048,2.386103
2049,2.222783
2050,2.0138102
2051,3.9225798
2052,3.8819227
2053,4.001754
2054,3.9373298
2055,3.919981
2056,3.8703349
2057,3.936733
2058,3.9148686
2059,3.9693515
2060,3.9739532
2061,4.1250534
2062,4.2473636
2063,4.019203
2064,4.030884
2065,4.022301
2066,4.0079327
2067,3.9850206
2068,4.0077205
2069,4.070412
2070,4.029802
2071,3.9663117
2072,4.041122
2073,4.1209245
2074,4.266657
2075,4.061255
2076,4.062605
2077,4.1384797
2078,4.1448436
2079,4.1434226
2080,4.1445446
2081,4.2326474
2082,4.2295036
2083,4.2331967
2084,4.28412
2085,4.3616977
2086,4.391074
2087,4.277376
2088,4.2347026
2089,4.39531
2090,4.3076544
2091,4.3358264
2092,4.302609
2093,4.293877
2094,4.319333
2095,4.3254366
2096,4.2561874
2097,4.3768287
2098,4.436356
2099,4.275108
2100,4.1942205
2101,4.3025126
2102,4.312304
2103,4.316214
2104,4.3256655
2105,4.3763804
2106,4.3157015
2107,4.313702
2108,4.3279843
2109,4.356192
2110,4.29762
2111,3.1365228
2112,3.220714
2113,2.9132404
2114,3.2161467
2115,3.1490006
2116,3.2403991
2117,3.2662532
2118,3.414634
2119,3.23311
2120,3.3953698
2121,3.4480486
2122,3.4974833
2123,3.368148
2124,3.2326605
2125,3.346285
2126,3.3562553
2127,3.1063247
2128,3.3349462
2129,3.477689
2130,3.2455294
2131,3.3879397
2132,3.3536828
2133,3.7043743
2134,3.6603577
2135,3.5298214
2136,3.3486643
2137,3.498974
2138,3.6611538
2139,3.7319305
2140,3.6552534
2141,3.6657026
2142,3.6073198
2143,3.4782917
2144,3.5223455
2145,3.626074
2146,3.7634163
2147,3.6049013
2148,3.4670894
2149,3.606214
2150,3.6661417
2151,3.6130347
2152,3.5069666
2153,3.6046107
2154,3.711702
2155,3.6239924
2156,3.7746148
2157,3.7927027
2158,3.8039281
2159,3.617642
2160,3.5631547
2161,3.651631
2162,3.633831
2163,3.678908
2164,3.8037791
2165,3.7594323
2166,3.6680374
2167,3.5979102
2168,3.677616
2169,3.7524123
2170,3.6139803
2171,3.6734982
2172,3.6493955
2173,3.7145865
2174,3.7576241
2175,3.7966754
2176,3.7513433
2177,3.7220566
2178,3.777997
2179,3.6217725
2180,3.7512774
2181,3.9036896
2182,3.844637
2183,3.6600764
2184,3.580698
2185,3.644654
2186,3.5288413
2187,3.6544173
2188,3.7615051
2189,3.7984245
2190,3.875912
2191,3.6777368
2192,3.7886524
2193,3.7305958
2194,3.909176
2195,3.7290275
2196,3.7231643
2197,3.763196
2198,3.672205
2199,3.8306398
2200,3.8022256
2201,3.8827264
2202,3.7745583
2203,3.792319
2204,3.8228445
2205,3.9682918
2206,4.0532556
2207,3.8844135
2208,3.817333
2209,4.005696
2210,3.8523135
2211,3.89446
2212,3.8908312
2213,3.850902
2214,3.8885102
2215,3.8623328
2216,3.8495271
2217,4.009421
2218,4.0350513
2219,3.8963964
2220,3.8581712
2221,3.92572
2222,3.8413105
2223,3.9293654
2224,3.9660923
2225,3.9788852
2226,3.9726872
2227,3.9264767
2228,4.000209
2229,4.037506
2230,3.9429462
2231,3.9884825
2232,3.9789193
2233,3.9751906
2234,3.9890528
2235,4.006413
2236,4.0079517
2237,4.0787888
2238,4.0690503
2239,4.0189977
2240,4.0818367
2241,4.170576
2242,4.215456
2243,4.020443
2244,3.9231284
2245,4.009907
2246,4.0961866
2247,4.0701537
2248,4.044629
2249,4.1948237
2250,4.145911
2251,4.0920124
2252,4.1641235
2253,4.250447
2254,4.3330803
2255,4.1032577
2256,4.04238
2257,4.196109
2258,4.2508693
2259,4.351842
2260,4.3315725
2261,4.2950983
2262,4.3073697
2263,4.270445
2264,4.3547573
2265,4.368364
2266,4.4309826
2267,4.2723813
2268,4.286628
2269,4.408485
2270,4.30362
2271,4.3126955
2272,4.4183807
2273,4.3359346
2274,4.3359637
2275,4.2710614
2276,4.3585424
2277,4.3644676
2278,4.435595
2279,4.2881737
2280,4.2018824
2281,4.225125
2282,4.2348866
2283,4.2893085
2284,4.3005905
2285,4.3471446
2286,4.3737273
2287,4.306993
2288,4.3698573
2289,4.3742504
2290,4.2438583
2291,3.060651
2292,2.9085026
2293,2.9878771
2294,2.9977584
2295,3.1686459
2296,2.9578135
2297,3.0937622
2298,3.0706408
2299,2.8882928
2300,3.0215034
2301,3.0528147
2302,3.0541553
2303,3.109442
2304,2.9931514
2305,3.0248673
2306,2.783727
2307,3.0461004
2308,2.9290688
2309,2.9934475
2310,2.789906
2311,2.919754
2312,2.737838
2313,3.3070512
2314,3.2393146
2315,3.0380456
2316,3.250573
2317,3.1680868
2318,3.141818
2319,3.3049173
2320,3.1150894
2321,3.1550417
2322,3.146387
2323,3.1952248
2324,3.1872337
2325,3.407426
2326,3.5415752
2327,3.2142584
2328,3.0052173
2329,3.349918
2330,3.3311286
2331,3.375525
2332,3.2006438
2333,3.297755
2334,3.1059022
2335,3.1576743
2336,3.2178874
2337,3.274303
2338,3.4704301
2339,3.229846
2340,3.2785268
2341,3.216411
2342,2.9784596
2343,3.181625
2344,2.9805844
2345,3.2797174
2346,3.377319
2347,3.3086267
2348,3.2822666
2349,3.323281
2350,3.0242233
2351,3.2683039
2352,3.2541323
2353,3.3104546
2354,3.2329779
2355,3.2332928
2356,3.345252
2357,3.445229
2358,3.4446287
2359,3.256406
2360,3.4216037
2361,3.507463
2362,3.5573273
2363,3.3165736
2364,3.3170893
2365,3.4896247
2366,3.374354
2367,3.405809
2368,3.5282812
2369,3.6695943
2370,3.4484324
2371,3.6404114
2372,3.622259
2373,3.6748624
2374,3.7435055
2375,3.6373003
2376,3.5543773
2377,3.638581
2378,3.682114
2379,3.7146022
2380,3.7543573
2381,3.795529
2382,3.830317
2383,3.7369366
2384,3.7660518
2385,3.7698333
2386,3.8207924
2387,3.7584276
2388,3.6966925
2389,3.7112308
2390,3.66722
2391,3.6513367
2392,3.7501574
2393,3.5981097
2394,3.7248838
2395,3.6503544
2396,3.6201954
2397,3.7203193
2398,3.8472884
2399,3.7281594
2400,3.5538776
2401,3.5940053
2402,3.6213121
2403,3.703659
2404,3.5762463
2405,3.8022208
2406,3.739282
2407,3.657707
2408,3.6034045
2409,3.5676763
2410,3.5157213
2411,2.3914886
2412,2.7824135
2413,2.9174714
2414,2.7861242
2415,2.6651826
2416,2.476179
2417,2.9221482
2418,2.508061
2419,2.4815536
2420,2.7436955
2421,3.095844
2422,2.9542139
2423,2.6800544
2424,2.4689825
2425,2.514628
2426,2.5685208
2427,2.7644193
2428,2.8310235
2429,2.565025
2430,2.5560129
2431,2.5046914
2432,2.9266253
2433,2.8895166
2434,2.783948
2435,2.458913
2436,2.5953088
2437,2.9353344
2438,2.9620829
2439,2.9180934
2440,3.0797596
2441,3.101211
2442,2.594302
2443,2.8602042
2444,3.1443305
2445,3.0429292
2446,2.9503713
2447,2.773648
2448,2.9254286
2449,3.0246863
2450,2.9015539
2451,3.050244
2452,2.8471758
2453,2.9736698
2454,3.07601
2455,3.0227597
2456,3.122786
2457,3.104206
2458,2.8645241
2459,2.8111308
2460,2.937715
2461,2.845154
2462,2.9065754
2463,2.8699248
2464,3.0013726
2465,3.060282
2466,2.9374015
2467,2.9051414
2468,3.0054922
2469,2.826654
2470,3.575108
2471,3.4650576
2472,3.5138152
2473,3.389044
2474,3.539451
2475,3.5443997
2476,3.6202497
2477,3.4695547
2478,3.628452
2479,3.5609848
2480,3.6923213
2481,3.8471496
2482,3.6126692
2483,3.6132271
2484,3.6090667
2485,3.6001196
2486,3.6568208
2487,3.577805
2488,3.6458466
2489,3.6889532
2490,3.6079273
2491,3.6800406
2492,3.7521145
2493,3.8479478
2494,3.6699617
2495,3.7055237
2496,3.784472
2497,3.8234127
2498,3.806054
2499,3.8368165
2500,3.8987546
2501,3.9249527
2502,3.8500621
2503,3.9364617
2504,3.889802
2505,3.971932
2506,3.88199
2507,3.8463438
2508,4.076546
2509,3.9140537
2510,4.0170584
2511,4.0335035
2512,3.9421563
2513,3.9918509
2514,3.9590955
2515,3.9659088
2516,3.954784
2517,4.027835
2518,3.9725826
2519,3.84753
2520,4.0037093
2521,3.8878393
2522,3.8498437
2523,3.8791423
2524,3.985249
2525,3.8901875
2526,3.8639004
2527,3.9091318
2528,3.8909097
2529,3.7566795
2530,4.1520596
2531,4.0824704
2532,4.1293902
2533,4.1220927
2534,4.144128
2535,4.0558753
2536,4.182935
2537,4.238195
2538,4.1412873
2539,4.1772585
2540,4.310142
2541,4.38941
2542,4.1992126
2543,4.1287317
2544,4.124051
2545,4.117732
2546,4.1836405
2547,4.193247
2548,4.3103013
2549,4.308493
2550,4.2671857
2551,4.314997
2552,4.3540697
2553,4.4766817
2554,4.3395348
2555,4.276834
2556,4.3241034
2557,4.444081
2558,4.4592366
2559,4.47956
2560,4.459058
2561,4.478542
2562,4.5216556
2563,4.514437
2564,4.586442
2565,4.6085916
2566,4.4846187
2567,4.440321
2568,4.582047
2569,4.5922165
2570,4.563083
2571,4.571259
2572,4.5120163
2573,4.5867877
2574,4.5573378
2575,4.5423284
2576,4.648337
2577,4.691993
2578,4.5602913
2579,4.450677
2580,4.5235834
2581,4.551452
2582,4.5106807
2583,4.590959
2584,4.594073
2585,4.598233
2586,4.513448
2587,4.4998355
2588,4.605269
2589,4.529288
2590,3.3334215
2591,3.265775
2592,3.1015592
2593,3.12479
2594,2.9296172
2595,2.949147
2596,2.913573
2597,2.8963904
2598,3.064553
2599,3.0012314
2600,3.0682068
2601,3.2615402
2602,3.0344296
2603,2.9152691
2604,2.943848
2605,2.9976585
2606,3.0842533
2607,3.1370537
2608,3.1921144
2609,3.1135843
2610,3.1920083
2611,3.3585193
2612,3.3518834
2613,3.3129828
2614,3.1906536
2615,3.2027824
2616,3.1519425
2617,3.2973173
2618,3.363707
2619,3.2781584
2620,3.324484
2621,3.298373
2622,3.2076578
2623,3.1745682
2624,3.3899493
2625,3.3726354
2626,3.3300946
2627,3.2373056
2628,3.4570673
2629,3.4346616
2630,3.305778
2631,3.3765209
2632,3.3626041
2633,3.4419343
2634,3.250376
2635,3.3674948
2636,3.5164394
2637,3.5194232
2638,3.3756568
2639,3.143643
2640,3.433956
2641,3.4323633
2642,3.4731886
2643,3.5033438
2644,3.4446008
2645,3.5359282
2646,3.4289072
2647,3.4142387
2648,3.299792
2649,3.3424966
2650,3.0123546
2651,2.697375
2652,2.9568214
2653,2.699663
2654,2.62587
2655,2.5116754
2656,2.6018007
2657,2.8311825
2658,2.2957783
2659,2.2877383
2660,2.4318182
2661,2.6077127
2662,2.2723718
2663,2.5445006
2664,2.1483507
2665,2.4907565
2666,2.5381193
2667,2.4472713
2668,2.4647098
2669,2.5436924
2670,2.5934021
2671,2.8140273
2672,2.7491918
2673,2.9059691
2674,2.8528328
2675,2.6445434
2676,3.103222
2677,3.185475
2678,3.1080256
2679,3.1807017
2680,3.238556
2681,2.7745972
2682,3.0660124
2683,2.913715
2684,2.9988513
2685,3.1915333
2686,2.7565038
2687,2.9483624
2688,3.1237845
2689,3.1114275
2690,3.1064243
2691,2.9134703
2692,3.0968196
2693,3.0593286
2694,2.9706972
2695,2.9108949
2696,3.0409825
2697,3.1646688
2698,2.9156644
2699,2.8070621
2700,2.8408525
2701,2.7760096
2702,2.7799044
2703,3.0633154
2704,2.719931
2705,2.8255994
2706,2.9408789
2707,3.093929
2708,3.1492863
2709,3.2917283
2710,3.8028924
2711,3.6197882
2712,3.7339983
2713,3.6646323
2714,3.8254197
2715,3.7384727
2716,3.8058417
2717,3.7583992
2718,3.8030264
2719,3.788448
2720,3.8421113
2721,3.933635
2722,3.8178325
2723,3.532989
2724,3.7173755
2725,3.6414082
2726,3.7853177
2727,3.8407078
2728,3.779527
2729,3.8054628
2730,3.8858345
2731,3.824627
2732,3.8769865
2733,4.060142
2734,3.931696
2735,3.8696113
2736,3.8022952
2737,3.8201492
2738,3.9591937
2739,3.9921975
2740,3.914581
2741,3.992432
2742,3.9668128
2743,4.034427
2744,4.005015
2745,4.155346
2746,4.0302906
2747,4.036563
2748,4.1119595
2749,4.125868
2750,4.1282706
2751,4.0430145
2752,4.0699744
2753,4.0712957
2754,4.0295005
2755,4.0732083
2756,4.0389853
2757,4.141877
2758,3.9962933
2759,3.954279
2760,3.9942527
2761,4.0602436
2762,3.970682
2763,4.010003
2764,4.0444627
2765,4.029266
2766,4.019559
2767,4.066558
2768,4.1495037
2769,3.95694
2770,3.8580642
2771,3.7201834
2772,3.8340342
2773,3.7534368
2774,3.8097947
2775,3.8515792
2776,3.8789275
2777,3.8723035
2778,3.6383293
2779,3.791302
2780,3.8681593
2781,4.035081
2782,3.8345144
2783,3.8358722
2784,3.8235023
2785,3.7336936
2786,3.8324764
2787,3.7605202
2788,3.8417308
2789,3.8409162
2790,3.8588753
2791,3.9388523
2792,3.996275
2793,4.1080437
2794,4.0490212
2795,3.9322433
2796,4.0713596
2797,4.1532393
2798,4.2267036
2799,4.211294
2800,4.1915054
2801,4.183312
2802,4.1370616
2803,4.207959
2804,4.216335
2805,4.244437
2806,4.1766825
2807,4.121454
2808,4.1890163
2809,4.1964417
2810,4.190061
2811,4.1791477
2812,4.1706233
2813,4.1479163
2814,4.1057844
2815,4.155699
2816,4.151835
2817,4.1397433
2818,4.041482
2819,3.9688869
2820,4.0312285
2821,4.020254
2822,4.006546
2823,4.110437
2824,4.14857
2825,4.0877395
2826,4.059907
2827,4.033419
2828,4.0675755
2829,3.898746
2830,2.4318433
2831,1.3620101
2832,2.072774
2833,2.5329068
2834,2.426776
2835,1.8016039
2836,2.1727927
2837,2.5418458
2838,2.294268
2839,2.028031
2840,2.184859
2841,2.369497
2842,2.2833588
2843,2.4921184
2844,2.3525608
2845,2.589439
2846,2.5335128
2847,2.5983524
2848,2.4727185
2849,2.1456323
2850,2.4796267
2851,2.0629435
2852,2.459862
2853,2.2466693
2854,1.8327657
2855,2.4860632
2856,2.2557611
2857,2.5872052
2858,2.3470008
2859,2.6372898
2860,2.4790838
2861,2.672431
2862,2.4431708
2863,2.7817597
2864,2.5471566
2865,3.5988274
2866,3.6102653
2867,3.6210263
2868,3.5986464
2869,3.593315
2870,3.5658097
2871,3.5821412
2872,3.6660786
2873,3.595515
2874,3.6830466
2875,3.745316
2876,3.8875983
2877,3.5726042
2878,3.6929574
2879,3.613434
2880,3.6649792
2881,3.6979814
2882,3.7121785
2883,3.8030407
2884,3.7749205
2885,3.702856
2886,3.753505
2887,3.810433
2888,3.9815886
2889,3.8473854
2890,3.7347152
2891,3.8454227
2892,3.8617187
2893,3.8170984
2894,3.8533325
2895,3.815408
2896,3.9713855
2897,3.9017706
2898,3.9170403
2899,3.988582
2900,4.064603
2901,3.950645
2902,3.9244416
2903,4.0245585
2904,3.9580836
2905,3.965528
2906,3.939523
2907,3.888049
2908,4.003574
2909,3.8764772
2910,3.9591458
2911,3.9588315
2912,4.0635114
2913,3.9724793
2914,3.890198
2915,3.9752269
2916,3.8904681
2917,3.9802673
2918,3.938003
2919,4.081954
2920,3.9860535
2921,3.9514384
2922,3.9117205
2923,4.0189157
2924,3.967166
2925,2.5161142
2926,1.7315598
2927,2.336284
2928,2.0927215
2929,2.2346692
2930,2.4313686
2931,2.3939664
2932,1.9914101
2933,2.0243416
2934,2.4441073
2935,2.327094
2936,2.3757079
2937,2.0875428
2938,2.5472345
2939,2.0056605
2940,2.344663
2941,2.3538725
2942,2.5901406
2943,2.3756
2944,2.6800005
2945,2.3662186
2946,2.078605
2947,2.524816
2948,2.3907747
2949,2.186382
2950,2.693268
2951,2.4350119
2952,2.3401408
