id,log_total
1719,3.6265671
1720,3.6516771
1721,3.6499481
1722,3.705707
1723,3.7414412
1724,3.7438734
1725,3.550029
1726,3.6158702
1727,3.622987
1728,3.594393
1729,3.5416906
1730,3.5998287
1731,3.6914284
1732,3.6410062
1733,3.5796416
1734,3.581955
1735,3.661979
1736,3.6740887
1737,3.0696242
1738,3.014563
1739,3.0643284
1740,3.0111692
1741,3.2097795
1742,3.0850136
1743,3.113025
1744,3.108508
1745,3.0825465
1746,3.1218307
1747,3.2591298
1748,3.4102516
1749,3.2524903
1750,3.1235552
1751,3.1846416
1752,3.237616
1753,3.2375996
1754,3.2416358
1755,3.3714457
1756,3.2099254
1757,3.2448354
1758,3.2530081
1759,3.3878486
1760,3.4323432
1761,3.2922962
1762,3.1983144
1763,3.3337166
1764,3.3229408
1765,3.381819
1766,3.2764041
1767,3.3145344
1768,3.3597212
1769,3.3462565
1770,3.449089
1771,3.4424894
1772,3.5729907
1773,3.4137697
1774,3.3180804
1775,3.3606021
1776,3.3260307
1777,3.4194884
1778,3.4400098
1779,3.5561647
1780,3.5281582
1781,3.511632
1782,3.4780009
1783,3.5470707
1784,3.7087367
1785,3.4527984
1786,3.3555698
1787,3.5399656
1788,3.488344
1789,3.3874266
1790,3.3488262
1791,3.4783304
1792,3.459647
1793,3.3746479
1794,3.4230015
1795,3.468694
1796,3.5281048
1797,3.5541332
1798,3.558994
1799,3.5795403
1800,3.6233666
1801,3.6769974
1802,3.6408656
1803,3.6944833
1804,3.6547284
1805,3.6571934
1806,3.7215118
1807,3.7168007
1808,3.9241185
1809,3.7575054
1810,3.709565
1811,3.708166
1812,3.6757755
1813,3.7647512
1814,3.8610644
1815,3.8489776
1816,3.7777479
1817,3.7599678
1818,3.6991026
1819,3.9022925
1820,3.9826877
1821,3.6448286
1822,3.6192222
1823,3.7505224
1824,3.774432
1825,3.9032056
1826,3.8857648
1827,3.8401568
1828,3.9045918
1829,3.7775261
1830,3.883141
1831,3.9658272
1832,3.975105
1833,3.826457
1834,3.9249966
1835,3.8696818
1836,3.8729227
1837,3.8528197
1838,3.9819407
1839,3.82626
1840,3.802696
1841,3.704738
1842,3.8340738
1843,3.8307192
1844,3.8079228
1845,3.695388
1846,3.7068164
1847,3.7213566
1848,3.767746
1849,3.740794
1850,3.7559156
1851,3.7842836
1852,3.7237554
1853,3.6464589
1854,3.6846802
1855,3.789635
1856,3.8024964
1857,3.0439985
1858,2.9425163
1859,3.0417848
1860,2.9953291
1861,3.0572033
1862,2.9708905
1863,3.0794241
1864,2.9940677
1865,2.9864502
1866,3.0666888
1867,3.1447587
1868,3.1073391
1869,3.0583599
1870,2.9639497
1871,2.9832864
1872,3.0172856
1873,3.1010478
1874,3.021457
1875,3.0752041
1876,3.0068817
1877,3.0930524
1878,3.1840112
1879,3.225054
1880,3.2625725
1881,3.1745784
1882,3.1011732
1883,3.232013
1884,3.1821573
1885,3.2627094
1886,3.2222946
1887,3.288049
1888,3.094621
1889,3.0915272
1890,3.261751
1891,3.2818055
1892,3.2674584
1893,3.215699
1894,3.2310913
1895,3.2669446
1896,3.342326
1897,3.3641927
1898,3.2488534
1899,3.2935114
1900,3.2377446
1901,3.2143211
1902,3.3278415
1903,3.2963061
1904,3.2736435
1905,3.2067938
1906,3.1605039
1907,3.1869948
1908,3.180785
1909,3.2549336
1910,3.1365147
1911,3.4047897
1912,3.3145852
1913,3.233344
1914,3.2829242
1915,3.3094552
1916,3.2457247
1917,4.0076857
1918,3.9226196
1919,3.9710548
1920,4.028871
1921,4.0136185
1922,3.9940403
1923,4.0541325
1924,4.083197
1925,3.9521456
1926,4.1936617
1927,4.2259846
1928,4.5227613
1929,4.240532
1930,4.088755
1931,4.2156734
1932,4.1728687
1933,4.082299
1934,4.2565603
1935,4.3696165
1936,4.172325
1937,4.240997
1938,4.2636137
1939,4.4783654
1940,4.7135553
1941,4.3134446
1942,4.302247
1943,4.2819943
1944,4.4383893
1945,4.5564675
1946,4.532367
1947,4.3626046
1948,4.5091233
1949,4.442711
1950,4.42733
1951,4.759205
1952,4.7999496
1953,4.7276163
1954,4.520273
1955,4.634531
1956,4.568041
1957,4.4993353
1958,4.606434
1959,4.4415107
1960,4.5849886
1961,4.4610825
1962,4.5779705
1963,4.833515
1964,5.027661
1965,4.5216904
1966,4.3456306
1967,4.3896484
1968,4.4219437
1969,4.447795
1970,4.642848
1971,4.471534
1972,4.696843
1973,4.4266024
1974,4.4976015
1975,4.5065823
1976,4.328471
1977,3.7526424
1978,3.7231543
1979,3.802969
1980,3.695505
1981,3.8402264
1982,3.8793588
1983,3.9251559
1984,3.9704647
1985,3.9149969
1986,3.9494052
1987,4.0055447
1988,4.0109363
1989,3.9330275
1990,3.946306
1991,3.9702473
1992,4.0550785
1993,3.9407487
1994,3.9756782
1995,4.0213876
1996,4.1313696
1997,3.9469414
1998,4.093039
1999,4.2627354
2000,4.459521
2001,3.931834
2002,4.2075577
2003,4.0575986
2004,4.0279055
2005,4.1037955
2006,4.143786
2007,4.014414
2008,4.188958
2009,4.193471
2010,4.1332746
2011,4.2155676
2012,4.152104
2013,4.103513
2014,4.053784
2015,4.1758127
2016,4.1642647
2017,4.160164
2018,4.2079053
2019,4.1749516
2020,4.1772847
2021,4.0426683
2022,4.211095
2023,4.1609926
2024,4.1416388
2025,4.1036973
2026,4.089941
2027,4.037989
2028,4.0602255
2029,4.1075797
2030,4.043418
2031,4.0337706
2032,4.165896
2033,4.0666876
2034,4.0998974
2035,4.1415057
2036,3.9967856
2037,2.1861312
2038,2.2745657
2039,2.3450766
2040,2.344414
2041,2.3260868
2042,2.4239662
2043,2.400842
2044,2.4357274
2045,2.3581195
2046,2.4184546
2047,2.538361
2048,2.5159729
2049,2.4780521
2050,2.5725567
2051,3.974147
2052,3.9544322
2053,3.9615138
2054,3.9211736
2055,3.9756215
2056,3.9701312
2057,3.9045708
2058,4.020243
2059,3.9188178
2060,3.9202394
2061,4.086196
2062,4.1915755
2063,4.025308
2064,4.0557137
2065,4.058393
2066,4.013503
2067,4.0667987
2068,4.0737147
2069,4.0961447
2070,4.099144
2071,3.9595416
2072,4.0208926
2073,4.203162
2074,4.2924404
2075,3.9664173
2076,3.9895105
2077,3.9393373
2078,4.0208187
2079,4.1274476
2080,4.079219
2081,4.1448803
2082,4.1723175
2083,4.113946
2084,4.1530604
2085,4.253573
2086,4.264089
2087,4.3075604
2088,4.232808
2089,4.369463
2090,4.28032
2091,4.2632236
2092,4.3579693
2093,4.14579
2094,4.309183
2095,4.285409
2096,4.175296
2097,4.3053885
2098,4.3513055
2099,4.3274474
2100,4.1394644
2101,4.270424
2102,4.284507
2103,4.311743
2104,4.419032
2105,4.387162
2106,4.341652
2107,4.382656
2108,4.456132
2109,4.469429
2110,4.183174
2111,3.2533567
2112,3.209043
2113,3.204305
2114,3.2886207
2115,3.293807
2116,3.2924943
2117,3.3327625
2118,3.3516335
2119,3.2502415
2120,3.3846922
2121,3.4070528
2122,3.5024993
2123,3.4013083
2124,3.3308742
2125,3.4600744
2126,3.4386334
2127,3.3405716
2128,3.4226992
2129,3.5123591
2130,3.309783
2131,3.327926
2132,3.382756
2133,3.7059476
2134,3.6754022
2135,3.544949
2136,3.4181955
2137,3.5620162
2138,3.5907896
2139,3.6452014
2140,3.5935616
2141,3.650416
2142,3.567508
2143,3.4619226
2144,3.511268
2145,3.6368425
2146,3.699364
2147,3.6105623
2148,3.5148206
2149,3.6212223
2150,3.6606452
2151,3.6549184
2152,3.596328
2153,3.6173449
2154,3.6423433
2155,3.6523025
2156,3.629541
2157,3.7001374
2158,3.7522476
2159,3.5358455
2160,3.5021942
2161,3.5704093
2162,3.5877306
2163,3.6158018
2164,3.6690474
2165,3.7451043
2166,3.621258
2167,3.5653968
2168,3.621473
2169,3.6447246
2170,3.6922991
2171,3.597773
2172,3.6546957
2173,3.7100632
2174,3.6216676
2175,3.7599921
2176,3.6501791
2177,3.7796466
2178,3.7481258
2179,3.5519059
2180,3.70811
2181,4.0181565
2182,3.8952491
2183,3.6791918
2184,3.6031868
2185,3.739416
2186,3.632264
2187,3.7359288
2188,3.8322067
2189,3.9404247
2190,3.9306924
2191,3.696928
2192,3.78531
2193,3.7902787
2194,3.9831743
2195,3.6756094
2196,3.6809628
2197,3.7686698
2198,3.6520035
2199,3.8691573
2200,3.7688034
2201,3.9201412
2202,3.8240108
2203,3.7542636
2204,3.7927983
2205,3.9048393
2206,3.870711
2207,3.8789675
2208,3.7816553
2209,3.958021
2210,3.9039886
2211,3.924425
2212,3.8903162
2213,3.9053867
2214,3.9426818
2215,3.8421795
2216,3.8941612
2217,3.996206
2218,3.9266567
2219,3.9053047
2220,3.8278809
2221,3.958407
2222,3.9206429
2223,4.0207915
2224,3.905819
2225,3.9711356
2226,4.0841007
2227,3.9467392
2228,4.0481615
2229,4.0899377
2230,3.9617097
2231,4.0989146
2232,4.109151
2233,4.060986
2234,4.0928555
2235,4.0920916
2236,4.1310596
2237,4.1025295
2238,4.1480694
2239,4.0432186
2240,4.1116123
2241,4.279329
2242,4.2227354
2243,4.248685
2244,4.0245595
2245,4.130083
2246,4.2186775
2247,4.17916
2248,4.1570435
2249,4.4229374
2250,4.417056
2251,4.165182
2252,4.1735353
2253,4.238335
2254,4.25408
2255,4.091343
2256,4.1366024
2257,4.2246313
2258,4.293765
2259,4.37263
2260,4.2299066
2261,4.196972
2262,4.2404175
2263,4.1957407
2264,4.308254
2265,4.3816156
2266,4.3331633
2267,4.2540894
2268,4.2734323
2269,4.4550786
2270,4.241599
2271,4.203327
2272,4.493004
2273,4.3558927
2274,4.3322077
2275,4.2074757
2276,4.3201265
2277,4.318184
2278,4.394563
2279,4.3365307
2280,4.284853
2281,4.361358
2282,4.2440805
2283,4.2584753
2284,4.3120227
2285,4.2591105
2286,4.323513
2287,4.273834
2288,4.354411
2289,4.4010267
2290,4.242684
2291,2.6951308
2292,2.636676
2293,2.7110627
2294,2.6687803
2295,2.746596
2296,2.716801
2297,2.8097155
2298,2.7088392
2299,2.667628
2300,2.7452729
2301,2.82244
2302,2.8312976
2303,2.7008798
2304,2.6387427
2305,2.739077
2306,2.6770065
2307,2.7173812
2308,2.7072783
2309,2.7589736
2310,2.6735651
2311,2.6573594
2312,2.6771858
2313,2.8082454
2314,2.8154418
2315,2.7562487
2316,2.7526424
2317,2.8733606
2318,2.810997
2319,2.796663
2320,2.7724843
2321,2.842204
2322,2.8043416
2323,2.7741933
2324,2.8307047
2325,2.9705331
2326,3.0480466
2327,2.900784
2328,2.8263454
2329,2.9340477
2330,2.8885722
2331,2.905976
2332,2.9505012
2333,3.0249913
2334,2.8726742
2335,2.8474796
2336,2.9567504
2337,3.0458317
2338,3.0382721
2339,2.94354
2340,2.8501246
2341,2.938084
2342,2.878545
2343,2.9566152
2344,2.8805692
2345,3.0436165
2346,2.9851253
2347,2.883464
2348,2.9804327
2349,3.0434096
2350,2.9948223
2351,3.3174312
2352,3.2205346
2353,3.358298
2354,3.266464
2355,3.3285303
2356,3.3540459
2357,3.425687
2358,3.3701992
2359,3.3136117
2360,3.4331782
2361,3.5622888
2362,3.578603
2363,3.3525414
2364,3.2793014
2365,3.4738038
2366,3.385587
2367,3.4409
2368,3.4478567
2369,3.6576025
2370,3.474818
2371,3.6406786
2372,3.6568382
2373,3.6832063
2374,3.7669475
2375,3.6689656
2376,3.5406077
2377,3.6631505
2378,3.658809
2379,3.6944358
2380,3.740774
2381,3.8061442
2382,3.876992
2383,3.7564135
2384,3.7905524
2385,3.8323977
2386,3.897898
2387,3.887623
2388,3.7308605
2389,3.7284057
2390,3.8127325
2391,3.731775
2392,3.7889895
2393,3.7758405
2394,3.75717
2395,3.6480355
2396,3.7054794
2397,3.854308
2398,3.9321764
2399,3.7024832
2400,3.5943954
2401,3.7614408
2402,3.6840644
2403,3.8105526
2404,3.6775467
2405,3.8876934
2406,3.7886665
2407,3.6648571
2408,3.613411
2409,3.726319
2410,3.6778219
2411,2.3703265
2412,2.3433452
2413,2.4202101
2414,2.3568
2415,2.398646
2416,2.4132247
2417,2.4732463
2418,2.3777378
2419,2.3797133
2420,2.4431016
2421,2.5524368
2422,2.5174487
2423,2.4482882
2424,2.360139
2425,2.4089432
2426,2.440194
2427,2.4532454
2428,2.4967296
2429,2.3803785
2430,2.4047549
2431,2.4518626
2432,2.5301616
2433,2.5859313
2434,2.5189364
2435,2.445692
2436,2.4884953
2437,2.5050538
2438,2.5242333
2439,2.4907336
2440,2.5992975
2441,2.526919
2442,2.4770072
2443,2.5658348
2444,2.6743412
2445,2.6480997
2446,2.6538563
2447,2.5452175
2448,2.5875268
2449,2.5523875
2450,2.6327941
2451,2.615625
2452,2.699949
2453,2.5716827
2454,2.5845194
2455,2.6735995
2456,2.7350261
2457,2.787231
2458,2.5841024
2459,2.5007796
2460,2.5339806
2461,2.5479546
2462,2.6152165
2463,2.5815027
2464,2.6377795
2465,2.5914876
2466,2.5353549
2467,2.595006
2468,2.689048
2469,2.6518672
2470,3.668567
2471,3.5503924
2472,3.74355
2473,3.5481808
2474,3.708585
2475,3.69567
2476,3.7453437
2477,3.624407
2478,3.6900692
2479,3.7407007
2480,3.8897207
2481,4.018082
2482,3.749584
2483,3.754685
2484,3.8338034
2485,3.7334955
2486,3.846442
2487,3.80948
2488,3.8431942
2489,3.8762896
2490,3.6925304
2491,3.8567832
2492,3.9717689
2493,4.0776634
2494,3.8423603
2495,3.892826
2496,3.9935534
2497,4.051927
2498,3.9475105
2499,3.9879644
2500,3.9965081
2501,4.0423226
2502,3.9652348
2503,4.017226
2504,4.1018205
2505,4.061482
2506,3.9674463
2507,4.0546184
2508,4.121663
2509,4.1404634
2510,4.070157
2511,4.0642853
2512,3.9652464
2513,4.013521
2514,4.0853844
2515,4.100618
2516,4.1099615
2517,4.067534
2518,4.0135765
2519,4.0372863
2520,4.1601434
2521,4.138087
2522,4.088085
2523,4.083631
2524,4.0308566
2525,4.092771
2526,4.043408
2527,4.060758
2528,4.221007
2529,4.0504003
2530,4.2479663
2531,4.145623
2532,4.192248
2533,4.1693416
2534,4.184704
2535,4.1074805
2536,4.1612544
2537,4.349716
2538,4.1885185
2539,4.19238
2540,4.473607
2541,4.512203
2542,4.3274136
2543,4.342805
2544,4.270726
2545,4.127113
2546,4.2816586
2547,4.4256253
2548,4.347269
2549,4.405076
2550,4.307802
2551,4.3767796
2552,4.451294
2553,4.528537
2554,4.3076577
2555,4.2732534
2556,4.2905064
2557,4.5417314
2558,4.5476837
2559,4.654852
2560,4.5642414
2561,4.469944
2562,4.7313533
2563,4.6526184
2564,4.7706766
2565,4.7662725
2566,4.637351
2567,4.5956273
2568,4.8272533
2569,4.86012
2570,4.762602
2571,4.8503656
2572,4.5873404
2573,4.8526645
2574,4.728245
2575,4.713587
2576,4.9020967
2577,4.8938913
2578,4.7429485
2579,4.558516
2580,4.7352514
2581,4.756366
2582,4.7119355
2583,4.8352423
2584,4.6250525
2585,4.803852
2586,4.666027
2587,4.6274443
2588,4.700436
2589,4.382722
2590,3.287195
2591,3.1921184
2592,3.2695277
2593,3.2162402
2594,3.1676483
2595,3.1890345
2596,3.2433355
2597,3.2164154
2598,3.2807639
2599,3.2976897
2600,3.3524883
2601,3.354009
2602,3.21958
2603,3.1398463
2604,3.2755687
2605,3.198531
2606,3.2678514
2607,3.2565906
2608,3.3511834
2609,3.2919142
2610,3.31505
2611,3.4428144
2612,3.4663131
2613,3.4953861
2614,3.3551013
2615,3.341415
2616,3.3616009
2617,3.4031732
2618,3.5679064
2619,3.4361522
2620,3.546685
2621,3.4837735
2622,3.42125
2623,3.3681304
2624,3.5867918
2625,3.5290391
2626,3.5322425
2627,3.3997698
2628,3.5656595
2629,3.5717463
2630,3.4945009
2631,3.4978144
2632,3.5962348
2633,3.6228974
2634,3.5190396
2635,3.5814335
2636,3.7459924
2637,3.733415
2638,3.5763316
2639,3.413006
2640,3.720178
2641,3.5087814
2642,3.6829846
2643,3.5848505
2644,3.6563175
2645,3.712417
2646,3.6328232
2647,3.6464093
2648,3.6288736
2649,3.5646398
2650,2.208582
2651,2.1558044
2652,2.2221534
2653,2.1569982
2654,2.176912
2655,2.1607032
2656,2.2249207
2657,2.1738148
2658,2.087751
2659,2.1350837
2660,2.2219145
2661,2.2397792
2662,2.1430397
2663,2.1236618
2664,2.1198208
2665,2.1257713
2666,2.1883996
2667,2.1658545
2668,2.2303147
2669,2.1403925
2670,2.1433525
2671,2.2058985
2672,2.305031
2673,2.318555
2674,2.2549698
2675,2.2581267
2676,2.3877516
2677,2.3793018
2678,2.3747547
2679,2.3461545
2680,2.4376144
2681,2.316516
2682,2.3000257
2683,2.3361742
2684,2.4495285
2685,2.4672692
2686,2.3932097
2687,2.3695924
2688,2.4867084
2689,2.4149399
2690,2.496047
2691,2.411453
2692,2.4909632
2693,2.4686344
2694,2.3779385
2695,2.4460437
2696,2.5127108
2697,2.548473
2698,2.419662
2699,2.337451
2700,2.37911
2701,2.3345854
2702,2.4011571
2703,2.3913357
2704,2.426243
2705,2.3988454
2706,2.3465674
2707,2.432952
2708,2.5436914
2709,2.5808842
2710,3.6879518
2711,3.4802084
2712,3.6893978
2713,3.5293171
2714,3.728133
2715,3.611901
2716,3.721709
2717,3.6674042
2718,3.6191447
2719,3.6875741
2720,3.7550614
2721,3.8938353
2722,3.6741745
2723,3.4528368
2724,3.6360004
2725,3.4917138
2726,3.7768507
2727,3.658345
2728,3.7686217
2729,3.718652
2730,3.7741892
2731,3.785873
2732,3.8697894
2733,4.0189023
2734,3.8055382
2735,3.8140094
2736,3.7665222
2737,3.717079
2738,3.958417
2739,3.9665916
2740,3.8772888
2741,3.929671
2742,3.9093158
2743,3.8888133
2744,3.9497578
2745,3.9487944
2746,3.9441566
2747,4.067822
2748,4.0008426
2749,4.1193166
2750,4.025603
2751,3.999825
2752,3.983414
2753,4.023925
2754,3.9293232
2755,3.9679463
2756,4.0694394
2757,4.0389256
2758,3.9117806
2759,3.9495018
2760,4.0933776
2761,3.9445288
2762,3.9432113
2763,3.96253
2764,3.9872532
2765,3.9564898
2766,3.8513575
2767,3.9380343
2768,4.028165
2769,3.9182098
2770,3.8508391
2771,3.760055
2772,3.892709
2773,3.835692
2774,3.846595
2775,3.8663342
2776,3.9011977
2777,3.8455222
2778,3.6392162
2779,3.7876163
2780,3.9392028
2781,4.084778
2782,3.830085
2783,3.8265083
2784,3.9217305
2785,3.809335
2786,3.9124615
2787,3.8690662
2788,3.920197
2789,3.8826816
2790,3.8880599
2791,4.0456886
2792,4.0659113
2793,4.1665597
2794,3.9517128
2795,3.8439953
2796,4.026387
2797,4.030565
2798,4.1085773
2799,4.099515
2800,4.0288515
2801,4.079291
2802,4.004129
2803,4.061193
2804,4.1853943
2805,4.16385
2806,4.151329
2807,4.0855947
2808,4.1354904
2809,4.07569
2810,4.154713
2811,4.119023
2812,4.074425
2813,4.1243486
2814,3.964861
2815,4.1212034
2816,4.171072
2817,4.0780997
2818,4.0710526
2819,4.005033
2820,4.1344028
2821,4.0104885
2822,4.0781746
2823,4.125868
2824,4.132262
2825,4.1217065
2826,3.963583
2827,4.0608125
2828,4.128035
2829,4.0839696
2830,3.0061102
2831,3.0712795
2832,3.0074193
2833,3.1253417
2834,3.1421678
2835,2.9460242
2836,3.1451275
2837,3.1251898
2838,3.1149423
2839,3.1275313
2840,3.139024
2841,3.1469157
2842,3.1448538
2843,3.2458422
2844,3.1727095
2845,3.2870069
2846,3.2065613
2847,3.2471771
2848,3.2115736
2849,3.273781
2850,3.2074661
2851,3.3138187
2852,3.3367126
2853,3.190501
2854,3.1215408
2855,3.2412012
2856,3.1844227
2857,3.221752
2858,3.2073972
2859,3.2900536
2860,3.221103
2861,3.2079294
2862,3.247969
2863,3.3835547
2864,3.3020675
2865,3.5496137
2866,3.4814098
2867,3.5930672
2868,3.5410178
2869,3.6224358
2870,3.542264
2871,3.627058
2872,3.5931413
2873,3.547984
2874,3.6313167
2875,3.714695
2876,3.8586497
2877,3.5099175
2878,3.5681875
2879,3.5528607
2880,3.6388547
2881,3.7256482
2882,3.704272
2883,3.7884214
2884,3.7693512
2885,3.6160874
2886,3.781459
2887,3.81016
2888,3.9911742
2889,3.7033026
2890,3.7316034
2891,3.7476518
2892,3.8013923
2893,3.7720523
2894,3.8047717
2895,3.768071
2896,3.7907221
2897,3.7502167
2898,3.7834532
2899,3.9369261
2900,3.8842556
2901,3.8425324
2902,3.8729377
2903,3.965468
2904,3.9156246
2905,3.8405268
2906,3.909792
2907,3.8224204
2908,3.7976675
2909,3.7918184
2910,3.8078196
2911,3.8831856
2912,3.9867566
2913,3.8075848
2914,3.8501937
2915,3.8453143
2916,3.809275
2917,3.8224666
2918,3.8278835
2919,3.8839498
2920,3.827268
2921,3.8863473
2922,3.8626645
2923,3.890734
2924,3.8988967
2925,2.3022175
2926,2.38707
2927,2.3527648
2928,2.396579
2929,2.311818
2930,2.361999
2931,2.3969002
2932,2.3987389
2933,2.4518297
2934,2.371857
2935,2.3404453
2936,2.4101849
2937,2.494461
2938,2.5345237
2939,2.4630568
2940,2.449111
2941,2.4678526
2942,2.5361083
2943,2.4762437
2944,2.5577006
2945,2.4768298
2946,2.5620408
2947,2.6082072
2948,2.549703
2949,2.5568616
2950,2.653728
2951,2.703899
2952,2.550228
