id,log_total
1716,3.6154616
1717,3.6217706
1718,3.636662
1719,3.6178865
1720,3.6571891
1721,3.6719418
1722,3.735102
1723,3.7483048
1724,3.7879329
1725,3.5664866
1726,3.630105
1727,3.6035697
1728,3.6877935
1729,3.6215537
1730,3.632787
1731,3.6368425
1732,3.6385522
1733,3.5312521
1734,3.5717223
1735,3.6612482
1736,3.6730776
1737,2.9050863
1738,2.7060611
1739,2.8913505
1740,2.7668447
1741,3.1283784
1742,2.9643242
1743,3.0475311
1744,3.0130177
1745,3.0204504
1746,2.9456055
1747,3.2280598
1748,3.4548817
1749,3.2440856
1750,3.0227704
1751,3.0622654
1752,3.1734123
1753,3.1203043
1754,3.1745508
1755,3.2960446
1756,3.1335583
1757,3.2144563
1758,3.180534
1759,3.2577124
1760,3.3943942
1761,3.3216321
1762,2.9934247
1763,3.2401636
1764,3.328173
1765,3.3257751
1766,3.3150942
1767,3.2215369
1768,3.391649
1769,3.3941574
1770,3.405641
1771,3.3444211
1772,3.5045607
1773,3.3093417
1774,3.1465662
1775,3.3178675
1776,3.1559632
1777,3.2786136
1778,3.438855
1779,3.4309728
1780,3.553478
1781,3.4269788
1782,3.214981
1783,3.4863603
1784,3.5880888
1785,3.4317572
1786,3.2829986
1787,3.422852
1788,3.4994366
1789,3.2582927
1790,3.2635128
1791,3.356348
1792,3.3978243
1793,3.2138395
1794,3.338245
1795,3.3570843
1796,3.2306561
1797,3.6586294
1798,3.5903573
1799,3.6373708
1800,3.7042313
1801,3.7392
1802,3.7240164
1803,3.7447236
1804,3.6371288
1805,3.802466
1806,3.8624783
1807,3.8064535
1808,3.935799
1809,3.8430836
1810,3.7094646
1811,3.7616282
1812,3.728968
1813,3.7758658
1814,3.8024948
1815,3.8758104
1816,3.7777421
1817,3.8672082
1818,3.8139932
1819,3.9098866
1820,4.0886784
1821,3.8468456
1822,3.791018
1823,3.8260758
1824,3.963574
1825,4.0149093
1826,4.0486326
1827,4.020051
1828,4.033555
1829,3.9143744
1830,4.0733237
1831,4.062121
1832,4.1715264
1833,4.0298715
1834,3.9915106
1835,4.037313
1836,4.0448103
1837,3.9641197
1838,4.01044
1839,3.9729495
1840,4.022628
1841,4.0041904
1842,4.019659
1843,4.102934
1844,4.096432
1845,3.9197648
1846,3.886248
1847,3.9308908
1848,3.9328387
1849,3.9105177
1850,3.9428
1851,3.995954
1852,4.016268
1853,4.009068
1854,4.0275946
1855,4.065261
1856,4.0373487
1857,2.8163981
1858,2.6027486
1859,2.9863997
1860,2.8464494
1861,2.939901
1862,3.0254478
1863,2.8970306
1864,2.5755913
1865,2.369385
1866,2.980675
1867,3.0553772
1868,2.895776
1869,3.0123656
1870,2.7255185
1871,2.4308476
1872,2.7875254
1873,2.7808316
1874,2.6410224
1875,2.7247865
1876,2.79604
1877,2.8403523
1878,3.062883
1879,3.089083
1880,2.98494
1881,2.9093568
1882,2.9758182
1883,3.222907
1884,3.0138633
1885,3.1513634
1886,3.1826665
1887,3.3228645
1888,2.8213487
1889,2.787134
1890,2.9844606
1891,3.0586898
1892,3.0261602
1893,2.8731692
1894,2.97371
1895,2.9863765
1896,3.1369905
1897,3.2630334
1898,3.074022
1899,2.9410114
1900,2.9925823
1901,3.1331975
1902,3.0995173
1903,2.729437
1904,2.8001971
1905,2.9749117
1906,3.0171072
1907,2.8997927
1908,3.0167768
1909,3.1363876
1910,2.9283514
1911,3.2628813
1912,3.2296598
1913,3.064269
1914,3.0825202
1915,2.991012
1916,2.529243
1917,4.0550156
1918,3.943341
1919,3.9940574
1920,3.9658802
1921,4.000581
1922,3.9369264
1923,4.0611706
1924,4.079101
1925,3.9829025
1926,4.1255474
1927,4.0902715
1928,4.275224
1929,4.124206
1930,4.0580063
1931,4.121859
1932,4.123764
1933,4.0870113
1934,4.157835
1935,4.2455716
1936,4.1757107
1937,4.2269306
1938,4.2195683
1939,4.2319818
1940,4.3939023
1941,4.2363358
1942,4.2275767
1943,4.2346244
1944,4.199
1945,4.33979
1946,4.352496
1947,4.3190184
1948,4.347428
1949,4.3424454
1950,4.3694477
1951,4.434441
1952,4.4915714
1953,4.4059944
1954,4.3606224
1955,4.4056206
1956,4.346626
1957,4.3330197
1958,4.4036207
1959,4.346923
1960,4.3666654
1961,4.3397336
1962,4.3919716
1963,4.446036
1964,4.525061
1965,4.3668175
1966,4.310254
1967,4.336982
1968,4.328432
1969,4.372268
1970,4.3808947
1971,4.4191933
1972,4.4332595
1973,4.322484
1974,4.4210114
1975,4.412415
1976,4.333205
1977,3.8668115
1978,3.7768478
1979,3.8814108
1980,3.8248637
1981,3.8213484
1982,3.8182333
1983,3.9786394
1984,4.0165052
1985,3.9394798
1986,3.9238122
1987,3.9513202
1988,4.1577973
1989,3.9389396
1990,3.9164443
1991,3.9692266
1992,3.9640055
1993,3.97497
1994,3.9774094
1995,4.0873427
1996,4.060533
1997,4.011194
1998,4.113422
1999,4.1432877
2000,4.2583766
2001,4.0428686
2002,4.1182513
2003,4.148968
2004,4.1607127
2005,4.2330055
2006,4.2490177
2007,4.1940646
2008,4.1825066
2009,4.1786485
2010,4.2163415
2011,4.2288556
2012,4.278437
2013,4.203528
2014,4.151736
2015,4.2353272
2016,4.140138
2017,4.1746154
2018,4.1571617
2019,4.1980457
2020,4.2417884
2021,4.1365137
2022,4.1985245
2023,4.216902
2024,4.2359223
2025,4.138587
2026,4.100011
2027,4.187701
2028,4.159761
2029,4.157697
2030,4.1446505
2031,4.282574
2032,4.293013
2033,4.181707
2034,4.2495294
2035,4.2401094
2036,4.1162066
2037,1.9286768
2038,1.7739679
2039,2.2423787
2040,2.2181172
2041,2.0594068
2042,2.364169
2043,2.2036743
2044,2.0499175
2045,2.3161561
2046,3.5450635
2047,1.9522529
2048,2.3746433
2049,2.1881812
2050,1.8604646
2051,3.9122505
2052,3.8761706
2053,3.9723866
2054,3.9633923
2055,3.9217837
2056,3.8470817
2057,3.9485352
2058,3.925138
2059,3.9422505
2060,3.9918659
2061,4.103706
2062,4.247012
2063,3.9812086
2064,4.0250115
2065,4.0079374
2066,3.997232
2067,3.9967895
2068,3.9944134
2069,4.0644617
2070,4.0308976
2071,3.9491823
2072,4.0327168
2073,4.1070704
2074,4.255318
2075,4.045178
2076,4.0690193
2077,4.1125994
2078,4.149415
2079,4.1395483
2080,4.1368184
2081,4.2281404
2082,4.2186527
2083,4.22895
2084,4.271807
2085,4.361448
2086,4.388139
2087,4.276012
2088,4.2285285
2089,4.3984604
2090,4.3082795
2091,4.330583
2092,4.299613
2093,4.273285
2094,4.3186865
2095,4.2839446
2096,4.251047
2097,4.3799686
2098,4.4170084
2099,4.277425
2100,4.1809454
2101,4.2956476
2102,4.304329
2103,4.32618
2104,4.325061
2105,4.356944
2106,4.3090696
2107,4.3000135
2108,4.327994
2109,4.357828
2110,4.2970195
2111,3.1423204
2112,3.1827044
2113,2.907253
2114,3.2672062
2115,3.1373088
2116,3.265984
2117,3.2318957
2118,3.431745
2119,3.2588484
2120,3.4285123
2121,3.4318347
2122,3.4680467
2123,3.332465
2124,3.221434
2125,3.3152316
2126,3.3383987
2127,3.0737133
2128,3.3046834
2129,3.4852462
2130,3.2116265
2131,3.379154
2132,3.3439515
2133,3.698336
2134,3.639092
2135,3.5221462
2136,3.3663297
2137,3.5339358
2138,3.6048932
2139,3.698382
2140,3.6611335
2141,3.6382668
2142,3.6040685
2143,3.4785886
2144,3.483003
2145,3.5955274
2146,3.7010846
2147,3.5479763
2148,3.443183
2149,3.6186738
2150,3.6283674
2151,3.5693853
2152,3.4985175
2153,3.580533
2154,3.6885529
2155,3.6111546
2156,3.7329879
2157,3.8091502
2158,3.7858617
2159,3.614914
2160,3.515085
2161,3.6144884
2162,3.6139703
2163,3.6108878
2164,3.7991796
2165,3.7258673
2166,3.639234
2167,3.5520425
2168,3.649775
2169,3.7116024
2170,3.5647848
2171,3.7029655
2172,3.627745
2173,3.7153716
2174,3.7302501
2175,3.7749453
2176,3.6567018
2177,3.7373831
2178,3.762572
2179,3.6142514
2180,3.756284
2181,3.9240425
2182,3.8651094
2183,3.6426218
2184,3.6261673
2185,3.6568065
2186,3.5113657
2187,3.663352
2188,3.7663882
2189,3.8049395
2190,3.847914
2191,3.698758
2192,3.7698042
2193,3.7460902
2194,3.9162521
2195,3.7334807
2196,3.7143178
2197,3.7687912
2198,3.6472027
2199,3.8164754
2200,3.8338823
2201,3.8510132
2202,3.7376118
2203,3.7940927
2204,3.7917442
2205,3.9530537
2206,4.061637
2207,3.878049
2208,3.8550923
2209,4.012233
2210,3.8279252
2211,3.903319
2212,3.8877141
2213,3.8456824
2214,3.8912194
2215,3.8545666
2216,3.8562462
2217,3.9979777
2218,4.0513396
2219,3.867687
2220,3.8859382
2221,3.940476
2222,3.8360283
2223,3.9069078
2224,3.932008
2225,3.98753
2226,3.975412
2227,3.8837392
2228,4.005705
2229,4.022119
2230,3.9495802
2231,4.00732
2232,3.9892664
2233,3.948815
2234,4.021246
2235,3.9677448
2236,3.984671
2237,4.0795455
2238,4.0540833
2239,4.0027485
2240,4.1002946
2241,4.176256
2242,4.2172894
2243,4.0334496
2244,3.9684649
2245,4.003696
2246,4.0711303
2247,4.060618
2248,4.0333714
2249,4.2202635
2250,4.120295
2251,4.079816
2252,4.161007
2253,4.256943
2254,4.322557
2255,4.0984907
2256,4.035607
2257,4.1891165
2258,4.23645
2259,4.354675
2260,4.3237147
2261,4.3110766
2262,4.3001566
2263,4.255144
2264,4.3513336
2265,4.366756
2266,4.427073
2267,4.245734
2268,4.286114
2269,4.415846
2270,4.2898703
2271,4.28997
2272,4.4219584
2273,4.320413
2274,4.351104
2275,4.265239
2276,4.359078
2277,4.376609
2278,4.4319444
2279,4.28857
2280,4.1939244
2281,4.1997504
2282,4.2398067
2283,4.270693
2284,4.285869
2285,4.3636203
2286,4.3627524
2287,4.316903
2288,4.380701
2289,4.366591
2290,4.2518687
2291,3.078111
2292,2.9146097
2293,2.9016333
2294,3.014478
2295,3.177793
2296,2.9712071
2297,3.0467985
2298,3.071609
2299,2.880095
2300,3.0100899
2301,3.0102348
2302,3.0821528
2303,3.1848445
2304,2.9815319
2305,3.0602925
2306,2.8426235
2307,3.058942
2308,2.8995404
2309,2.9483936
2310,2.6837974
2311,2.9536762
2312,2.6290033
2313,3.2728274
2314,3.2609513
2315,3.1097474
2316,3.2524364
2317,3.2518318
2318,3.2069304
2319,3.2911642
2320,3.079261
2321,3.1122704
2322,3.135758
2323,3.1821845
2324,3.2141337
2325,3.4185424
2326,3.5602703
2327,3.1763914
2328,2.9739678
2329,3.3800426
2330,3.3570595
2331,3.375129
2332,3.1779387
2333,3.1977365
2334,3.162319
2335,3.2141664
2336,3.2519722
2337,3.3039026
2338,3.4282205
2339,3.2275925
2340,3.2899387
2341,3.2758744
2342,2.9594884
2343,3.2131667
2344,2.9162488
2345,3.3050878
2346,3.3653042
2347,3.3090472
2348,3.2229702
2349,3.337336
2350,3.062404
2351,3.2762623
2352,3.2642407
2353,3.2859075
2354,3.1639936
2355,3.2555864
2356,3.321074
2357,3.4321811
2358,3.3262672
2359,3.2835972
2360,3.3814414
2361,3.4952936
2362,3.5400991
2363,3.3214343
2364,3.3026154
2365,3.4965885
2366,3.314464
2367,3.3944376
2368,3.5298934
2369,3.6886177
2370,3.4066656
2371,3.6373396
2372,3.6487315
2373,3.6750302
2374,3.7456238
2375,3.6202664
2376,3.5814357
2377,3.6463106
2378,3.6758816
2379,3.7064886
2380,3.7505522
2381,3.7867575
2382,3.7975914
2383,3.7060533
2384,3.7849488
2385,3.7849789
2386,3.8085277
2387,3.750922
2388,3.70426
2389,3.7093456
2390,3.708856
2391,3.6531756
2392,3.7546968
2393,3.6004732
2394,3.7429137
2395,3.6628196
2396,3.6150975
2397,3.7599382
2398,3.8225992
2399,3.7145114
2400,3.5843012
2401,3.579921
2402,3.6164987
2403,3.690849
2404,3.5406098
2405,3.7988346
2406,3.7340562
2407,3.6124022
2408,3.5541263
2409,3.5462928
2410,3.4513547
2411,2.2467725
2412,2.6084938
2413,2.8754394
2414,2.8806503
2415,2.5991066
2416,2.389268
2417,2.948716
2418,2.456161
2419,2.38508
2420,2.7318687
2421,3.1322289
2422,2.9124396
2423,2.717812
2424,2.465769
2425,2.5158064
2426,2.5217047
2427,2.705124
2428,2.7824
2429,2.543112
2430,2.6546655
2431,2.3816218
2432,2.906972
2433,2.8261237
2434,2.7068605
2435,2.4629514
2436,2.397801
2437,2.9510725
2438,2.9764326
2439,2.97059
2440,3.0928812
2441,3.0769656
2442,2.5772753
2443,2.8890207
2444,3.1685028
2445,2.998347
2446,2.9286978
2447,2.715337
2448,2.9622383
2449,3.059162
2450,2.9179432
2451,3.0078857
2452,2.8928
2453,3.0124886
2454,3.1047196
2455,2.9729924
2456,3.1226087
2457,3.1608384
2458,2.9493134
2459,2.7775872
2460,2.93182
2461,2.8340673
2462,2.8647115
2463,2.865049
2464,2.9334683
2465,3.035681
2466,2.9786131
2467,2.9287202
2468,2.8975613
2469,2.8250022
2470,3.6040509
2471,3.4272382
2472,3.516232
2473,3.3648667
2474,3.5425456
2475,3.545529
2476,3.618437
2477,3.4680889
2478,3.641052
2479,3.549497
2480,3.670837
2481,3.8726702
2482,3.6335347
2483,3.6452188
2484,3.5877092
2485,3.5746734
2486,3.655267
2487,3.5583775
2488,3.6299202
2489,3.689377
2490,3.6108434
2491,3.6906538
2492,3.7553477
2493,3.838393
2494,3.654732
2495,3.7081175
2496,3.801229
2497,3.8486836
2498,3.7999887
2499,3.8544111
2500,3.8913734
2501,3.896465
2502,3.8347907
2503,3.9370096
2504,3.8696105
2505,3.968643
2506,3.8940034
2507,3.8460696
2508,4.054715
2509,3.934026
2510,3.9948387
2511,4.0534635
2512,3.9448974
2513,3.982593
2514,3.9789
2515,3.939195
2516,3.9653642
2517,4.023159
2518,3.9726512
2519,3.8560069
2520,3.9972637
2521,3.9259138
2522,3.851743
2523,3.8982058
2524,3.986241
2525,3.8727376
2526,3.8333344
2527,3.9175372
2528,3.9061434
2529,3.7245088
2530,4.1571827
2531,4.0976806
2532,4.141202
2533,4.140785
2534,4.1394243
2535,4.0618105
2536,4.1686597
2537,4.2354536
2538,4.137334
2539,4.180754
2540,4.317575
2541,4.380083
2542,4.188609
2543,4.1305575
2544,4.1149626
2545,4.11839
2546,4.190465
2547,4.175712
2548,4.3120637
2549,4.297711
2550,4.271495
2551,4.3303995
2552,4.354797
2553,4.4812036
2554,4.3372493
2555,4.2930846
2556,4.3253827
2557,4.4527407
2558,4.4765153
2559,4.4697056
2560,4.4660525
2561,4.4952974
2562,4.523299
2563,4.516797
2564,4.587438
2565,4.6030025
2566,4.493982
2567,4.4403706
2568,4.594225
2569,4.6015472
2570,4.563753
2571,4.579006
2572,4.509701
2573,4.5851684
2574,4.561011
2575,4.545014
2576,4.6374717
2577,4.683809
2578,4.5793443
2579,4.4557333
2580,4.5262976
2581,4.5608993
2582,4.516185
2583,4.587264
2584,4.5919785
2585,4.5919347
2586,4.52665
2587,4.493251
2588,4.5964947
2589,4.5335193
2590,3.3806293
2591,3.2331161
2592,3.1094208
2593,3.0341113
2594,2.9374561
2595,2.9859834
2596,2.8493872
2597,2.87305
2598,3.0663092
2599,2.9752157
2600,3.1359215
2601,3.2107258
2602,2.9040473
2603,2.8131778
2604,2.9507136
2605,3.0807543
2606,3.0681193
2607,3.2322273
2608,3.3017385
2609,3.1405444
2610,3.2171924
2611,3.3380075
2612,3.3538706
2613,3.2657998
2614,3.2110505
2615,3.220208
2616,3.1882408
2617,3.2929678
2618,3.3620121
2619,3.2604768
2620,3.2538593
2621,3.305928
2622,3.181314
2623,3.1559827
2624,3.4450471
2625,3.3901868
2626,3.3481317
2627,3.2267952
2628,3.4227955
2629,3.4187465
2630,3.376903
2631,3.335911
2632,3.3274393
2633,3.4649096
2634,3.2449505
2635,3.3728392
2636,3.4922266
2637,3.4916804
2638,3.3518963
2639,3.1493511
2640,3.422231
2641,3.3901374
2642,3.4725354
2643,3.4649386
2644,3.3474295
2645,3.4534974
2646,3.40804
2647,3.394578
2648,3.2888799
2649,3.33826
2650,3.0218105
2651,2.6461396
2652,2.9597793
2653,2.7030747
2654,2.6556072
2655,2.4086394
2656,2.5047724
2657,2.8803396
2658,2.3624525
2659,2.1792355
2660,2.47834
2661,2.6190407
2662,2.3469214
2663,2.5852027
2664,2.298376
2665,2.5388763
2666,2.524561
2667,2.5540588
2668,2.5168405
2669,2.5939176
2670,2.5873077
2671,2.8882484
2672,2.7881954
2673,2.8912513
2674,2.8350208
2675,2.671118
2676,3.0436249
2677,3.1390207
2678,3.1455588
2679,3.1988657
2680,3.1995995
2681,2.6142528
2682,3.015119
2683,2.8956332
2684,2.9910831
2685,3.1913276
2686,2.815016
2687,3.0079548
2688,3.1963003
2689,3.1216714
2690,3.168999
2691,2.8481104
2692,3.088263
2693,3.045338
2694,2.990714
2695,2.9279814
2696,3.0867758
2697,3.2143033
2698,2.9970894
2699,2.7607288
2700,2.8953521
2701,2.8756115
2702,2.621293
2703,3.0933268
2704,2.757579
2705,2.9060442
2706,2.989629
2707,3.062465
2708,3.1058564
2709,3.3596754
2710,3.8069694
2711,3.6225338
2712,3.6970377
2713,3.6695383
2714,3.8058321
2715,3.7548988
2716,3.7660189
2717,3.7284713
2718,3.7948883
2719,3.7338407
2720,3.8313708
2721,3.9351773
2722,3.8204236
2723,3.4606674
2724,3.7071488
2725,3.617127
2726,3.7618177
2727,3.8264935
2728,3.809617
2729,3.7745783
2730,3.8228493
2731,3.8130147
2732,3.8792384
2733,4.067935
2734,3.917196
2735,3.8372095
2736,3.7861917
2737,3.8052714
2738,3.9093795
2739,3.968393
2740,3.9375048
2741,3.9739854
2742,3.969155
2743,4.022088
2744,4.0032597
2745,4.175657
2746,4.0164332
2747,4.0344
2748,4.1101823
2749,4.1120667
2750,4.102958
2751,4.044031
2752,4.027089
2753,4.048759
2754,4.0047245
2755,4.0730076
2756,4.0229144
2757,4.1100664
2758,3.9719286
2759,3.9087746
2760,4.0148125
2761,4.0617814
2762,3.966279
2763,3.9882689
2764,4.033415
2765,4.015055
2766,4.0201406
2767,4.0478206
2768,4.1261683
2769,3.9300969
2770,3.85997
2771,3.722459
2772,3.8590357
2773,3.726623
2774,3.8574872
2775,3.855112
2776,3.8926055
2777,3.8976502
2778,3.6359348
2779,3.7906425
2780,3.8938384
2781,4.070721
2782,3.8278458
2783,3.8644786
2784,3.8500156
2785,3.7436059
2786,3.8534527
2787,3.742983
2788,3.8645163
2789,3.8506866
2790,3.854712
2791,3.951408
2792,3.9854817
2793,4.0960045
2794,4.0499387
2795,3.907621
2796,4.0540075
2797,4.16142
2798,4.2320995
2799,4.2106194
2800,4.188775
2801,4.19235
2802,4.1111026
2803,4.185925
2804,4.20229
2805,4.2448673
2806,4.162774
2807,4.125622
2808,4.169791
2809,4.208497
2810,4.180483
2811,4.1882877
2812,4.1645885
2813,4.1435184
2814,4.10827
2815,4.1565137
2816,4.161208
2817,4.1345587
2818,4.0325394
2819,3.988983
2820,4.0310216
2821,4.026494
2822,4.0086875
2823,4.1006503
2824,4.1788654
2825,4.115843
2826,4.040594
2827,4.032525
2828,4.0514555
2829,3.8593411
2830,2.5194259
2831,1.4563122
2832,1.9896472
2833,2.639129
2834,2.5951493
2835,2.0359638
2836,2.2804813
2837,2.6729095
2838,2.3788474
2839,1.8750458
2840,2.3874557
2841,2.3322277
2842,2.228545
2843,2.167147
2844,2.3224907
2845,2.4756835
2846,2.6803942
2847,2.5965016
2848,2.4273899
2849,2.1755033
2850,2.6282234
2851,1.7491323
2852,2.29367
2853,2.2417226
2854,1.7415569
2855,2.456241
2856,2.050762
2857,2.2950766
2858,2.3366134
2859,2.7024503
2860,2.5363636
2861,2.730857
2862,2.4498956
2863,2.8622885
2864,2.5712337
2865,3.6101193
2866,3.6062758
2867,3.5898082
2868,3.603569
2869,3.5324461
2870,3.55962
2871,3.5688798
2872,3.6647642
2873,3.5966158
2874,3.6768415
2875,3.719645
2876,3.8785253
2877,3.5851946
2878,3.6791282
2879,3.6277294
2880,3.615382
2881,3.6621428
2882,3.7205498
2883,3.8072658
2884,3.7691245
2885,3.663141
2886,3.7409508
2887,3.8209755
2888,3.981248
2889,3.826001
2890,3.7245686
2891,3.835201
2892,3.8274455
2893,3.798791
2894,3.8465302
2895,3.7872558
2896,3.9595382
2897,3.9012842
2898,3.9096699
2899,3.9949656
2900,4.049731
2901,3.939305
2902,3.9396105
2903,4.0420275
2904,3.9340467
2905,3.9391687
2906,3.9421241
2907,3.8547897
2908,3.9958456
2909,3.8556306
2910,3.9323916
2911,3.9708478
2912,4.073223
2913,3.9477608
2914,3.8752038
2915,3.987178
2916,3.8648322
2917,3.9732962
2918,3.929969
2919,4.0583076
2920,4.002707
2921,3.9641244
2922,3.8999617
2923,4.006431
2924,3.9619853
2925,2.4896126
2926,1.2211696
2927,2.1587307
2928,2.1522572
2929,2.401884
2930,2.2838604
2931,2.5562215
2932,2.224406
2933,1.8148938
2934,2.368829
2935,2.3826272
2936,2.408377
2937,2.1840353
2938,2.6071138
2939,1.9244572
2940,2.3782182
2941,2.3952863
2942,2.735595
2943,2.3485088
2944,2.7169473
2945,2.4338813
2946,1.7401775
2947,2.4534302
2948,2.3253078
2949,2.2029953
2950,2.6640418
2951,2.5080833
2952,2.3951323
