id,log_total
1720,3.6292226
1721,3.6856487
1722,3.7053022
1723,3.734358
1724,3.8029568
1725,3.5848398
1726,3.6257787
1727,3.5797203
1728,3.6777978
1729,3.585198
1730,3.669191
1731,3.7119186
1732,3.628765
1733,3.5930016
1734,3.5669758
1735,3.645361
1736,3.671665
1737,2.864917
1738,2.8015757
1739,2.85715
1740,2.6628132
1741,3.0910501
1742,2.996215
1743,3.0055032
1744,3.0893269
1745,3.0779493
1746,2.8707495
1747,3.150948
1748,3.4508297
1749,3.2241542
1750,3.068616
1751,3.0688498
1752,3.1016555
1753,3.1372325
1754,3.1772246
1755,3.2832196
1756,3.2292283
1757,3.1666627
1758,3.2072005
1759,3.2852402
1760,3.4075973
1761,3.320516
1762,3.0359306
1763,3.26736
1764,3.3331773
1765,3.3084538
1766,3.308002
1767,3.176344
1768,3.3861537
1769,3.3375251
1770,3.430397
1771,3.3241396
1772,3.5217395
1773,3.2934215
1774,3.1626966
1775,3.3468637
1776,3.163412
1777,3.292406
1778,3.4306753
1779,3.4859595
1780,3.5171404
1781,3.4379954
1782,3.277683
1783,3.451655
1784,3.6056352
1785,3.3873231
1786,3.2959924
1787,3.4508212
1788,3.4915407
1789,3.254213
1790,3.283069
1791,3.403138
1792,3.407264
1793,3.2765198
1794,3.305754
1795,3.33462
1796,3.2983215
1797,3.693604
1798,3.6131797
1799,3.6371806
1800,3.6754436
1801,3.7318559
1802,3.7011003
1803,3.768425
1804,3.67037
1805,3.7991772
1806,3.8249948
1807,3.7782593
1808,3.9434977
1809,3.8396053
1810,3.7168589
1811,3.771736
1812,3.7000642
1813,3.8030984
1814,3.808958
1815,3.885515
1816,3.7874944
1817,3.8645859
1818,3.8253236
1819,3.9187322
1820,4.067935
1821,3.8391159
1822,3.7677763
1823,3.8334677
1824,3.9473119
1825,4.025427
1826,4.066066
1827,4.011018
1828,4.066233
1829,3.9305634
1830,4.056621
1831,4.0590005
1832,4.1577315
1833,4.0050163
1834,3.9951582
1835,4.0691624
1836,4.045792
1837,3.940428
1838,4.02763
1839,3.9636717
1840,4.01583
1841,4.009836
1842,4.0102
1843,4.0922422
1844,4.0945377
1845,3.9106147
1846,3.8389404
1847,3.9226441
1848,3.9252048
1849,3.8967266
1850,3.9501076
1851,3.971886
1852,4.022614
1853,4.010047
1854,4.0309224
1855,4.0621934
1856,4.026211
1857,2.8459418
1858,2.757933
1859,2.8675091
1860,2.811392
1861,2.9952064
1862,3.0031435
1863,2.901243
1864,2.7105742
1865,2.5098085
1866,2.9852798
1867,3.0064163
1868,2.988888
1869,2.9558372
1870,2.7211432
1871,2.3568802
1872,2.874926
1873,2.8626196
1874,2.6429274
1875,2.7528641
1876,2.8146498
1877,2.927256
1878,3.0327568
1879,3.1062331
1880,3.0884242
1881,2.8752966
1882,2.9557142
1883,3.2030373
1884,3.0264935
1885,3.2213912
1886,3.124401
1887,3.3394365
1888,2.910999
1889,2.7248094
1890,2.9810383
1891,3.0427845
1892,3.1004565
1893,2.8621967
1894,3.0140498
1895,2.9488447
1896,3.176236
1897,3.24607
1898,3.067439
1899,2.8694828
1900,3.0405939
1901,3.1619577
1902,3.0592673
1903,2.8964615
1904,2.8206487
1905,2.9213717
1906,3.0100334
1907,2.8830326
1908,3.0807905
1909,3.1271343
1910,2.914013
1911,3.2456396
1912,3.2109792
1913,3.0859709
1914,3.05325
1915,3.0024285
1916,2.5075963
1917,4.0460944
1918,3.9333532
1919,3.970838
1920,3.9792838
1921,4.012704
1922,3.9275718
1923,4.057579
1924,4.079738
1925,4.0086184
1926,4.0930533
1927,4.110119
1928,4.2627797
1929,4.1280313
1930,4.0339513
1931,4.1243825
1932,4.1263633
1933,4.092029
1934,4.1490064
1935,4.225588
1936,4.162268
1937,4.222078
1938,4.2170043
1939,4.2371893
1940,4.4007826
1941,4.2400274
1942,4.22739
1943,4.222029
1944,4.226022
1945,4.3346915
1946,4.344933
1947,4.3250465
1948,4.355068
1949,4.3493643
1950,4.3751154
1951,4.425164
1952,4.4824038
1953,4.4008193
1954,4.346028
1955,4.406568
1956,4.341692
1957,4.3385777
1958,4.4067707
1959,4.3269463
1960,4.3770247
1961,4.3468
1962,4.3871408
1963,4.4512496
1964,4.5288577
1965,4.3661337
1966,4.319875
1967,4.33661
1968,4.3209968
1969,4.3700547
1970,4.389264
1971,4.4162707
1972,4.4331174
1973,4.3286495
1974,4.408681
1975,4.4224725
1976,4.3338923
1977,3.8595018
1978,3.782023
1979,3.8770258
1980,3.812241
1981,3.8317664
1982,3.8234599
1983,3.9652267
1984,3.9891264
1985,3.9402199
1986,3.9199657
1987,3.960656
1988,4.1407347
1989,3.9309657
1990,3.938468
1991,3.9628274
1992,3.996352
1993,3.9822426
1994,3.991365
1995,4.088091
1996,4.0612745
1997,4.0342307
1998,4.0833626
1999,4.171927
2000,4.2509804
2001,4.0451283
2002,4.1056156
2003,4.1186028
2004,4.146649
2005,4.2238235
2006,4.2488656
2007,4.206612
2008,4.184546
2009,4.181091
2010,4.207234
2011,4.2248564
2012,4.2603226
2013,4.198698
2014,4.1469374
2015,4.238863
2016,4.1485667
2017,4.170429
2018,4.155249
2019,4.189173
2020,4.226838
2021,4.1399508
2022,4.206004
2023,4.208146
2024,4.236722
2025,4.1512895
2026,4.0912013
2027,4.179619
2028,4.163093
2029,4.176828
2030,4.135201
2031,4.277645
2032,4.2871647
2033,4.213246
2034,4.2462544
2035,4.2487807
2036,4.1317806
2037,1.816982
2038,1.7444751
2039,2.3465726
2040,2.2435627
2041,1.902979
2042,2.3180335
2043,2.0957298
2044,2.164052
2045,2.2282543
2046,1.9721284
2047,1.9489176
2048,2.4375167
2049,2.2319021
2050,2.0130606
2051,3.9154055
2052,3.877921
2053,4.000568
2054,3.9343574
2055,3.9180024
2056,3.8694637
2057,3.9349136
2058,3.9079518
2059,3.9684317
2060,3.9723036
2061,4.114596
2062,4.248064
2063,4.015716
2064,4.037061
2065,4.0226808
2066,4.00878
2067,3.9787161
2068,4.004071
2069,4.0727386
2070,4.0206933
2071,3.962271
2072,4.0382433
2073,4.1205254
2074,4.268395
2075,4.057172
2076,4.063602
2077,4.1309814
2078,4.141012
2079,4.1413875
2080,4.146258
2081,4.229383
2082,4.222323
2083,4.225063
2084,4.268225
2085,4.3596897
2086,4.3927073
2087,4.2730994
2088,4.2346826
2089,4.392167
2090,4.3072343
2091,4.3326087
2092,4.2983375
2093,4.287107
2094,4.3133035
2095,4.313608
2096,4.249991
2097,4.377134
2098,4.4383087
2099,4.2739863
2100,4.191656
2101,4.3015647
2102,4.3111396
2103,4.311001
2104,4.3176117
2105,4.374661
2106,4.315001
2107,4.3092437
2108,4.325498
2109,4.3502984
2110,4.289768
2111,3.1258204
2112,3.2210863
2113,2.891727
2114,3.1979353
2115,3.1309597
2116,3.2274258
2117,3.2582808
2118,3.4059422
2119,3.2209926
2120,3.3761299
2121,3.4329886
2122,3.4938114
2123,3.359573
2124,3.2159047
2125,3.3241436
2126,3.3389027
2127,3.0795503
2128,3.312434
2129,3.47447
2130,3.2354214
2131,3.3805244
2132,3.337624
2133,3.6985388
2134,3.6473413
2135,3.5159535
2136,3.3368294
2137,3.484371
2138,3.6549587
2139,3.7166271
2140,3.6410966
2141,3.650347
2142,3.5979812
2143,3.452871
2144,3.5087113
2145,3.6097972
2146,3.7422788
2147,3.6015882
2148,3.4562774
2149,3.5986981
2150,3.6523783
2151,3.599141
2152,3.489884
2153,3.6051648
2154,3.7079954
2155,3.6063626
2156,3.7479005
2157,3.7691631
2158,3.7861507
2159,3.6032557
2160,3.5397658
2161,3.6190076
2162,3.6129262
2163,3.6411653
2164,3.7807078
2165,3.7499704
2166,3.6370597
2167,3.574761
2168,3.6572948
2169,3.718774
2170,3.591925
2171,3.6770415
2172,3.6515338
2173,3.7197733
2174,3.751926
2175,3.7961907
2176,3.7369204
2177,3.7236848
2178,3.7702527
2179,3.6284156
2180,3.7500982
2181,3.9097724
2182,3.8413458
2183,3.6619267
2184,3.5849137
2185,3.646511
2186,3.5206897
2187,3.6547165
2188,3.7654812
2189,3.7995179
2190,3.8749394
2191,3.6799955
2192,3.794082
2193,3.736502
2194,3.9215858
2195,3.7281682
2196,3.7269406
2197,3.77054
2198,3.676824
2199,3.837595
2200,3.8045444
2201,3.8821874
2202,3.7739005
2203,3.7853506
2204,3.8240974
2205,3.9668581
2206,4.047747
2207,3.891507
2208,3.8272283
2209,4.016721
2210,3.8510199
2211,3.8955965
2212,3.8957489
2213,3.8553421
2214,3.8933332
2215,3.847365
2216,3.8483124
2217,4.0090446
2218,4.0375695
2219,3.8997684
2220,3.8661616
2221,3.9277742
2222,3.8433273
2223,3.9263382
2224,3.9711003
2225,3.9820478
2226,3.9731843
2227,3.9152637
2228,3.9974937
2229,4.036554
2230,3.9489903
2231,3.9938574
2232,3.9915023
2233,3.9748278
2234,3.9878154
2235,3.9989493
2236,4.0011897
2237,4.0734468
2238,4.067367
2239,4.0151696
2240,4.071931
2241,4.1690702
2242,4.2142143
2243,4.015715
2244,3.9179869
2245,4.0109973
2246,4.087595
2247,4.0665646
2248,4.046146
2249,4.197613
2250,4.1412907
2251,4.0894957
2252,4.155864
2253,4.2478023
2254,4.3338647
2255,4.1013165
2256,4.044443
2257,4.204083
2258,4.253432
2259,4.3555994
2260,4.324653
2261,4.2944555
2262,4.3037906
2263,4.2587724
2264,4.347029
2265,4.3695436
2266,4.4281287
2267,4.2646585
2268,4.2840166
2269,4.4066954
2270,4.3042426
2271,4.3085628
2272,4.419709
2273,4.3292136
2274,4.3330665
2275,4.2671113
2276,4.3558903
2277,4.37008
2278,4.436039
2279,4.28909
2280,4.2043867
2281,4.2270656
2282,4.2387447
2283,4.2938514
2284,4.2992597
2285,4.351851
2286,4.3803964
2287,4.309232
2288,4.3722086
2289,4.37668
2290,4.24413
2291,3.0671675
2292,2.9150584
2293,3.0034397
2294,3.0017276
2295,3.1673608
2296,2.9643586
2297,3.0986228
2298,3.0760663
2299,2.8735547
2300,3.0205672
2301,3.0678408
2302,3.0519388
2303,3.1245193
2304,2.9995558
2305,3.0473387
2306,2.780498
2307,3.0494008
2308,2.9204335
2309,2.9886866
2310,2.7816343
2311,2.9204645
2312,2.7458417
2313,3.3144147
2314,3.2521236
2315,3.05357
2316,3.2703
2317,3.176551
2318,3.1580684
2319,3.3100746
2320,3.1002471
2321,3.1812732
2322,3.1665957
2323,3.1819694
2324,3.1970603
2325,3.4257286
2326,3.5421495
2327,3.2382884
2328,3.0089853
2329,3.3518517
2330,3.3568797
2331,3.3823984
2332,3.212442
2333,3.3090498
2334,3.1200333
2335,3.1678095
2336,3.22401
2337,3.283637
2338,3.4611554
2339,3.2433252
2340,3.2894979
2341,3.237536
2342,2.9889154
2343,3.18609
2344,2.9840238
2345,3.2841141
2346,3.373818
2347,3.3160942
2348,3.2810695
2349,3.3369317
2350,3.031422
2351,3.2565575
2352,3.2555988
2353,3.313648
2354,3.20722
2355,3.212045
2356,3.3440056
2357,3.443684
2358,3.432122
2359,3.2458198
2360,3.4090252
2361,3.509589
2362,3.5600507
2363,3.3077965
2364,3.3057427
2365,3.489091
2366,3.3631904
2367,3.3967006
2368,3.5191135
2369,3.662041
2370,3.4328938
2371,3.6271644
2372,3.6102297
2373,3.6752982
2374,3.734281
2375,3.632592
2376,3.5449142
2377,3.6330714
2378,3.68436
2379,3.7088408
2380,3.754481
2381,3.788616
2382,3.8243785
2383,3.720691
2384,3.7608175
2385,3.763188
2386,3.8120878
2387,3.7578654
2388,3.6902106
2389,3.7064648
2390,3.6627622
2391,3.6490202
2392,3.7391841
2393,3.5861316
2394,3.7252176
2395,3.643048
2396,3.607686
2397,3.7014618
2398,3.8424752
2399,3.7308826
2400,3.5450408
2401,3.5842288
2402,3.620759
2403,3.7018254
2404,3.566424
2405,3.8010771
2406,3.7350714
2407,3.644603
2408,3.573287
2409,3.5590904
2410,3.5148203
2411,2.3499272
2412,2.7790425
2413,2.9070942
2414,2.7760053
2415,2.652513
2416,2.4618213
2417,2.9258919
2418,2.5027316
2419,2.4350688
2420,2.7391646
2421,3.0954082
2422,2.957266
2423,2.6631863
2424,2.434862
2425,2.496221
2426,2.542408
2427,2.7358077
2428,2.82405
2429,2.5473483
2430,2.5249538
2431,2.4780066
2432,2.9131052
2433,2.8708441
2434,2.7970555
2435,2.4354794
2436,2.5712008
2437,2.9382482
2438,2.9541175
2439,2.91825
2440,3.0794451
2441,3.1045456
2442,2.5691679
2443,2.8669107
2444,3.1611738
2445,3.0360653
2446,2.9645617
2447,2.7824855
2448,2.9291291
2449,3.026437
2450,2.9022167
2451,3.0430412
2452,2.8339763
2453,2.9612308
2454,3.0628324
2455,3.0033183
2456,3.11556
2457,3.1066515
2458,2.8641925
2459,2.7895467
2460,2.928493
2461,2.8309443
2462,2.8996773
2463,2.8578522
2464,2.9712567
2465,3.0525353
2466,2.912225
2467,2.8890104
2468,2.9902453
2469,2.8210917
2470,3.5857134
2471,3.4687858
2472,3.506863
2473,3.395797
2474,3.5472376
2475,3.5476854
2476,3.6333528
2477,3.4613223
2478,3.622787
2479,3.557337
2480,3.6828537
2481,3.8571901
2482,3.6152344
2483,3.61994
2484,3.6030576
2485,3.6012828
2486,3.6583066
2487,3.5739954
2488,3.6506412
2489,3.690444
2490,3.6120727
2491,3.675352
2492,3.7489936
2493,3.8495297
2494,3.6689727
2495,3.7025073
2496,3.7908049
2497,3.8274503
2498,3.808094
2499,3.8411283
2500,3.902992
2501,3.9248466
2502,3.855504
2503,3.9335005
2504,3.8881214
2505,3.970374
2506,3.8856366
2507,3.846843
2508,4.0793157
2509,3.9194007
2510,4.0179358
2511,4.0349026
2512,3.9404845
2513,3.9865468
2514,3.9586508
2515,3.9631436
2516,3.9592824
2517,4.0298014
2518,3.9799
2519,3.8563752
2520,4.0069327
2521,3.8878396
2522,3.8460424
2523,3.883328
2524,3.9876523
2525,3.8872464
2526,3.8662307
2527,3.913688
2528,3.890852
2529,3.7538142
2530,4.1605425
2531,4.0889144
2532,4.1357203
2533,4.130879
2534,4.1476502
2535,4.059869
2536,4.1807594
2537,4.2420564
2538,4.141756
2539,4.1775794
2540,4.3122487
2541,4.3931055
2542,4.2033095
2543,4.133274
2544,4.1273584
2545,4.1235976
2546,4.1819677
2547,4.196507
2548,4.311725
2549,4.311387
2550,4.263697
2551,4.314709
2552,4.3609858
2553,4.4797425
2554,4.34705
2555,4.2843347
2556,4.332822
2557,4.453322
2558,4.464675
2559,4.4832635
2560,4.465246
2561,4.4845834
2562,4.523239
2563,4.5164495
2564,4.592211
2565,4.6143575
2566,4.4899616
2567,4.4443116
2568,4.5897417
2569,4.6012554
2570,4.5698795
2571,4.578304
2572,4.5171084
2573,4.588775
2574,4.5636215
2575,4.5454907
2576,4.6526656
2577,4.6956115
2578,4.567523
2579,4.453572
2580,4.529161
2581,4.557613
2582,4.515935
2583,4.5972753
2584,4.59997
2585,4.603512
2586,4.51784
2587,4.5024652
2588,4.607399
2589,4.5369763
2590,3.3229234
2591,3.250581
2592,3.1009755
2593,3.0932386
2594,2.9332325
2595,2.9213855
2596,2.9057438
2597,2.8704545
2598,3.047243
2599,2.978876
2600,3.0472894
2601,3.2651575
2602,3.03067
2603,2.9133122
2604,2.9366024
2605,3.003003
2606,3.0875344
2607,3.1416855
2608,3.1968648
2609,3.09812
2610,3.1990366
2611,3.3515773
2612,3.3492455
2613,3.2887363
2614,3.1940143
2615,3.1817496
2616,3.1746314
2617,3.2950113
2618,3.3598976
2619,3.2760189
2620,3.3221426
2621,3.2844105
2622,3.1940973
2623,3.1669645
2624,3.404478
2625,3.3797243
2626,3.3323061
2627,3.2344112
2628,3.464864
2629,3.4354706
2630,3.3125937
2631,3.3749025
2632,3.3539689
2633,3.4389408
2634,3.2450309
2635,3.3580883
2636,3.5179982
2637,3.5177863
2638,3.3777113
2639,3.131735
2640,3.4277942
2641,3.4319115
2642,3.4782639
2643,3.4962738
2644,3.4270062
2645,3.5343378
2646,3.423069
2647,3.404563
2648,3.293394
2649,3.3558674
2650,3.0376384
2651,2.7127092
2652,2.9673562
2653,2.6866276
2654,2.626447
2655,2.4846907
2656,2.6016035
2657,2.8630195
2658,2.2669408
2659,2.2878904
2660,2.4624276
2661,2.5971358
2662,2.280361
2663,2.5532854
2664,2.155004
2665,2.4994023
2666,2.5244308
2667,2.4384844
2668,2.4523296
2669,2.5352623
2670,2.5885825
2671,2.8484328
2672,2.7752342
2673,2.9246008
2674,2.887984
2675,2.6618621
2676,3.1286466
2677,3.2088478
2678,3.1346784
2679,3.1897724
2680,3.2473772
2681,2.7759957
2682,3.085111
2683,2.9435718
2684,3.0120537
2685,3.212747
2686,2.7580106
2687,2.9812913
2688,3.1530564
2689,3.1007736
2690,3.1437469
2691,2.9226935
2692,3.1057425
2693,3.0837698
2694,2.9842618
2695,2.9088006
2696,3.0529497
2697,3.1953921
2698,2.914487
2699,2.8204923
2700,2.8630776
2701,2.7820675
2702,2.7466753
2703,3.0939283
2704,2.70247
2705,2.8284156
2706,2.9528456
2707,3.112758
2708,3.1530201
2709,3.3001268
2710,3.7953742
2711,3.6118305
2712,3.7309937
2713,3.6639948
2714,3.8185084
2715,3.7331655
2716,3.7994537
2717,3.7448692
2718,3.7980392
2719,3.7726316
2720,3.8366652
2721,3.9132917
2722,3.816547
2723,3.5185344
2724,3.7137842
2725,3.6448667
2726,3.7739575
2727,3.8346632
2728,3.7724478
2729,3.7985513
2730,3.872339
2731,3.8172338
2732,3.866767
2733,4.05432
2734,3.9274676
2735,3.852154
2736,3.7906058
2737,3.812737
2738,3.9518793
2739,3.9797926
2740,3.9065394
2741,3.9869897
2742,3.9580667
2743,4.027
2744,3.9933684
2745,4.1432924
2746,4.0264506
2747,4.0329866
2748,4.103602
2749,4.1205306
2750,4.1213913
2751,4.030662
2752,4.0664244
2753,4.066973
2754,4.020718
2755,4.0666976
2756,4.0306764
2757,4.1327634
2758,3.9867587
2759,3.9454794
2760,3.9841948
2761,4.051476
2762,3.963421
2763,4.001429
2764,4.035907
2765,4.016785
2766,4.009022
2767,4.0606375
2768,4.140545
2769,3.9537714
2770,3.860408
2771,3.7214406
2772,3.836407
2773,3.755435
2774,3.810955
2775,3.862558
2776,3.8888028
2777,3.8818529
2778,3.6463013
2779,3.7876866
2780,3.8728685
2781,4.047224
2782,3.8434699
2783,3.841109
2784,3.827969
2785,3.7406688
2786,3.8356123
2787,3.7663813
2788,3.847269
2789,3.845717
2790,3.8585484
2791,3.9424577
2792,4.00463
2793,4.114647
2794,4.0613437
2795,3.9407659
2796,4.075124
2797,4.157026
2798,4.230224
2799,4.2140107
2800,4.188405
2801,4.182705
2802,4.1370254
2803,4.1998825
2804,4.214946
2805,4.2511606
2806,4.1819096
2807,4.121749
2808,4.1932406
2809,4.1858716
2810,4.184422
2811,4.187255
2812,4.16777
2813,4.1422553
2814,4.107098
2815,4.1564856
2816,4.157919
2817,4.143599
2818,4.0465007
2819,3.9818447
2820,4.040304
2821,4.0218515
2822,4.0105786
2823,4.1128917
2824,4.1533184
2825,4.085651
2826,4.0585747
2827,4.028508
2828,4.0721173
2829,3.899068
2830,2.415102
2831,1.3111396
2832,2.0589511
2833,2.5337017
2834,2.4073792
2835,1.8199703
2836,2.2126222
2837,2.554098
2838,2.2739537
2839,2.0210302
2840,2.1704237
2841,2.33724
2842,2.2846193
2843,2.4602761
2844,2.323071
2845,2.5719132
2846,2.5334413
2847,2.569902
2848,2.4326806
2849,2.1340935
2850,2.4824536
2851,2.0572956
2852,2.4265873
2853,2.2414122
2854,1.7835153
2855,2.4860566
2856,2.2357075
2857,2.5885766
2858,2.3250844
2859,2.652991
2860,2.4813945
2861,2.6768422
2862,2.403079
2863,2.7709386
2864,2.5451357
2865,3.5912607
2866,3.6142063
2867,3.620588
2868,3.6003568
2869,3.5789342
2870,3.5577893
2871,3.5745509
2872,3.6618469
2873,3.581153
2874,3.6717365
2875,3.7363605
2876,3.8823078
2877,3.5662837
2878,3.6908793
2879,3.592093
2880,3.660001
2881,3.6845083
2882,3.7041297
2883,3.7892995
2884,3.7608352
2885,3.6932368
2886,3.7422082
2887,3.8077068
2888,3.9734855
2889,3.8387566
2890,3.722821
2891,3.8407476
2892,3.8482647
2893,3.8086274
2894,3.8435404
2895,3.809474
2896,3.9701161
2897,3.8959851
2898,3.9082372
2899,3.9805272
2900,4.057666
2901,3.951473
2902,3.921772
2903,4.024074
2904,3.9449985
2905,3.9567277
2906,3.9287302
2907,3.8749046
2908,3.9914513
2909,3.8684666
2910,3.9417913
2911,3.9538496
2912,4.0563216
2913,3.970931
2914,3.890207
2915,3.9660146
2916,3.8819623
2917,3.9734309
2918,3.9368105
2919,4.07794
2920,3.982636
2921,3.947542
2922,3.9027967
2923,4.0131254
2924,3.9693663
2925,2.462607
2926,1.7134174
2927,2.3608434
2928,2.1194503
2929,2.2953804
2930,2.4487593
2931,2.4263515
2932,1.9861087
2933,2.0546513
2934,2.468929
2935,2.371903
2936,2.387727
2937,2.0899992
2938,2.5873044
2939,2.0328963
2940,2.3920238
2941,2.382473
2942,2.6296093
2943,2.4127173
2944,2.730139
2945,2.4069028
2946,2.111827
2947,2.5611103
2948,2.4065404
2949,2.1921744
2950,2.7226577
2951,2.4458468
2952,2.3657196
