"id","log_total"
1364,4.09390508457617
1365,4.14006677499858
1366,4.09828132402989
1367,4.01443149048189
1368,4.1265656271465
1369,4.08758544369725
1370,4.14392706224365
1371,4.1231419892065
1372,4.10872540612469
1373,4.12267379168487
1374,3.98443338612111
1375,4.04617077329958
1376,4.11829131681833
1377,4.04229641582091
1378,3.50059057410552
1379,3.45684666403647
1380,3.5365869996052
1381,3.54070826714044
1382,3.60524960961183
1383,3.47333539091181
1384,3.5496916450155
1385,3.56976939515451
1386,3.54077534487106
1387,3.68297269581163
1388,3.61285472671443
1389,3.77312516815037
1390,3.51507090101865
1391,3.46720456678507
1392,3.62632538245067
1393,3.48655996777727
1394,3.50618300932897
1395,3.63132960822663
1396,3.68149553863564
1397,3.69028445184349
1398,3.56442935850415
1399,3.76478937987555
1400,3.54532877196943
1401,3.80520427380798
1402,3.67577970973911
1403,3.7005847941034
1404,3.76915082856974
1405,3.85973626216277
1406,3.85611333480976
1407,3.78675348534926
1408,3.8805938970464
1409,3.92596521738393
1410,3.80384054763298
1411,3.90737748678992
1412,3.86705026308041
1413,3.91306673572265
1414,3.77712407741853
1415,3.76567452406792
1416,3.91948961975843
1417,3.93162326704293
1418,3.92670190551943
1419,3.87384395007978
1420,3.78059387359579
1421,3.80986972355327
1422,3.82029306645589
1423,3.82559201623493
1424,3.8786536902698
1425,3.92948120110319
1426,3.79866362213021
1427,3.79221291825335
1428,3.89328751716985
1429,3.83047192191111
1430,3.76085205450396
1431,3.91350159432331
1432,3.83180770922094
1433,3.94485850321962
1434,3.93672230333345
1435,3.8841025722339
1436,3.86076582559645
1437,3.74458900357014
1438,3.11788793237659
1439,3.04536209526448
1440,3.15404936802672
1441,2.97724978999005
1442,3.15019380806904
1443,3.09828327950799
1444,3.21307499059288
1445,3.20966568519847
1446,3.20654609359448
1447,3.11567460384823
1448,3.17264104203024
1449,3.17974674232624
1450,3.05283508781264
1451,3.05363040046121
1452,3.09712318963529
1453,3.20271428886942
1454,3.12929799054904
1455,3.1764694420072
1456,3.1722972942159
1457,3.09043186145896
1458,3.16670963818448
1459,2.95191465314869
1460,3.23840470259786
1461,3.28644298650598
1462,3.21935785664871
1463,3.05253029594017
1464,3.08922354683877
1465,3.1892728117794
1466,3.3871098480381
1467,3.39815161479784
1468,3.56450893595817
1469,3.4454487538054
1470,3.45566519802882
1471,3.28598179081918
1472,3.38408670779301
1473,3.45318050715197
1474,3.41207161602229
1475,3.36871859895503
1476,3.4277283363444
1477,3.28390977426014
1478,3.48384662424336
1479,3.4452280872406
1480,3.56087261967048
1481,3.57026596348423
1482,3.4701785313772
1483,3.47565081532408
1484,3.48111096431286
1485,3.48583717526441
1486,3.38368529551575
1487,3.39933108339168
1488,3.37108067976683
1489,3.43171494324751
1490,3.33559650402643
1491,3.36800839413488
1492,3.42226064685556
1493,3.42795295558814
1494,3.36547234937028
1495,3.47645599352152
1496,3.39764751393704
1497,3.46922410716648
1498,3.30966777213075
1499,3.15655925151413
1500,3.25610401456629
1501,3.22960791990292
1502,3.25805773474523
1503,3.20400077298595
1504,3.29750332815729
1505,3.24364625691526
1506,3.1595906355261
1507,3.32833994231024
1508,3.36389311891879
1509,3.4515207428495
1510,3.31472356966627
1511,3.10342394405217
1512,3.39719284448393
1513,3.29401035170221
1514,3.37119890148479
1515,3.33629500850861
1516,3.31817610481722
1517,3.34480331879838
1518,3.31928525490213
1519,3.32324407718908
1520,3.41116807695638
1521,3.55633038416581
1522,3.34517672460245
1523,3.43997323092853
1524,3.36108542909668
1525,3.38368767107123
1526,3.44132063007285
1527,3.47882218756386
1528,3.4875935403492
1529,3.46315569023835
1530,3.49263254347701
1531,3.63274090234311
1532,3.61668786164188
1533,3.70901697872338
1534,3.44703893116329
1535,3.54450285266424
1536,3.51752741917224
1537,3.57016293203875
1538,3.51138910809933
1539,3.55183569490132
1540,3.46813581708613
1541,3.4345107667467
1542,3.6028529704233
1543,3.55660640388096
1544,3.6321555349903
1545,3.63230638778402
1546,3.68392976895478
1547,3.62092745830421
1548,3.46761554385556
1549,3.4717900498868
1550,3.40363046321711
1551,3.56610241134995
1552,3.61518398911347
1553,3.63045736006263
1554,3.46766499582938
1555,3.54666072687986
1556,3.51103381280912
1557,3.30065164699926
1558,2.40920721347784
1559,2.28349224227902
1560,2.28329396499513
1561,2.27703690666528
1562,2.40614782875635
1563,2.27057590057085
1564,2.47228654521838
1565,2.64613647141515
1566,2.5751682792277
1567,2.25542695704447
1568,2.27845137683522
1569,2.83290523982627
1570,2.47869478800384
1571,2.35183197588079
1572,2.40665136493013
1573,2.55585691972182
1574,2.36742400093554
1575,2.61531476281436
1576,2.60465503914682
1577,2.66800290658838
1578,2.31514060538678
1579,2.71001374518652
1580,2.39748353564067
1581,2.77956797194421
1582,2.79759012226816
1583,2.72011464245423
1584,2.62315469435765
1585,2.73332262618377
1586,2.50012539744477
1587,2.50078994277709
1588,2.49511249152151
1589,2.50067196664886
1590,2.26023833602056
1591,2.76183769549524
1592,2.68917234454851
1593,2.6418041345856
1594,2.72120952503892
1595,2.81080008580063
1596,2.72187611206963
1597,2.3747104336141
1598,2.90311675739099
1599,2.50703136095792
1600,2.79067146865446
1601,2.73110296750089
1602,2.56522829653419
1603,2.50675116712631
1604,2.70283110433928
1605,2.64717513053474
1606,2.36554900620634
1607,2.41990992944494
1608,2.77896610852586
1609,2.79318051486621
1610,2.69731001054237
1611,2.70182547104572
1612,2.68011735792396
1613,2.28364544857587
1614,2.41325950618164
1615,2.26243320109078
1616,2.70656226234902
1617,3.35147863959569
1618,3.25439486437429
1619,3.29526895486054
1620,3.40784974182673
1621,3.19133275676444
1622,3.30150618867351
1623,3.38095640918355
1624,3.49891184232037
1625,3.25306382721349
1626,3.19746249352909
1627,3.37693043547578
1628,3.52966347386825
1629,3.49267062131519
1630,3.22083364628549
1631,3.3587584189762
1632,3.39996175363992
1633,3.39906840378597
1634,3.49136676598634
1635,3.40537602731899
1636,3.39186210615648
1637,3.42895259210785
1638,3.38147871904845
1639,3.40905146873835
1640,3.60626391217251
1641,3.47751431659084
1642,3.40863910396285
1643,3.54635322022236
1644,3.51060460727182
1645,3.57179029248149
1646,3.60324898532244
1647,3.56965386226944
1648,3.38924512655818
1649,3.51294207649517
1650,3.3922866458524
1651,3.50992622806587
1652,3.4079258807407
1653,3.38951787382886
1654,3.39325503387988
1655,3.56746961474562
1656,3.55310872934238
1657,3.46262667523155
1658,3.53206810260569
1659,3.42664674621255
1660,3.56752449699687
1661,3.33051748851526
1662,3.5059266154093
1663,3.46399606880307
1664,3.51485469000668
1665,3.41410247654353
1666,3.5643462686687
1667,3.66724662430868
1668,3.52532317745954
1669,3.41809060105841
1670,3.43484997447532
1671,3.57777557742276
1672,3.47863361104734
1673,3.52030015015154
1674,3.44429889216414
1675,3.53715662781765
1676,3.42500528572913
1677,3.19704445462757
1678,3.11281849463795
1679,3.13288890792679
1680,3.17617423462363
1681,3.20473940486753
1682,3.12243189766
1683,3.36971555731518
1684,3.37575170948611
1685,3.2437854245788
1686,3.26538409512603
1687,3.28783187335865
1688,3.418561040476
1689,3.41638144235124
1690,3.18305948239468
1691,3.32316944320201
1692,3.18181942680815
1693,3.25344619908076
1694,3.33749817197862
1695,3.44164360720916
1696,3.41464836064461
1697,3.30967014643484
1698,3.40901694963979
1699,3.38324734360274
1700,3.50758686935831
1701,3.53658890977464
1702,3.51929155126735
1703,3.39785729643329
1704,3.46113826552282
1705,3.51674569528348
1706,3.61920645784712
1707,3.52779097473812
1708,3.64064282320577
1709,3.56754166373261
1710,3.54838378997443
1711,3.52168035175402
1712,3.57967398594591
1713,3.74077356738546
1714,3.55305724905794
1715,3.69344597943512
1716,3.5752363186442
1717,3.60912889000316
1718,3.6213422776906
1719,3.59691345684368
1720,3.63314300399338
1721,3.59853183558012
1722,3.67675684975922
1723,3.7015397810741
1724,3.7106459319531
1725,3.56648273489679
1726,3.57817393881259
1727,3.55947755747624
1728,3.63698641591939
1729,3.50814190549644
1730,3.60349898822322
1731,3.67406958988712
1732,3.55453162080253
1733,3.51424886185574
1734,3.51686496189253
1735,3.56688741022278
1736,3.59354506757191
1737,2.95072986554765
1738,2.93678270144677
1739,2.92842127113363
1740,2.78439627660057
1741,3.18651521891386
1742,3.03592236741783
1743,2.90382200720766
1744,3.07531253499908
1745,3.01134326655997
1746,2.99252928028411
1747,3.12533907165829
1748,3.40139338341099
1749,3.21536851564464
1750,3.10765880465061
1751,3.0723272389917
1752,3.1689586139485
1753,3.18789428505384
1754,3.23661683620632
1755,3.35194964243757
1756,3.18950968053482
1757,3.20272031596208
1758,3.19142195221047
1759,3.30078294829952
1760,3.37543358856103
1761,3.24030139319748
1762,3.11708749548873
1763,3.29865909599666
1764,3.29492859407364
1765,3.35052176910917
1766,3.22396728152282
1767,3.17418424886629
1768,3.34560562362141
1769,3.31763924357299
1770,3.44021613091006
1771,3.29366082249931
1772,3.47281969038135
1773,3.35646111171527
1774,3.2449999765532
1775,3.29818907653266
1776,3.26701676897515
1777,3.34155617416491
1778,3.3845989965286
1779,3.44992908505848
1780,3.47895084998312
1781,3.47815680991435
1782,3.39412516222202
1783,3.41830985863472
1784,3.54858043592418
1785,3.46909240223818
1786,3.37292565765739
1787,3.47302027329992
1788,3.50986947150257
1789,3.36478141938022
1790,3.34326115553442
1791,3.40504727949427
1792,3.44359258784072
1793,3.31007805196357
1794,3.35136767297338
1795,3.36294853872536
1796,3.38143308937527
1797,3.68996447752079
1798,3.6718375203469
1799,3.68922464671127
1800,3.70930858351968
1801,3.77475535027691
1802,3.72017794837575
1803,3.79339154224727
1804,3.71200996593684
1805,3.8160427237071
1806,3.77047152033243
1807,3.77585547242367
1808,3.93065513748054
1809,3.8727746482107
1810,3.76715667199909
1811,3.81207997743286
1812,3.75619079030252
1813,3.7750460016333
1814,3.8516727761482
1815,3.91409688304811
1816,3.81083101164775
1817,3.84187499237713
1818,3.80858694558372
1819,3.94419854201331
1820,4.04428309557255
1821,3.85911664520562
1822,3.75632948628777
1823,3.81424667117381
1824,3.8670249938565
1825,3.97476991634276
1826,4.01016093744573
1827,3.95965717999166
1828,3.99347852502478
1829,3.92711697721473
1830,4.021152081371
1831,4.01041809478256
1832,4.09126872145885
1833,3.98932771531499
1834,3.96603779072529
1835,4.04402797863175
1836,4.01886969518487
1837,3.98788170747704
1838,4.01196815978563
1839,3.98754867152841
1840,4.00627111378257
1841,3.9690332019247
1842,3.95573788765594
1843,4.03322261856858
1844,4.07157726445022
1845,3.93214538454259
1846,3.87891298486416
1847,3.92020779245345
1848,3.95915984098227
1849,3.94488207087484
1850,3.90767710987906
1851,3.99154178668072
1852,3.95791230629012
1853,3.9598878907709
1854,3.97975488962003
1855,3.97004785652565
1856,4.01062660166853
1857,2.94050178593629
1858,2.59358923871854
1859,2.84343624425703
1860,2.88965083703728
1861,3.01339101431561
1862,2.87910462948925
1863,2.88836868122193
1864,2.9095006210599
1865,2.74435584188176
1866,2.89504909570319
1867,3.00725301954931
1868,2.91248829291461
1869,3.1043765884835
1870,2.88148720468556
1871,2.56722866560342
1872,2.93783901318674
1873,2.9817384213804
1874,2.85588280059673
1875,2.73727608308835
1876,2.91059321239493
1877,3.09955551700867
1878,3.13612283564394
1879,3.16467108571045
1880,3.14756134284637
1881,3.08282427233426
1882,3.01253824076888
1883,3.29770162831263
1884,3.09603173941016
1885,3.31913070346271
1886,3.26335641594365
1887,3.31821753137709
1888,2.9745625729864
1889,2.97991470650547
1890,3.08949283690529
1891,3.13942522096264
1892,3.09544873734023
1893,3.06934998405776
1894,3.06995611287646
1895,3.10917117843866
1896,3.268695716216
1897,3.225476683232
1898,3.10056881468112
1899,2.97437382405251
1900,3.05054337872062
1901,3.07662045042045
1902,3.12552315426765
1903,2.90244943598102
1904,2.82523171551111
1905,2.91175732410959
1906,3.00385020227118
1907,2.90564685656577
1908,2.91021555879159
1909,3.0897795450644
1910,2.78297728404158
1911,3.22898228321279
1912,3.20754476612925
1913,3.15710942349802
1914,3.12765451580044
1915,3.04179841365402
1916,2.71937446460799
1917,4.09771963625873
1918,3.96857546298377
1919,3.96802704243375
1920,4.00651046520053
1921,4.0453023856118
1922,3.98563643592353
1923,4.0881250509449
1924,4.09938484565233
1925,4.02259970131635
1926,4.09750577007019
1927,4.1067579816984
1928,4.23210333899236
1929,4.11894787106377
1930,4.08222375812454
1931,4.11279319694655
1932,4.11296237534235
1933,4.11087302983589
1934,4.12170056013855
1935,4.18651004444945
1936,4.13153437526291
1937,4.1985295513094
1938,4.16708615486358
1939,4.17672354767424
1940,4.30166981848203
1941,4.21828359860047
1942,4.18064672616083
1943,4.17003879182722
1944,4.24250449768865
1945,4.31487827443703
1946,4.29534467069729
1947,4.29874363026195
1948,4.30425168854211
1949,4.28158283662355
1950,4.31203556828038
1951,4.35923783617427
1952,4.39800695780654
1953,4.38208841878113
1954,4.30193859847161
1955,4.33176570124515
1956,4.33357726714598
1957,4.3215208126055
1958,4.32095405747262
1959,4.30504051149737
1960,4.33429381358003
1961,4.31000094237918
1962,4.33261082245824
1963,4.38500837412083
1964,4.46257084133507
1965,4.33445132507786
1966,4.26628460010465
1967,4.292864931626
1968,4.28782264982926
1969,4.3002330949996
1970,4.33990667338017
1971,4.34855547899328
1972,4.3738986033217
1973,4.30397265050205
1974,4.35212497693424
1975,4.34768046708367
1976,4.27774454659469
1977,3.86372004095165
1978,3.8179916276223
1979,3.87446499664925
1980,3.80827857071266
1981,3.86886770734766
1982,3.86068237554015
1983,3.94037539326655
1984,3.94651063021906
1985,3.90746619534242
1986,3.93644901598145
1987,3.95340753161248
1988,4.09439645858656
1989,3.91200505578847
1990,3.91136147732716
1991,3.956084893143
1992,4.00138390263503
1993,3.95677823227556
1994,3.98704699235119
1995,4.06757681861462
1996,4.10174466699957
1997,4.03762241426376
1998,4.10304958525806
1999,4.15426025269274
2000,4.24202401292146
2001,4.02366529737274
2002,4.11452961750495
2003,4.13252262646755
2004,4.12272872394713
2005,4.19416539384533
2006,4.21259002774993
2007,4.19040496693637
2008,4.18943643096181
2009,4.19817805117054
2010,4.18992103663801
2011,4.1962249317918
2012,4.21240934475394
2013,4.19538770468699
2014,4.14613543483895
2015,4.21944708040202
2016,4.16903681742872
2017,4.18441072877724
2018,4.20206247763878
2019,4.23097623995261
2020,4.22778864538175
2021,4.14648596017083
2022,4.24102979817125
2023,4.19805131892788
2024,4.25113547455614
2025,4.15006625998906
2026,4.1256073098492
2027,4.16350916742063
2028,4.17533344967998
2029,4.20175290471992
2030,4.14666352433299
2031,4.22029167580335
2032,4.23694555477277
2033,4.20820996272507
2034,4.21059510546193
2035,4.18908655120335
2036,4.11406762408985
2037,2.21079619905693
2038,2.18407014401579
2039,2.38538883155674
2040,2.19739137781463
2041,2.18131939068101
2042,2.24051623270228
2043,2.23034473395868
2044,2.24701853109292
2045,2.23861859968366
2046,2.23928272043029
2047,2.22845320503411
2048,2.22049637661001
2049,2.24024916406868
2050,2.20696121468926
2051,3.96536278241347
2052,3.9280066387046
2053,4.01406538532693
2054,3.93900023205449
2055,3.94602017526861
2056,3.9065293168558
2057,3.9321856302898
2058,3.9439970217331
2059,3.96202098303643
2060,3.96970567814423
2061,4.09511715930017
2062,4.16945884931569
2063,3.99857830144173
2064,3.99840383949798
2065,4.03693712100392
2066,4.01415292990703
2067,4.02485781351994
2068,4.01473134224285
2069,4.03122352950343
2070,4.07103540564728
2071,3.94918336534158
2072,4.03732375550445
2073,4.12330630191036
2074,4.24493318472868
2075,4.09857489699216
2076,4.051785573299
2077,4.01796286559157
2078,4.13594949760072
2079,4.18840331372261
2080,4.1636400790219
2081,4.22524587586744
2082,4.22128674023278
2083,4.18939352745188
2084,4.21845683040127
2085,4.28262067365695
2086,4.32021082669317
2087,4.26782867582598
2088,4.2231956079678
2089,4.34046836702863
2090,4.28861127197517
2091,4.29555744380253
2092,4.26975654126488
2093,4.27823744068617
2094,4.27723937669145
2095,4.27533082819206
2096,4.23245994671683
2097,4.32140730694425
2098,4.34488311622919
2099,4.26668346017838
2100,4.18058188759942
2101,4.28892291001638
2102,4.28281908526294
2103,4.28678715418517
2104,4.28939330369455
2105,4.32514408902238
2106,4.27883483170941
2107,4.30264009146851
2108,4.30349416869161
2109,4.31235562676226
2110,4.23379204124566
2111,3.17966036033584
2112,3.18203914499699
2113,3.00119712476499
2114,3.25372360707816
2115,3.21004786348484
2116,3.25740979911888
2117,3.24344955892525
2118,3.39479537395197
2119,3.22960875465813
2120,3.3908366230646
2121,3.35460510166422
2122,3.419399157196
2123,3.38309827269593
2124,3.29722862312653
2125,3.41062233008464
2126,3.40603838815675
2127,3.20327019358795
2128,3.38644468065577
2129,3.421091043427
2130,3.19639420474905
2131,3.34797620808032
2132,3.36211159416038
2133,3.65859554877446
2134,3.59535917015614
2135,3.57799719344849
2136,3.40047100653232
2137,3.52547566757627
2138,3.66493078650913
2139,3.75771920739698
2140,3.68943904474678
2141,3.71554273261734
2142,3.59338197100195
2143,3.49838480051698
2144,3.51605887716812
2145,3.57517617699114
2146,3.78228979053472
2147,3.57262845512981
2148,3.46622543869061
2149,3.60420909342234
2150,3.66723344370909
2151,3.64795909391541
2152,3.51557301076877
2153,3.53416148650641
2154,3.69586026964458
2155,3.6622954418003
2156,3.6951125723172
2157,3.67075577948069
2158,3.70672471556949
2159,3.52770511233597
2160,3.45217070876229
2161,3.59039526033597
2162,3.57486862017387
2163,3.57876533073411
2164,3.6889237228223
2165,3.71929117841019
2166,3.55508565643155
2167,3.52663126885286
2168,3.60498017234143
2169,3.58766264954368
2170,3.50835046623891
2171,3.70742503925507
2172,3.68298053229476
2173,3.7226411246865
2174,3.71475980920858
2175,3.77934810489097
2176,3.69147675226893
2177,3.76388444353197
2178,3.74950403645679
2179,3.62516495576451
2180,3.74551651141797
2181,3.86052635846869
2182,3.8299813474952
2183,3.73845998108145
2184,3.66268610878368
2185,3.74251767766871
2186,3.66205423689145
2187,3.70827953584205
2188,3.80884217430322
2189,3.86620036641119
2190,3.93170156079328
2191,3.73488721777997
2192,3.80238450058434
2193,3.76480339594483
2194,3.8760365726934
2195,3.77947986740633
2196,3.75269810644848
2197,3.80891458067494
2198,3.70915198054137
2199,3.8662907323822
2200,3.77332437860868
2201,3.8681506563753
2202,3.83257918058854
2203,3.82052029283149
2204,3.8456519636207
2205,3.96089569462861
2206,4.0114059650575
2207,3.92029560008791
2208,3.82353411029091
2209,4.00427755968095
2210,3.91917535457284
2211,3.94248187796187
2212,3.89830290855765
2213,3.88201084124873
2214,3.92689168286085
2215,3.88383168209333
2216,3.88563964590091
2217,3.9802500063121
2218,4.01257287538507
2219,3.92769934918085
2220,3.88590586820844
2221,3.94277678541157
2222,3.88510958861784
2223,3.92202062188173
2224,3.97329457498371
2225,3.99247727930388
2226,3.99250701527807
2227,3.96564610180721
2228,4.03697855898675
2229,4.05226863471486
2230,3.90224689722847
2231,4.03627292013633
2232,3.95846699929423
2233,3.99737098547378
2234,4.00866997639414
2235,4.05685730747637
2236,4.04065766377553
2237,4.1021063078791
2238,4.08038602017573
2239,4.03337566757567
2240,4.08545576893221
2241,4.16129823661412
2242,4.18902461209352
2243,4.08013437579269
2244,3.95739467883546
2245,4.08753883667286
2246,4.06760683902505
2247,4.05885364686671
2248,4.03087292703476
2249,4.18707354889002
2250,4.17623054587757
2251,4.14050158662813
2252,4.16967777155689
2253,4.24457447422726
2254,4.28361527345035
2255,4.14906437130741
2256,4.09203174586569
2257,4.20929623370222
2258,4.24528092263843
2259,4.31386407488745
2260,4.28076722189495
2261,4.27194781425664
2262,4.26959987518957
2263,4.24680991249183
2264,4.32609646355014
2265,4.33089566740239
2266,4.39996255501209
2267,4.28461550793026
2268,4.29042841054937
2269,4.39208072476045
2270,4.28467281714366
2271,4.29624491335578
2272,4.410458649239
2273,4.31406449909861
2274,4.32269793664716
2275,4.29095048676581
2276,4.32125210927382
2277,4.32700470214297
2278,4.43527918393229
2279,4.33336893307776
2280,4.21883526100141
2281,4.25440265427684
2282,4.23387736600157
2283,4.28279903744366
2284,4.3255740686746
2285,4.34352930996702
2286,4.35129068921754
2287,4.28778795557525
2288,4.37338240858872
2289,4.36132584594629
2290,4.23034073957029
2291,2.94928059417198
2292,2.82092142355433
2293,2.89242395911287
2294,2.90759595438207
2295,3.10372729080963
2296,2.95548063743353
2297,3.03747410647039
2298,2.99826061507485
2299,2.91639706878813
2300,2.97543019573935
2301,2.97214251949092
2302,3.02313932732501
2303,2.95754850319637
2304,2.93226671778212
2305,2.92295464419947
2306,2.79285076596491
2307,2.97529210318138
2308,2.96815382979314
2309,2.9813432899585
2310,2.7328048644428
2311,2.91374779076701
2312,2.65463405367072
2313,3.05701243453674
2314,3.09303285637467
2315,2.97837799680148
2316,3.10237328838002
2317,3.00602507448533
2318,3.08447108283414
2319,3.05908000867784
2320,2.98458432473561
2321,2.97074250974569
2322,2.94210879314701
2323,3.0150609172216
2324,3.12303605698782
2325,3.22447368500093
2326,3.32191237547382
2327,3.10747900480396
2328,3.01698450304903
2329,3.09744761787966
2330,3.14997439597101
2331,3.1808956795656
2332,3.1409559283933
2333,3.17949941259785
2334,2.91202771482136
2335,2.98368578558847
2336,3.14031280353721
2337,3.14650955614298
2338,3.27783825456566
2339,3.14452999998614
2340,3.1078369599036
2341,3.09636967376165
2342,2.90668233509649
2343,3.12475447688571
2344,2.91739216797721
2345,3.24132125264865
2346,3.27775806024205
2347,3.19844340500471
2348,3.2468087854488
2349,3.16337931376623
2350,2.88118772064529
2351,3.32201727375683
2352,3.25171693263704
2353,3.36617256586254
2354,3.26979166657752
2355,3.29256663943762
2356,3.39250821618199
2357,3.45338814120167
2358,3.40811945254148
2359,3.26943537118231
2360,3.44756898088752
2361,3.48432627376044
2362,3.52147189867174
2363,3.3603037070586
2364,3.33818829165348
2365,3.50335483251954
2366,3.39970892176891
2367,3.42154785207227
2368,3.45786643059464
2369,3.64401492470191
2370,3.48756537312184
2371,3.6540376111998
2372,3.69654313186943
2373,3.65671255331389
2374,3.72853892273774
2375,3.73160721358286
2376,3.56069387547309
2377,3.68406139602713
2378,3.69943125352987
2379,3.7212725056105
2380,3.74707899498934
2381,3.77598975071329
2382,3.81154664157649
2383,3.76942200470323
2384,3.77638136669763
2385,3.78209060546539
2386,3.80969878201865
2387,3.78150539074993
2388,3.70745099027431
2389,3.64295433418634
2390,3.71218718893253
2391,3.67323700755731
2392,3.75089583734464
2393,3.61609611045341
2394,3.70911796450971
2395,3.57759815556097
2396,3.62211531339177
2397,3.70444889179359
2398,3.78809091491583
2399,3.69955253726418
2400,3.57887596084656
2401,3.633327289333
2402,3.64045829121075
2403,3.73881694436318
2404,3.60919852742012
2405,3.76170497042285
2406,3.70028578252302
2407,3.63934858850379
2408,3.4973231193438
2409,3.55836974601668
2410,3.4598651562968
2411,2.57148743964725
2412,2.80693669243615
2413,2.94646797311798
2414,2.73425729471954
2415,2.72638508125085
2416,2.55051784753039
2417,2.83061675117021
2418,2.60412775676722
2419,2.62479797775157
2420,2.70022120373099
2421,2.98306522698314
2422,2.77114077627345
2423,2.71002251158518
2424,2.58289196442394
2425,2.68478732297657
2426,2.6031669816221
2427,2.73375164755742
2428,2.73372849268657
2429,2.58336876480772
2430,2.65223249417832
2431,2.56369148441446
2432,2.77814198695379
2433,2.84889459982567
2434,2.71688797608098
2435,2.57242920492938
2436,2.61580997139619
2437,2.77370783257155
2438,2.83912601186324
2439,2.72016919382791
2440,2.90865799310169
2441,2.96244013754739
2442,2.65555024566443
2443,2.72899782766217
2444,2.91918934089832
2445,2.88827488296534
2446,2.88657943923386
2447,2.67262766619741
2448,2.75422477517352
2449,2.85021411646634
2450,2.82586160286879
2451,2.92178975478489
2452,2.93984706592176
2453,2.84570528420057
2454,2.9582632321028
2455,2.98389841755279
2456,3.03167856851679
2457,3.00663413528884
2458,2.85822663380738
2459,2.8331068974555
2460,2.87816108150672
2461,2.85838042879734
2462,2.92543462278875
2463,2.89546926484391
2464,3.0363218974393
2465,2.98114708752865
2466,2.86877936262899
2467,2.81806870860004
2468,2.84001440553716
2469,2.66790030468038
2470,3.63880146482673
2471,3.49753037262108
2472,3.54928939597319
2473,3.41515662834434
2474,3.55131299847982
2475,3.61683170408676
2476,3.6352391829925
2477,3.54915142305489
2478,3.63348989407115
2479,3.61285340189578
2480,3.70437303522664
2481,3.83523007499638
2482,3.70046331339576
2483,3.6923671527633
2484,3.73764153900702
2485,3.64429992034624
2486,3.75348192277837
2487,3.70536079153961
2488,3.72394390281713
2489,3.75764484247945
2490,3.62027615514505
2491,3.75271930717389
2492,3.83112459676723
2493,3.92184192794299
2494,3.77020826137961
2495,3.82432400497105
2496,3.86837227359483
2497,3.92586144181722
2498,3.89142276933381
2499,3.91287302876182
2500,3.93573157930035
2501,3.97733481901594
2502,3.89486416591479
2503,3.94668702034182
2504,3.94217808955236
2505,3.9923036767165
2506,3.94641739487227
2507,3.91362657904353
2508,4.02125687168938
2509,3.96082284122709
2510,3.97874878835495
2511,4.00997105333446
2512,3.91413259709077
2513,3.95553946313323
2514,3.98175226330111
2515,3.94005215328803
2516,3.95061853895901
2517,3.98890539172055
2518,3.93960867294048
2519,3.89150465519932
2520,4.03354758970894
2521,3.93394216084221
2522,3.9347855253363
2523,3.92494706480012
2524,3.98107249158354
2525,3.93081181556721
2526,3.89275925441206
2527,3.94461780170796
2528,3.94375074964612
2529,3.77824833611206
2530,4.18572050224255
2531,4.119381871142
2532,4.17874110776353
2533,4.14979154099032
2534,4.15009683496171
2535,4.11896746141025
2536,4.15598266607561
2537,4.27084014162507
2538,4.15978398688377
2539,4.19180757994045
2540,4.29773497984435
2541,4.39684679014456
2542,4.27082823674734
2543,4.18578006908678
2544,4.18433675303439
2545,4.146192387366
2546,4.22147517157742
2547,4.23654797631976
2548,4.32416269762979
2549,4.32464285216522
2550,4.29230454530474
2551,4.33316500879964
2552,4.35398474876072
2553,4.4711474201103
2554,4.39735517625025
2555,4.30677363737248
2556,4.33926952235891
2557,4.48458967213616
2558,4.49406201825316
2559,4.4976106310705
2560,4.4938992078651
2561,4.49846518163115
2562,4.51815791574226
2563,4.51236079480527
2564,4.53213150146988
2565,4.55078419589
2566,4.5168169426756
2567,4.45889393320497
2568,4.54253599646095
2569,4.57043813938132
2570,4.52667198624925
2571,4.55092047149856
2572,4.51289336974389
2573,4.56942019008473
2574,4.52536860715238
2575,4.5197162977101
2576,4.59285490455605
2577,4.60850909224042
2578,4.55807901982787
2579,4.46471835022832
2580,4.52322727025605
2581,4.52686649412937
2582,4.50719507858269
2583,4.53592826866838
2584,4.54217135815889
2585,4.57507536324482
2586,4.50226159792329
2587,4.49266774034321
2588,4.53928267658829
2589,4.48093600475756
2590,3.23079124922653
2591,3.10747022375659
2592,3.07019182493789
2593,3.08316572670851
2594,2.83850578642294
2595,3.02504953869394
2596,2.92739573682402
2597,3.02081165611481
2598,3.14813893701485
2599,3.07594038051592
2600,3.12512396232682
2601,3.23686830520395
2602,3.12536893546377
2603,3.03191759403944
2604,3.08436658486783
2605,3.05040574288881
2606,3.12543384618339
2607,3.12952063619436
2608,3.16142465086848
2609,3.18878983120525
2610,3.21171297478074
2611,3.40783303384856
2612,3.30659917090419
2613,3.40409722792529
2614,3.22601841129727
2615,3.23365251530195
2616,3.08702097885229
2617,3.26157139462654
2618,3.45823229237893
2619,3.31435114014249
2620,3.39431919028509
2621,3.39449317385122
2622,3.24956512132401
2623,3.18230566214575
2624,3.34010034825496
2625,3.34374553125258
2626,3.41219476664886
2627,3.21965153506536
2628,3.43796551898829
2629,3.47252753596689
2630,3.29473656860192
2631,3.3286265499661
2632,3.39389018350442
2633,3.4620868127936
2634,3.28659653396088
2635,3.40478886150007
2636,3.47714738603752
