id,log_total
1719,3.6262393
1720,3.6243713
1721,3.6810126
1722,3.6967635
1723,3.7283008
1724,3.7966142
1725,3.5809197
1726,3.6270387
1727,3.5740871
1728,3.6808424
1729,3.5791337
1730,3.6655154
1731,3.7107506
1732,3.6280937
1733,3.5893235
1734,3.5633454
1735,3.6399255
1736,3.6713173
1737,2.871314
1738,2.8151567
1739,2.870638
1740,2.675667
1741,3.0992916
1742,3.0065336
1743,2.9894855
1744,3.0862136
1745,3.0648663
1746,2.877325
1747,3.1470625
1748,3.4436562
1749,3.216474
1750,3.069931
1751,3.0637326
1752,3.1155725
1753,3.1361778
1754,3.1786442
1755,3.2951195
1756,3.2676196
1757,3.1645782
1758,3.1990716
1759,3.285451
1760,3.4044333
1761,3.325497
1762,3.041304
1763,3.2619705
1764,3.3294199
1765,3.3059826
1766,3.2974312
1767,3.1753128
1768,3.3766713
1769,3.3295872
1770,3.4266918
1771,3.321706
1772,3.5227673
1773,3.2926316
1774,3.1693316
1775,3.334324
1776,3.1737108
1777,3.2922654
1778,3.4274244
1779,3.4774246
1780,3.5061088
1781,3.4377909
1782,3.2940233
1783,3.4413333
1784,3.5969412
1785,3.3885257
1786,3.2982488
1787,3.4416003
1788,3.4860294
1789,3.2589803
1790,3.2819664
1791,3.3966093
1792,3.4061005
1793,3.277704
1794,3.305309
1795,3.333586
1796,3.3047204
1797,3.6908216
1798,3.6157115
1799,3.6455336
1800,3.6742175
1801,3.7335782
1802,3.7099624
1803,3.767733
1804,3.670831
1805,3.799405
1806,3.835547
1807,3.7796392
1808,3.9437406
1809,3.8466465
1810,3.7212284
1811,3.775819
1812,3.7046795
1813,3.7982357
1814,3.8109205
1815,3.8841102
1816,3.7894518
1817,3.864723
1818,3.8286598
1819,3.9200008
1820,4.0698795
1821,3.838689
1822,3.7661803
1823,3.8328648
1824,3.9486165
1825,4.025815
1826,4.0683346
1827,4.0129523
1828,4.079243
1829,3.944746
1830,4.0610514
1831,4.0621095
1832,4.1605234
1833,4.015297
1834,4.0020814
1835,4.0796266
1836,4.049862
1837,3.9459193
1838,4.02963
1839,3.9683366
1840,4.0173974
1841,4.010416
1842,4.0140896
1843,4.092668
1844,4.095535
1845,3.914612
1846,3.839466
1847,3.9238725
1848,3.9284256
1849,3.8978603
1850,3.9572918
1851,3.9728904
1852,4.0249066
1853,4.014027
1854,4.0313983
1855,4.0661573
1856,4.0243053
1857,2.8506644
1858,2.7330356
1859,2.8734543
1860,2.8123097
1861,2.990806
1862,2.9917526
1863,2.9000485
1864,2.7239149
1865,2.526113
1866,2.9993887
1867,2.9996703
1868,2.9741669
1869,2.9662187
1870,2.7338362
1871,2.370552
1872,2.875917
1873,2.873757
1874,2.663153
1875,2.7512167
1876,2.8201995
1877,2.9453733
1878,3.0454173
1879,3.1218977
1880,3.1019588
1881,2.889681
1882,2.952457
1883,3.2099302
1884,3.0252247
1885,3.2216387
1886,3.1328743
1887,3.3379266
1888,2.9108684
1889,2.748735
1890,2.9881914
1891,3.0521586
1892,3.0940204
1893,2.8724883
1894,3.0108402
1895,2.9588556
1896,3.1766024
1897,3.2409108
1898,3.0607824
1899,2.8765874
1900,3.0366328
1901,3.153834
1902,3.0647285
1903,2.8968768
1904,2.8167984
1905,2.9175212
1906,3.0080502
1907,2.8830552
1908,3.0842838
1909,3.1191206
1910,2.8975334
1911,3.2395208
1912,3.2070184
1913,3.0860214
1914,3.0589902
1915,3.0014777
1916,2.5168362
1917,4.047554
1918,3.934358
1919,3.9747868
1920,3.9830523
1921,4.0177126
1922,3.9321811
1923,4.061416
1924,4.0795345
1925,4.009296
1926,4.097281
1927,4.112143
1928,4.2640047
1929,4.1258745
1930,4.0364757
1931,4.1213303
1932,4.1252713
1933,4.0935435
1934,4.14949
1935,4.2296057
1936,4.1614237
1937,4.22556
1938,4.2166066
1939,4.236827
1940,4.4020963
1941,4.239993
1942,4.233474
1943,4.2242503
1944,4.227372
1945,4.3342714
1946,4.3493023
1947,4.329597
1948,4.3628125
1949,4.354779
1950,4.375383
1951,4.427484
1952,4.481027
1953,4.3998084
1954,4.3465905
1955,4.4093666
1956,4.344235
1957,4.3396792
1958,4.4097295
1959,4.331019
1960,4.382032
1961,4.3495865
1962,4.388863
1963,4.456051
1964,4.5309834
1965,4.371626
1966,4.3197737
1967,4.33732
1968,4.3290915
1969,4.379246
1970,4.3919897
1971,4.4178796
1972,4.4321423
1973,4.332926
1974,4.413203
1975,4.4369907
1976,4.3383045
1977,3.8622723
1978,3.7853322
1979,3.8814354
1980,3.8132741
1981,3.8382254
1982,3.8279407
1983,3.9701855
1984,3.990672
1985,3.941712
1986,3.925345
1987,3.9659488
1988,4.144076
1989,3.9369562
1990,3.9399366
1991,3.9675834
1992,4.0026774
1993,3.9838767
1994,3.998709
1995,4.088516
1996,4.0687103
1997,4.041529
1998,4.087145
1999,4.1772776
2000,4.2526317
2001,4.0540075
2002,4.107609
2003,4.122976
2004,4.148953
2005,4.2254815
2006,4.2517986
2007,4.205455
2008,4.1903048
2009,4.1821275
2010,4.2081366
2011,4.22804
2012,4.2601943
2013,4.19829
2014,4.147263
2015,4.2375193
2016,4.1537585
2017,4.170952
2018,4.1596985
2019,4.195725
2020,4.225658
2021,4.143582
2022,4.2128873
2023,4.2122107
2024,4.240573
2025,4.15518
2026,4.097323
2027,4.180396
2028,4.1663895
2029,4.183515
2030,4.1394534
2031,4.2775593
2032,4.2851205
2033,4.218808
2034,4.2454586
2035,4.250125
2036,4.1342835
2037,1.794956
2038,1.7687447
2039,2.3427346
2040,2.2171557
2041,1.9047993
2042,2.298751
2043,2.0570738
2044,2.1559017
2045,2.2151396
2046,1.9897984
2047,1.9228207
2048,2.395326
2049,2.2194257
2050,2.0058885
2051,3.9245152
2052,3.8834553
2053,4.0036507
2054,3.9388092
2055,3.9209232
2056,3.87135
2057,3.9375482
2058,3.9138396
2059,3.9700935
2060,3.974336
2061,4.1233697
2062,4.2482176
2063,4.0205913
2064,4.034187
2065,4.0243278
2066,4.0096445
2067,3.9845114
2068,4.0082803
2069,4.0717654
2070,4.028326
2071,3.9658377
2072,4.040944
2073,4.1207113
2074,4.267732
2075,4.0624404
2076,4.0645432
2077,4.13855
2078,4.145279
2079,4.143646
2080,4.1452637
2081,4.232912
2082,4.2288055
2083,4.2319245
2084,4.2815433
2085,4.3621635
2086,4.392214
2087,4.278787
2088,4.2363396
2089,4.395924
2090,4.3089676
2091,4.336063
2092,4.3027563
2093,4.2926817
2094,4.3185697
2095,4.323636
2096,4.2550244
2097,4.37752
2098,4.437299
2099,4.2762127
2100,4.194684
2101,4.3035893
2102,4.3135066
2103,4.315466
2104,4.324681
2105,4.3766174
2106,4.3160796
2107,4.3130717
2108,4.3282056
2109,4.3554482
2110,4.296236
2111,3.1338053
2112,3.221294
2113,2.9089754
2114,3.2124252
2115,3.1453063
2116,3.2384152
2117,3.2646773
2118,3.4124382
2119,3.230813
2120,3.3908026
2121,3.4452176
2122,3.496682
2123,3.366776
2124,3.2283742
2125,3.341593
2126,3.352515
2127,3.0998275
2128,3.3290796
2129,3.4775784
2130,3.243677
2131,3.386488
2132,3.3494732
2133,3.7025738
2134,3.65717
2135,3.5283093
2136,3.3468244
2137,3.4969814
2138,3.6598763
2139,3.7293277
2140,3.6531143
2141,3.662124
2142,3.6052942
2143,3.4726422
2144,3.5196571
2145,3.6226583
2146,3.7577639
2147,3.6048853
2148,3.4657285
2149,3.6045933
2150,3.6633728
2151,3.6104653
2152,3.5033908
2153,3.6049173
2154,3.711437
2155,3.619542
2156,3.7693102
2157,3.7885273
2158,3.800213
2159,3.6153834
2160,3.55904
2161,3.645111
2162,3.6296942
2163,3.6719859
2164,3.7998104
2165,3.758131
2166,3.6628232
2167,3.5932367
2168,3.6738944
2169,3.7463744
2170,3.6091907
2171,3.6747434
2172,3.650728
2173,3.7155094
2174,3.756866
2175,3.7959533
2176,3.7480562
2177,3.7204282
2178,3.7750335
2179,3.6216729
2180,3.7488003
2181,3.9029443
2182,3.8418734
2183,3.6610813
2184,3.5805268
2185,3.6438615
2186,3.5249326
2187,3.6523876
2188,3.760547
2189,3.796339
2190,3.8735907
2191,3.6756794
2192,3.7875314
2193,3.7294755
2194,3.9104855
2195,3.7285535
2196,3.7229857
2197,3.7634904
2198,3.6713102
2199,3.8302495
2200,3.8009686
2201,3.8815012
2202,3.771575
2203,3.788922
2204,3.8199418
2205,3.9661396
2206,4.050769
2207,3.885729
2208,3.8177102
2209,4.0071096
2210,3.8502061
2211,3.892691
2212,3.8900769
2213,3.8502886
2214,3.8872356
2215,3.8569431
2216,3.8462424
2217,4.00765
2218,4.0336328
2219,3.8966932
2220,3.8583124
2221,3.9250374
2222,3.8403616
2223,3.927349
2224,3.9656832
2225,3.9778223
2226,3.9708712
2227,3.9218037
2228,3.996588
2229,4.034994
2230,3.9432704
2231,3.992505
2232,3.9837232
2233,3.9765604
2234,3.9909346
2235,4.0057764
2236,4.0075736
2237,4.0779963
2238,4.06909
2239,4.0176873
2240,4.079363
2241,4.1694674
2242,4.2143874
2243,4.0227227
2244,3.9245348
2245,4.0109587
2246,4.095945
2247,4.0706735
2248,4.045415
2249,4.1962748
2250,4.144624
2251,4.090938
2252,4.1615644
2253,4.249387
2254,4.3329506
2255,4.1048126
2256,4.044622
2257,4.1987357
2258,4.25205
2259,4.3533573
2260,4.3309317
2261,4.2950144
2262,4.3066297
2263,4.267915
2264,4.3528466
2265,4.36812
2266,4.4298973
2267,4.272743
2268,4.287251
2269,4.409322
2270,4.3045635
2271,4.312356
2272,4.419092
2273,4.334474
2274,4.335081
2275,4.2694435
2276,4.3575363
2277,4.3652368
2278,4.4347267
2279,4.289526
2280,4.2034597
2281,4.2261667
2282,4.235957
2283,4.290255
2284,4.2999077
2285,4.347953
2286,4.3747954
2287,4.3070393
2288,4.3696632
2289,4.373982
2290,4.2429276
2291,3.0641747
2292,2.9120693
2293,2.9931335
2294,3.0013463
2295,3.170345
2296,2.9599593
2297,3.0954165
2298,3.0727706
2299,2.8852997
2300,3.0220315
2301,3.0563486
2302,3.0532978
2303,3.1157675
2304,2.997489
2305,3.0304816
2306,2.782934
2307,3.0480464
2308,2.9269457
2309,2.9924777
2310,2.7877312
2311,2.9202754
2312,2.7406344
2313,3.310578
2314,3.2433934
2315,3.0417364
2316,3.256225
2317,3.1705713
2318,3.1457217
2319,3.3068364
2320,3.1133397
2321,3.1626143
2322,3.15104
2323,3.1937008
2324,3.1891575
2325,3.413166
2326,3.5425043
2327,3.2195406
2328,3.007002
2329,3.352882
2330,3.3377364
2331,3.3789907
2332,3.2035508
2333,3.300936
2334,3.1103804
2335,3.1608353
2336,3.2196727
2337,3.2766423
2338,3.4693923
2339,3.233929
2340,3.2829742
2341,3.2234483
2342,2.9819252
2343,3.183614
2344,2.9822745
2345,3.2807634
2346,3.377361
2347,3.3108876
2348,3.2816248
2349,3.3272147
2350,3.0269945
2351,3.2662375
2352,3.2546656
2353,3.3108578
2354,3.2264295
2355,3.2269225
2356,3.3435419
2357,3.444194
2358,3.441166
2359,3.2522202
2360,3.4174056
2361,3.507036
2362,3.5554736
2363,3.3133998
2364,3.3143444
2365,3.489643
2366,3.371296
2367,3.4029467
2368,3.5262203
2369,3.667204
2370,3.443264
2371,3.6366107
2372,3.6177723
2373,3.6731615
2374,3.7400022
2375,3.6367311
2376,3.5529435
2377,3.6368039
2378,3.6828697
2379,3.712813
2380,3.753586
2381,3.7937934
2382,3.8282917
2383,3.731988
2384,3.7627072
2385,3.7672505
2386,3.8175836
2387,3.758636
2388,3.6953542
2389,3.710428
2390,3.6655502
2391,3.6509492
2392,3.7472904
2393,3.5935416
2394,3.7237945
2395,3.6482131
2396,3.6161087
2397,3.7153316
2398,3.8449805
2399,3.7289257
2400,3.551123
2401,3.5913014
2402,3.6202602
2403,3.7029188
2404,3.5729058
2405,3.8012123
2406,3.7376852
2407,3.6537971
2408,3.5971334
2409,3.5642226
2410,3.5145216
2411,2.3843632
2412,2.783355
2413,2.9155617
2414,2.7839513
2415,2.6625013
2416,2.4720325
2417,2.9250503
2418,2.506681
2419,2.4676201
2420,2.7404158
2421,3.0956314
2422,2.9545987
2423,2.6769316
2424,2.461876
2425,2.5102503
2426,2.561104
2427,2.7567015
2428,2.8288076
2429,2.5620327
2430,2.5464897
2431,2.497391
2432,2.9232118
2433,2.883112
2434,2.7899413
2435,2.4551408
2436,2.5916433
2437,2.9370883
2438,2.9615011
2439,2.9198852
2440,3.0806718
2441,3.1016555
2442,2.5871475
2443,2.8617587
2444,3.1494014
2445,3.0407453
2446,2.9552143
2447,2.7772295
2448,2.9280412
2449,3.0261707
2450,2.902289
2451,3.0493674
2452,2.843939
2453,2.9715064
2454,3.0733933
2455,3.0178683
2456,3.1206758
2457,3.1042507
2458,2.8672574
2459,2.8086543
2460,2.9377892
2461,2.8430066
2462,2.9068704
2463,2.8681107
2464,2.9936733
2465,3.0586333
2466,2.9304426
2467,2.8999312
2468,3.0014708
2469,2.8266315
2470,3.5762842
2471,3.46519
2472,3.5112712
2473,3.3887486
2474,3.5392158
2475,3.5425384
2476,3.6209233
2477,3.4636316
2478,3.6248872
2479,3.5572762
2480,3.6882722
2481,3.8470461
2482,3.6129718
2483,3.614798
2484,3.606407
2485,3.5996842
2486,3.6551561
2487,3.5746899
2488,3.6454275
2489,3.686664
2490,3.6071126
2491,3.6759484
2492,3.747847
2493,3.8448784
2494,3.6688554
2495,3.7033565
2496,3.785284
2497,3.8230028
2498,3.8050616
2499,3.8366308
2500,3.8981776
2501,3.9227912
2502,3.8491926
2503,3.9349897
2504,3.8872538
2505,3.9696536
2506,3.8827138
2507,3.8461869
2508,4.077168
2509,3.9140236
2510,4.016368
2511,4.033192
2512,3.9410248
2513,3.989403
2514,3.9569561
2515,3.963971
2516,3.9539983
2517,4.026938
2518,3.974261
2519,3.8490388
2520,4.0035663
2521,3.8869054
2522,3.8470693
2523,3.878515
2524,3.9845855
2525,3.8875158
2526,3.8624833
2527,3.9080646
2528,3.8883817
2529,3.7534761
2530,4.154335
2531,4.0842323
2532,4.130008
2533,4.1235843
2534,4.144229
2535,4.055603
2536,4.1817775
2537,4.238096
2538,4.1397905
2539,4.175566
2540,4.3090835
2541,4.3884087
2542,4.1999583
2543,4.1291933
2544,4.123973
2545,4.1178455
2546,4.1826797
2547,4.192652
2548,4.310075
2549,4.307833
2550,4.264831
2551,4.3134284
2552,4.354053
2553,4.4760184
2554,4.3410172
2555,4.2780175
2556,4.3252015
2557,4.4448524
2558,4.4593034
2559,4.4794154
2560,4.459095
2561,4.4785614
2562,4.520333
2563,4.5132127
2564,4.5865808
2565,4.6085477
2566,4.4853973
2567,4.4405656
2568,4.5830984
2569,4.593106
2570,4.5639157
2571,4.571732
2572,4.511676
2573,4.5858135
2574,4.5573792
2575,4.5414796
2576,4.647906
2577,4.6914086
2578,4.5614123
2579,4.450576
2580,4.5237093
2581,4.5519905
2582,4.5107665
2583,4.5915403
2584,4.594681
2585,4.597954
2586,4.513065
2587,4.4986405
2588,4.6046166
2589,4.529717
2590,3.3344119
2591,3.2644343
2592,3.102786
2593,3.1204174
2594,2.929981
2595,2.942421
2596,2.9124863
2597,2.8899724
2598,3.0607636
2599,2.9926724
2600,3.0628896
2601,3.2634673
2602,3.0378914
2603,2.9184027
2604,2.9458103
2605,2.9999053
2606,3.0875092
2607,3.139154
2608,3.19435
2609,3.1106668
2610,3.1945162
2611,3.357132
2612,3.3519843
2613,3.306311
2614,3.1928275
2615,3.200545
2616,3.1572447
2617,3.2972994
2618,3.363535
2619,3.2784245
2620,3.3250363
2621,3.2955413
2622,3.205137
2623,3.172814
2624,3.3945208
2625,3.3735745
2626,3.3329084
2627,3.2372088
2628,3.4586642
2629,3.4358642
2630,3.3071861
2631,3.3762279
2632,3.3602834
2633,3.4421618
2634,3.2488408
2635,3.3657477
2636,3.517044
2637,3.519031
2638,3.379317
2639,3.1434238
2640,3.4335768
2641,3.4317992
2642,3.475908
2643,3.5034678
2644,3.440358
2645,3.5367534
2646,3.427736
2647,3.4127154
2648,3.298236
2649,3.345497
2650,3.0241115
2651,2.7090976
2652,2.966467
2653,2.7045963
2654,2.6343594
2655,2.514823
2656,2.6102016
2657,2.846124
2658,2.2977026
2659,2.2961028
2660,2.444391
2661,2.6131976
2662,2.283392
2663,2.5630715
2664,2.1662648
2665,2.5051365
2666,2.5422816
2667,2.455854
2668,2.4725952
2669,2.550025
2670,2.6001654
2671,2.824778
2672,2.7607434
2673,2.914543
2674,2.8694124
2675,2.6595411
2676,3.1147816
2677,3.195755
2678,3.1197927
2679,3.1887856
2680,3.2461035
2681,2.783124
2682,3.0759916
2683,2.9278295
2684,3.007775
2685,3.200361
2686,2.767759
2687,2.96228
2688,3.1376553
2689,3.1161466
2690,3.1225533
2691,2.9229934
2692,3.1041512
2693,3.0714352
2694,2.9805455
2695,2.917175
2696,3.050528
2697,3.1746624
2698,2.9257684
2699,2.816069
2700,2.856091
2701,2.7859192
2702,2.7814746
2703,3.07577
2704,2.7234871
2705,2.832882
2706,2.9492707
2707,3.1043222
2708,3.1550026
2709,3.2981348
2710,3.8061082
2711,3.6228888
2712,3.737464
2713,3.669393
2714,3.827602
2715,3.7413292
2716,3.8083344
2717,3.758754
2718,3.8059218
2719,3.78881
2720,3.843916
2721,3.9327655
2722,3.822577
2723,3.5352483
2724,3.7204785
2725,3.6457415
2726,3.7862914
2727,3.8427942
2728,3.7821336
2729,3.8078802
2730,3.8858695
2731,3.8260684
2732,3.8777306
2733,4.0620923
2734,3.9357648
2735,3.870038
2736,3.8042436
2737,3.8226411
2738,3.9614487
2739,3.9930472
2740,3.9156551
2741,3.995083
2742,3.9679782
2743,4.0356812
2744,4.005443
2745,4.155423
2746,4.0342865
2747,4.0404515
2748,4.113917
2749,4.128502
2750,4.1304874
2751,4.043408
2752,4.071935
2753,4.0733504
2754,4.030919
2755,4.075162
2756,4.040038
2757,4.142838
2758,3.999071
2759,3.956336
2760,3.9966185
2761,4.0621724
2762,3.9727154
2763,4.0117054
2764,4.04609
2765,4.030164
2766,4.020834
2767,4.068926
2768,4.150685
2769,3.9593709
2770,3.8580132
2771,3.7196207
2772,3.8325706
2773,3.7516527
2774,3.8077009
2775,3.8522608
2776,3.8791428
2777,3.8721879
2778,3.636569
2779,3.7875035
2780,3.8657568
2781,4.0349493
2782,3.8352718
2783,3.835712
2784,3.823079
2785,3.7333791
2786,3.8307219
2787,3.7605367
2788,3.8403971
2789,3.8386383
2790,3.8558826
2791,3.9367783
2792,3.995249
2793,4.106392
2794,4.050478
2795,3.932696
2796,4.0712104
2797,4.152691
2798,4.2263775
2799,4.2108116
2800,4.1896567
2801,4.181426
2802,4.135558
2803,4.2043986
2804,4.21453
2805,4.2437105
2806,4.176998
2807,4.120392
2808,4.1884475
2809,4.19322
2810,4.1876626
2811,4.1794677
2812,4.168244
2813,4.1450677
2814,4.1043067
2815,4.15311
2816,4.151006
2817,4.1376834
2818,4.0415
2819,3.970441
2820,4.0313554
2821,4.018462
2822,4.0054417
2823,4.1094413
2824,4.1481056
2825,4.0849166
2826,4.057403
2827,4.029808
2828,4.065896
2829,3.8963003
2830,2.4313676
2831,1.3517085
2832,2.0771298
2833,2.5355785
2834,2.4241974
2835,1.8139582
2836,2.181717
2837,2.547961
2838,2.2913156
2839,2.0249574
2840,2.1841323
2841,2.3702593
2842,2.2864907
2843,2.4872718
2844,2.352484
2845,2.589814
2846,2.5371003
2847,2.5994503
2848,2.4723754
2849,2.1476028
2850,2.4860733
2851,2.0595503
2852,2.4533522
2853,2.2522557
2854,1.8362024
2855,2.490526
2856,2.2557414
2857,2.5925975
2858,2.3442678
2859,2.6459808
2860,2.4823303
2861,2.67686
2862,2.4331586
2863,2.7810068
2864,2.5434833
2865,3.5956256
2866,3.6096258
2867,3.6195724
2868,3.5974898
2869,3.5879042
2870,3.5620663
2871,3.5778456
2872,3.6627269
2873,3.5886846
2874,3.677373
2875,3.740096
2876,3.8833563
2877,3.5704165
2878,3.6914175
2879,3.607574
2880,3.6618812
2881,3.6922941
2882,3.707018
2883,3.7984574
2884,3.7685497
2885,3.6977768
2886,3.7480562
2887,3.8064148
2888,3.9775646
2889,3.8440871
2890,3.7302291
2891,3.8420873
2892,3.856251
2893,3.812944
2894,3.8485565
2895,3.8110046
2896,3.968769
2897,3.8982182
2898,3.9122221
2899,3.9835713
2900,4.0604625
2901,3.9495864
2902,3.922362
2903,4.023102
2904,3.9532754
2905,3.961992
2906,3.9351857
2907,3.8823965
2908,3.998712
2909,3.8718762
2910,3.953112
2911,3.954895
2912,4.059076
2913,3.9709282
2914,3.8887315
2915,3.972108
2916,3.8862016
2917,3.9765549
2918,3.9360144
2919,4.079183
2920,3.9825594
2921,3.9481733
2922,3.9067726
2923,4.0156503
2924,3.9653208
2925,2.508647
2926,1.7429967
2927,2.3443773
2928,2.1083868
2929,2.2501924
2930,2.4471257
2931,2.4119332
2932,2.0027547
2933,2.041197
2934,2.4526505
2935,2.3459158
2936,2.3875618
2937,2.097585
2938,2.5608768
2939,2.0276306
2940,2.3640506
2941,2.3725836
2942,2.6096227
2943,2.3946123
2944,2.6961432
2945,2.3774252
2946,2.0997913
2947,2.5383203
2948,2.3968883
2949,2.1968255
2950,2.7032673
2951,2.4468074
2952,2.3562884
