id,log_total
1716,3.6291711
1717,3.664165
1718,3.6516268
1719,3.6688473
1720,3.6025195
1721,3.6487756
1722,3.7201173
1723,3.7637868
1724,3.7906117
1725,3.5537333
1726,3.6199195
1727,3.5679286
1728,3.660903
1729,3.5541422
1730,3.6709976
1731,3.7094975
1732,3.6488636
1733,3.579992
1734,3.6021118
1735,3.678151
1736,3.6665459
1737,2.9001553
1738,2.7959712
1739,2.892419
1740,2.6271563
1741,3.103634
1742,2.9788904
1743,2.9748912
1744,3.0637903
1745,3.0725844
1746,2.7483456
1747,3.11839
1748,3.4312801
1749,3.2644086
1750,3.027941
1751,3.0957806
1752,3.0113423
1753,3.105987
1754,3.19027
1755,3.2862434
1756,3.2745588
1757,3.2036862
1758,3.221734
1759,3.322061
1760,3.4012334
1761,3.3608267
1762,3.0627124
1763,3.2252133
1764,3.362468
1765,3.3020284
1766,3.3096988
1767,3.2342544
1768,3.396483
1769,3.3748686
1770,3.447976
1771,3.3347132
1772,3.5129876
1773,3.2365563
1774,3.1874456
1775,3.3192463
1776,3.1367474
1777,3.2651505
1778,3.4744155
1779,3.3949451
1780,3.4423623
1781,3.3709702
1782,3.2707953
1783,3.4499483
1784,3.6111543
1785,3.3979082
1786,3.2671611
1787,3.4329996
1788,3.512411
1789,3.202116
1790,3.2912118
1791,3.4246628
1792,3.4207778
1793,3.3378966
1794,3.3282418
1795,3.374303
1796,3.3538709
1797,3.7060773
1798,3.6317365
1799,3.6639352
1800,3.683749
1801,3.724582
1802,3.6588247
1803,3.784314
1804,3.6436424
1805,3.7881615
1806,3.8164206
1807,3.78965
1808,3.962181
1809,3.8089805
1810,3.7311325
1811,3.761522
1812,3.6758466
1813,3.8243175
1814,3.7824054
1815,3.8674872
1816,3.792033
1817,3.8829339
1818,3.8416867
1819,3.925875
1820,4.066377
1821,3.8605578
1822,3.7463446
1823,3.814493
1824,3.9527216
1825,4.0153613
1826,4.077987
1827,4.002124
1828,4.053177
1829,3.9192994
1830,4.059825
1831,4.0810704
1832,4.1673656
1833,4.009888
1834,3.9868445
1835,4.0123057
1836,4.0554867
1837,3.9533343
1838,4.035329
1839,3.9736738
1840,4.010536
1841,4.024093
1842,4.01995
1843,4.0624795
1844,4.1114016
1845,3.902405
1846,3.8559928
1847,3.9279263
1848,3.937188
1849,3.9097314
1850,3.9550636
1851,3.9647777
1852,4.0059495
1853,3.995231
1854,4.044443
1855,4.043649
1856,4.0179243
1857,2.7884912
1858,2.5584702
1859,2.8940103
1860,2.7729506
1861,3.007265
1862,3.011862
1863,2.885939
1864,2.6887836
1865,2.4591
1866,2.9003336
1867,3.0277278
1868,2.9683225
1869,2.906149
1870,2.663147
1871,2.467309
1872,2.8900502
1873,2.8143044
1874,2.6199925
1875,2.831973
1876,2.7955046
1877,2.968788
1878,3.045184
1879,3.116927
1880,3.0609133
1881,2.8606508
1882,3.0337527
1883,3.2683928
1884,2.9405293
1885,3.27577
1886,3.1482706
1887,3.327839
1888,2.995802
1889,2.730361
1890,2.965533
1891,2.9853702
1892,3.1093495
1893,2.8106773
1894,2.9249618
1895,2.8768318
1896,3.1420453
1897,3.2965536
1898,3.0485306
1899,2.7477767
1900,3.0460074
1901,3.1060836
1902,3.1080189
1903,2.902077
1904,2.7809165
1905,3.0072784
1906,3.072545
1907,2.8616326
1908,3.070149
1909,3.0571835
1910,2.9848452
1911,3.2166111
1912,3.1708617
1913,3.073718
1914,3.0022426
1915,2.9982142
1916,2.4010298
1917,4.0442443
1918,3.930576
1919,3.9522266
1920,3.9754941
1921,4.014118
1922,3.9622915
1923,4.052488
1924,4.085999
1925,4.009645
1926,4.0808005
1927,4.1195707
1928,4.28568
1929,4.124046
1930,4.03065
1931,4.1330094
1932,4.1483073
1933,4.0838137
1934,4.1382065
1935,4.2384243
1936,4.1586103
1937,4.22985
1938,4.1930633
1939,4.2483087
1940,4.388499
1941,4.2459106
1942,4.2296147
1943,4.213192
1944,4.222616
1945,4.3347025
1946,4.3465915
1947,4.329054
1948,4.350271
1949,4.331687
1950,4.3689394
1951,4.4206676
1952,4.4821734
1953,4.4115033
1954,4.337456
1955,4.414335
1956,4.3237715
1957,4.330953
1958,4.402424
1959,4.3276386
1960,4.385746
1961,4.3437743
1962,4.376768
1963,4.441665
1964,4.5066257
1965,4.350122
1966,4.324763
1967,4.333171
1968,4.3039465
1969,4.3756256
1970,4.390337
1971,4.410091
1972,4.435985
1973,4.314829
1974,4.396699
1975,4.3972044
1976,4.338527
1977,3.8639898
1978,3.8016555
1979,3.8744085
1980,3.8061936
1981,3.8200347
1982,3.8200345
1983,3.9674366
1984,4.011398
1985,3.9460797
1986,3.9121418
1987,3.9799325
1988,4.1258383
1989,3.9188113
1990,3.9473639
1991,3.9487875
1992,3.99997
1993,3.9721394
1994,4.0036407
1995,4.091848
1996,4.047322
1997,4.0159674
1998,4.077918
1999,4.165071
2000,4.2512193
2001,4.022334
2002,4.0868387
2003,4.132199
2004,4.149952
2005,4.1991982
2006,4.2457094
2007,4.2250547
2008,4.2018423
2009,4.1689305
2010,4.2043324
2011,4.2228184
2012,4.2658777
2013,4.20279
2014,4.134118
2015,4.2144165
2016,4.157935
2017,4.160428
2018,4.163145
2019,4.1922965
2020,4.209554
2021,4.1285334
2022,4.2061625
2023,4.2002
2024,4.213146
2025,4.1340933
2026,4.0715876
2027,4.1647115
2028,4.1764426
2029,4.184721
2030,4.122044
2031,4.2596993
2032,4.28343
2033,4.2127423
2034,4.2499456
2035,4.2617903
2036,4.131702
2037,1.853052
2038,1.5662425
2039,2.444889
2040,2.2803528
2041,1.705697
2042,2.2575173
2043,2.1604118
2044,2.0965183
2045,2.2422788
2046,2.1853635
2047,1.9586836
2048,2.4116998
2049,2.2485769
2050,2.1017625
2051,3.9017155
2052,3.9027324
2053,4.02756
2054,3.9268394
2055,3.931451
2056,3.8519416
2057,3.9469328
2058,3.8902738
2059,3.953504
2060,3.9471958
2061,4.126542
2062,4.249428
2063,4.0163226
2064,4.0505958
2065,4.045776
2066,4.0216055
2067,3.979357
2068,4.0218325
2069,4.058957
2070,4.0044656
2071,3.949521
2072,4.012377
2073,4.1300273
2074,4.2640057
2075,4.063573
2076,4.065027
2077,4.132643
2078,4.144357
2079,4.153
2080,4.155539
2081,4.203425
2082,4.197251
2083,4.227521
2084,4.2513733
2085,4.3611236
2086,4.392807
2087,4.259441
2088,4.2635794
2089,4.400915
2090,4.307968
2091,4.3249187
2092,4.295033
2093,4.2751403
2094,4.3042903
2095,4.3047767
2096,4.265107
2097,4.3693914
2098,4.419648
2099,4.2798676
2100,4.1842265
2101,4.3106294
2102,4.300239
2103,4.311329
2104,4.3166614
2105,4.3848963
2106,4.310475
2107,4.2980967
2108,4.3320217
2109,4.3585405
2110,4.292263
2111,3.103937
2112,3.1994197
2113,2.9276083
2114,3.1909044
2115,3.1180952
2116,3.2363455
2117,3.251558
2118,3.3823771
2119,3.21996
2120,3.3319428
2121,3.385884
2122,3.4887338
2123,3.3664541
2124,3.200689
2125,3.370947
2126,3.3228838
2127,3.0504596
2128,3.2615025
2129,3.489472
2130,3.2373686
2131,3.3873715
2132,3.3752556
2133,3.7078893
2134,3.6319702
2135,3.5500684
2136,3.3374584
2137,3.5062044
2138,3.6599202
2139,3.6991942
2140,3.6592977
2141,3.638549
2142,3.63419
2143,3.4621153
2144,3.4931173
2145,3.6415713
2146,3.727496
2147,3.5725653
2148,3.4530172
2149,3.5769746
2150,3.662283
2151,3.5735586
2152,3.5355859
2153,3.5769987
2154,3.683422
2155,3.6023529
2156,3.754369
2157,3.7851562
2158,3.829806
2159,3.577224
2160,3.5512896
2161,3.6698327
2162,3.6259449
2163,3.648394
2164,3.7838864
2165,3.730779
2166,3.6791372
2167,3.5986614
2168,3.6655846
2169,3.7626686
2170,3.5845187
2171,3.7186253
2172,3.658726
2173,3.7205262
2174,3.7499683
2175,3.822963
2176,3.7328675
2177,3.7273176
2178,3.7704175
2179,3.6615164
2180,3.7768729
2181,3.8954628
2182,3.8369715
2183,3.6783316
2184,3.6179411
2185,3.6312737
2186,3.4841926
2187,3.6626372
2188,3.7834044
2189,3.8364544
2190,3.8867445
2191,3.6833935
2192,3.8224516
2193,3.7330253
2194,3.923056
2195,3.7378235
2196,3.6840072
2197,3.7868
2198,3.6931767
2199,3.842529
2200,3.7793953
2201,3.876042
2202,3.7775726
2203,3.794657
2204,3.8476627
2205,3.9758363
2206,4.0633574
2207,3.932477
2208,3.8106623
2209,3.998758
2210,3.8125691
2211,3.9202409
2212,3.9032502
2213,3.8689213
2214,3.9048612
2215,3.8487735
2216,3.8629599
2217,4.0075397
2218,4.0552673
2219,3.9038258
2220,3.8569024
2221,3.9050386
2222,3.8494835
2223,3.918083
2224,3.9329813
2225,3.965153
2226,3.968842
2227,3.9245017
2228,3.9858737
2229,4.0252147
2230,3.954377
2231,3.982536
2232,3.9934654
2233,3.963629
2234,3.9823096
2235,3.9649277
2236,4.018911
2237,4.0741167
2238,4.0552793
2239,4.010929
2240,4.097181
2241,4.169957
2242,4.203902
2243,4.0310216
2244,3.9238102
2245,3.97919
2246,4.0689383
2247,4.0775256
2248,4.064653
2249,4.1968164
2250,4.1277924
2251,4.0953274
2252,4.1526923
2253,4.247296
2254,4.328642
2255,4.0727134
2256,4.045602
2257,4.2001224
2258,4.2365465
2259,4.352798
2260,4.307844
2261,4.284274
2262,4.303332
2263,4.2393236
2264,4.3479
2265,4.364523
2266,4.4159827
2267,4.260953
2268,4.2714796
2269,4.4087496
2270,4.3040185
2271,4.313775
2272,4.422313
2273,4.345836
2274,4.3465858
2275,4.2669134
2276,4.331414
2277,4.380457
2278,4.4313803
2279,4.2934933
2280,4.2059283
2281,4.21836
2282,4.2311745
2283,4.2904887
2284,4.307536
2285,4.3621016
2286,4.394318
2287,4.319605
2288,4.3778286
2289,4.370664
2290,4.2410827
2291,3.0738015
2292,2.9113557
2293,2.8853266
2294,3.0804517
2295,3.1490533
2296,2.9090028
2297,3.0800261
2298,3.0947022
2299,2.830456
2300,2.9561646
2301,3.0321102
2302,2.988966
2303,3.1323798
2304,2.9486895
2305,3.0602596
2306,2.8286822
2307,3.0885482
2308,2.9716063
2309,3.0300252
2310,2.65612
2311,2.849345
2312,2.7069075
2313,3.2289596
2314,3.2411768
2315,3.0129762
2316,3.2008471
2317,3.1444402
2318,3.140794
2319,3.277174
2320,3.166274
2321,3.1418679
2322,3.2041852
2323,3.2219229
2324,3.2079587
2325,3.4048657
2326,3.533543
2327,3.251705
2328,3.0445387
2329,3.3647993
2330,3.361772
2331,3.2264028
2332,3.1903205
2333,3.2905192
2334,3.1034765
2335,3.1717865
2336,3.1973019
2337,3.3269963
2338,3.3716724
2339,3.244028
2340,3.3076978
2341,3.2237303
2342,3.023175
2343,3.1373625
2344,2.9946406
2345,3.274785
2346,3.4189188
2347,3.3214557
2348,3.2972004
2349,3.3495522
2350,2.9730089
2351,3.2613616
2352,3.3110836
2353,3.2751713
2354,3.2403414
2355,3.2581272
2356,3.3658316
2357,3.4841056
2358,3.4476473
2359,3.253095
2360,3.4009528
2361,3.4944994
2362,3.5709865
2363,3.3174005
2364,3.2859237
2365,3.4793482
2366,3.3818398
2367,3.356733
2368,3.5008984
2369,3.6777353
2370,3.4746637
2371,3.5941956
2372,3.608216
2373,3.6788037
2374,3.7125974
2375,3.6564457
2376,3.5320818
2377,3.643897
2378,3.652723
2379,3.700576
2380,3.7266378
2381,3.776362
2382,3.8434024
2383,3.7503872
2384,3.755265
2385,3.7265866
2386,3.8098555
2387,3.7673247
2388,3.692487
2389,3.7057018
2390,3.6643362
2391,3.615699
2392,3.7470381
2393,3.6015835
2394,3.730219
2395,3.6732445
2396,3.6016116
2397,3.6794925
2398,3.8421495
2399,3.7274551
2400,3.533605
2401,3.6227434
2402,3.613259
2403,3.658536
2404,3.5230262
2405,3.7966483
2406,3.725736
2407,3.633243
2408,3.568994
2409,3.5528424
2410,3.486111
2411,2.290586
2412,2.741542
2413,2.9040735
2414,2.7801726
2415,2.7288594
2416,2.3358386
2417,2.988227
2418,2.445555
2419,2.4141653
2420,2.6476777
2421,3.1118073
2422,2.9358606
2423,2.7375216
2424,2.440985
2425,2.5072439
2426,2.553875
2427,2.8106306
2428,2.802961
2429,2.6088514
2430,2.53868
2431,2.3429954
2432,2.878476
2433,2.9039447
2434,2.7579346
2435,2.2196672
2436,2.5274072
2437,2.9871771
2438,2.9623904
2439,2.9381447
2440,3.0441265
2441,3.0727572
2442,2.642899
2443,2.867268
2444,3.1137955
2445,3.0649166
2446,2.8812053
2447,2.7428167
2448,2.9235969
2449,3.0251625
2450,2.8812644
2451,3.0678945
2452,2.8081515
2453,2.8918538
2454,3.0346656
2455,2.949206
2456,3.1312585
2457,3.1376798
2458,2.913649
2459,2.8250432
2460,2.9605117
2461,2.863959
2462,2.912498
2463,2.8323495
2464,2.953787
2465,3.0544229
2466,2.882686
2467,2.8848732
2468,2.9956822
2469,2.8307865
2470,3.6206484
2471,3.4387217
2472,3.4789646
2473,3.3765385
2474,3.5677638
2475,3.5354524
2476,3.6094515
2477,3.46523
2478,3.5833175
2479,3.6259298
2480,3.6752737
2481,3.866957
2482,3.623296
2483,3.585152
2484,3.6118712
2485,3.6203892
2486,3.6301615
2487,3.5664299
2488,3.617255
2489,3.7045774
2490,3.6325626
2491,3.6930265
2492,3.7540786
2493,3.872978
2494,3.709632
2495,3.7030547
2496,3.8273818
2497,3.8330476
2498,3.8086374
2499,3.8126683
2500,3.9184537
2501,3.9342651
2502,3.8801053
2503,3.9257407
2504,3.8824558
2505,3.9563525
2506,3.899562
2507,3.876626
2508,4.0857096
2509,3.922506
2510,4.018354
2511,4.0284514
2512,3.9381208
2513,3.971381
2514,3.9642158
2515,3.9659624
2516,3.9656026
2517,4.0253577
2518,3.93784
2519,3.8329046
2520,3.9851341
2521,3.8779428
2522,3.8500137
2523,3.8850203
2524,3.9904883
2525,3.8823013
2526,3.881699
2527,3.9284496
2528,3.9027233
2529,3.7304153
2530,4.1650686
2531,4.090402
2532,4.1456485
2533,4.1276283
2534,4.134218
2535,4.0676975
2536,4.1662803
2537,4.2401032
2538,4.160281
2539,4.1882977
2540,4.291465
2541,4.3782835
2542,4.2109942
2543,4.148724
2544,4.124375
2545,4.1201973
2546,4.1776514
2547,4.205207
2548,4.3065457
2549,4.3183413
2550,4.2584763
2551,4.3087616
2552,4.354154
2553,4.4762034
2554,4.345153
2555,4.2743354
2556,4.30102
2557,4.459077
2558,4.4704123
2559,4.4751344
2560,4.461438
2561,4.4942107
2562,4.5254216
2563,4.510296
2564,4.5928564
2565,4.6195083
2566,4.4807158
2567,4.444921
2568,4.585934
2569,4.6133213
2570,4.5704947
2571,4.586324
2572,4.5090895
2573,4.5879564
2574,4.571326
2575,4.5365076
2576,4.658069
2577,4.7025046
2578,4.569983
2579,4.451573
2580,4.516607
2581,4.5517263
2582,4.506394
2583,4.601504
2584,4.604856
2585,4.589128
2586,4.5177617
2587,4.4988112
2588,4.5906367
2589,4.540367
2590,3.290567
2591,3.1736836
2592,3.0455077
2593,3.0519419
2594,2.8147314
2595,2.8884501
2596,2.9635558
2597,2.969721
2598,3.0618887
2599,2.963784
2600,3.0428793
2601,3.3008995
2602,3.1022475
2603,2.941565
2604,3.0023139
2605,3.0098495
2606,3.1442814
2607,3.1384413
2608,3.2150953
2609,3.0356245
2610,3.1411254
2611,3.3308883
2612,3.295952
2613,3.2623277
2614,3.2191048
2615,3.1931589
2616,3.2192209
2617,3.2891707
2618,3.3625777
2619,3.2638314
2620,3.3033829
2621,3.2910721
2622,3.1827037
2623,3.155277
2624,3.3497343
2625,3.4071915
2626,3.3573854
2627,3.2220218
2628,3.459916
2629,3.420946
2630,3.3053648
2631,3.3741148
2632,3.3709314
2633,3.4026995
2634,3.265837
2635,3.3904006
2636,3.5295568
2637,3.4894254
2638,3.3409505
2639,3.1401834
2640,3.4093077
2641,3.4529579
2642,3.4614477
2643,3.4984593
2644,3.4134264
2645,3.5557353
2646,3.3831356
2647,3.400784
2648,3.1825118
2649,3.3552246
2650,3.1399891
2651,2.722924
2652,3.0191743
2653,2.8207307
2654,2.669185
2655,2.363772
2656,2.596519
2657,2.8656816
2658,2.2582316
2659,2.4602122
2660,2.2924852
2661,2.5287337
2662,2.1923125
2663,2.6060803
2664,2.1183963
2665,2.4421995
2666,2.6406295
2667,2.2828858
2668,2.528477
2669,2.6426225
2670,2.5970025
2671,2.8468878
2672,2.8876612
2673,2.9342127
2674,2.8396094
2675,2.7101521
2676,3.1593926
2677,3.2116656
2678,3.1307685
2679,3.179848
2680,3.2358887
2681,2.631696
2682,3.0588765
2683,3.0201297
2684,3.0699377
2685,3.1703315
2686,2.6358948
2687,3.039196
2688,3.1207876
2689,3.0840387
2690,3.1448865
2691,2.928834
2692,3.079003
2693,3.1243021
2694,2.887613
2695,2.9203875
2696,3.0872757
2697,3.19342
2698,2.8653607
2699,2.7993653
2700,2.8550892
2701,2.8273745
2702,2.8204608
2703,3.0406275
2704,2.4823852
2705,2.8172438
2706,2.9518418
2707,3.147327
2708,3.1538372
2709,3.3388126
2710,3.8159304
2711,3.6463826
2712,3.7443268
2713,3.6671035
2714,3.774989
2715,3.7295763
2716,3.8049142
2717,3.7725642
2718,3.7801793
2719,3.79428
2720,3.8243716
2721,3.9071836
2722,3.81431
2723,3.5249555
2724,3.7562914
2725,3.639203
2726,3.7728615
2727,3.8156376
2728,3.7750912
2729,3.7681053
2730,3.8469567
2731,3.8423204
2732,3.8686116
2733,4.0076847
2734,3.9339871
2735,3.873297
2736,3.8096886
2737,3.8246322
2738,3.9568002
2739,3.986175
2740,3.8789392
2741,3.9662704
2742,3.9628704
2743,4.044548
2744,3.9987571
2745,4.1332736
2746,4.0211015
2747,4.01593
2748,4.0900354
2749,4.1165843
2750,4.1406274
2751,4.009719
2752,4.074333
2753,4.079334
2754,4.0223355
2755,4.072415
2756,4.0101123
2757,4.1378407
2758,3.9924474
2759,3.9443772
2760,3.9829879
2761,4.0697007
2762,3.9876003
2763,3.9865427
2764,4.009579
2765,4.0436287
2766,4.0198884
2767,4.057052
2768,4.123535
2769,3.9642165
2770,3.8491507
2771,3.705033
2772,3.839081
2773,3.741372
2774,3.8186295
2775,3.8362448
2776,3.8542302
2777,3.868775
2778,3.6303954
2779,3.7669404
2780,3.9003496
2781,4.0573587
2782,3.8733702
2783,3.8517046
2784,3.8143468
2785,3.7356644
2786,3.871533
2787,3.7617154
2788,3.8663607
2789,3.880432
2790,3.86945
2791,3.948848
2792,3.9838543
2793,4.102972
2794,4.0627527
2795,3.9361944
2796,4.080763
2797,4.1644435
2798,4.228915
2799,4.2192245
2800,4.178282
2801,4.1743183
2802,4.138774
2803,4.2071943
2804,4.1922812
2805,4.261633
2806,4.178512
2807,4.112766
2808,4.1959167
2809,4.165085
2810,4.177976
2811,4.1767716
2812,4.1299706
2813,4.13811
2814,4.095853
2815,4.1599116
2816,4.179537
2817,4.171305
2818,4.0223646
2819,3.9926891
2820,4.008432
2821,4.0383835
2822,4.0046186
2823,4.084036
2824,4.146014
2825,4.0864997
2826,4.0316343
2827,4.0174546
2828,4.0734687
2829,3.9002864
2830,2.4268734
2831,0.96871686
2832,1.7267393
2833,2.6059613
2834,2.2294056
2835,1.730137
2836,2.1754227
2837,2.5626955
2838,1.7680606
2839,1.970011
2840,2.1137187
2841,2.2581766
2842,2.3091016
2843,2.2917204
2844,2.4406896
2845,2.6609936
2846,2.4909992
2847,2.6390796
2848,2.1644
2849,2.0813127
2850,2.4495187
2851,1.8457334
2852,2.376338
2853,2.2333312
2854,1.9797909
2855,2.4233353
2856,2.4525533
2857,2.6384933
2858,2.4323592
2859,2.7002943
2860,2.5332134
2861,2.5879576
2862,2.3565822
2863,2.7176557
2864,2.5669513
2865,3.5656672
2866,3.6124208
2867,3.5987656
2868,3.5954475
2869,3.5380933
2870,3.561144
2871,3.5736966
2872,3.6518443
2873,3.5720072
2874,3.6862814
2875,3.7306201
2876,3.874815
2877,3.5568857
2878,3.6874697
2879,3.6022446
2880,3.657043
2881,3.705772
2882,3.7126577
2883,3.7796319
2884,3.7525606
2885,3.7176955
2886,3.7415736
2887,3.7850947
2888,3.9777417
2889,3.8337948
2890,3.7519727
2891,3.8409011
2892,3.8539014
2893,3.8213484
2894,3.8095846
2895,3.8183174
2896,3.952556
2897,3.9152892
2898,3.9252334
2899,3.988506
2900,4.0439596
2901,3.9515975
2902,3.9048035
2903,4.046771
2904,3.948002
2905,3.9312913
2906,3.9288816
2907,3.8821385
2908,3.9912906
2909,3.8600578
2910,3.9381266
2911,3.9472582
2912,4.035794
2913,3.9569187
2914,3.8722417
2915,3.9546397
2916,3.8893175
2917,3.9703183
2918,3.91733
2919,4.068718
2920,3.9736402
2921,3.9413214
2922,3.9145029
2923,3.9976213
2924,3.9511998
2925,2.4503176
2926,1.9217769
2927,2.4049146
2928,2.2651734
2929,2.44508
2930,2.6229963
2931,2.4550555
2932,1.9830109
2933,2.1787047
2934,2.617784
2935,2.2544672
2936,2.5085473
2937,2.077775
2938,2.5873663
2939,1.7540015
2940,2.4462395
2941,2.291092
2942,2.6729379
2943,2.4364376
2944,2.6771986
2945,2.4242887
2946,2.1589637
2947,2.592599
2948,2.3904843
2949,2.2441814
2950,2.649518
2951,2.3890936
2952,2.4611504
