id,log_total
1307,3.8868641115487996
1308,3.972860533787109
1309,3.949014750542118
1310,3.9555107136321803
1311,3.9692570835018306
1312,3.9923908341341003
1313,3.984978369376714
1314,4.007854329028006
1315,4.0037638486561224
1316,3.978981781773789
1317,3.720894567366735
1318,3.815711834621129
1319,3.751455937575376
1320,3.800941172195049
1321,3.81980325579247
1322,3.810905359784429
1323,3.794759319125059
1324,3.921934807399471
1325,3.923068007443431
1326,3.8530600346754085
1327,3.9414710870751652
1328,3.977914339935844
1329,4.000093444356953
1330,3.9330146049686725
1331,3.8209907003508654
1332,3.9248591727748923
1333,3.9087686067909324
1334,3.9084642995723264
1335,3.8473711979628002
1336,3.93724570523119
1337,3.946277660983833
1338,3.884704456110973
1339,3.934822296841821
1340,3.9751610067287384
1341,4.098663449561024
1342,3.9545790443774624
1343,3.830073559385479
1344,3.914700775264487
1345,4.038024252710217
1346,4.084811961115107
1347,4.049895465832143
1348,4.070584341374913
1349,4.031014606021279
1350,4.147719503515467
1351,4.071787658888828
1352,4.1231138458334575
1353,4.167904957808176
1354,4.101252919273791
1355,4.062765209253734
1356,4.1602945792506345
1357,4.104507339595445
1358,4.101145654505151
1359,4.145915715755675
1360,4.080544946050534
1361,4.10110947904217
1362,4.020379693905225
1363,4.034863420169017
1364,4.096032279242575
1365,4.143251385345861
1366,4.103498422872697
1367,4.016233939836455
1368,4.134706546939462
1369,4.091104358914801
1370,4.159577550408494
1371,4.13552675456172
1372,4.120071979064068
1373,4.12379698827769
1374,3.9959351695591505
1375,4.045859814675984
1376,4.12815054314353
1377,4.044024713198501
1378,3.5022683820121214
1379,3.4639434284328927
1380,3.530493460566791
1381,3.5443633028390975
1382,3.619734535716741
1383,3.4791984421585473
1384,3.552239782704986
1385,3.561777951390322
1386,3.534127590536465
1387,3.675823202767466
1388,3.6221379288446522
1389,3.771181492852493
1390,3.516085759069947
1391,3.4718791944220224
1392,3.6437394646971684
1393,3.4898980143911116
1394,3.525381065043209
1395,3.630945922355787
1396,3.676096753206442
1397,3.6821571266746576
1398,3.559788304381074
1399,3.755694133341824
1400,3.5475049017376845
1401,3.805085494931268
1402,3.6675094253465637
1403,3.6856999111321076
1404,3.769269989732078
1405,3.85973868512327
1406,3.852480166683227
1407,3.7806574170230975
1408,3.8870347662043394
1409,3.928353224483272
1410,3.8061524518157697
1411,3.9114032743889537
1412,3.8770279757723682
1413,3.9088759443859917
1414,3.7823478431561974
1415,3.7753459056448726
1416,3.919783438102241
1417,3.927380577370284
1418,3.9256769582288804
1419,3.8769303368484525
1420,3.7850242458083674
1421,3.8247219842647153
1422,3.829615818337656
1423,3.832566530828038
1424,3.8928914560082553
1425,3.93278413873876
1426,3.7975074551607473
1427,3.8057506525315454
1428,3.8988890015493887
1429,3.8415863180565535
1430,3.7779860978472826
1431,3.9162440306182904
1432,3.8324258427339593
1433,3.944135923845518
1434,3.940483517868198
1435,3.894785528958093
1436,3.8590979449135756
1437,3.747996402931568
1438,3.123243416464245
1439,3.0393772491167104
1440,3.1501855004337025
1441,2.989330377634165
1442,3.155559985813234
1443,3.0880507344896815
1444,3.1997398025744537
1445,3.2090267840638345
1446,3.2018257965925483
1447,3.108270799927797
1448,3.157917754622513
1449,3.167388908595069
1450,3.0607098581523315
1451,3.0554039228769185
1452,3.095117917280578
1453,3.191962255273285
1454,3.1255732075884826
1455,3.1765657563072716
1456,3.167018850947873
1457,3.082557379476343
1458,3.170110856814701
1459,2.9825512677738795
1460,3.2269571890624005
1461,3.2771650016645775
1462,3.2111894331980047
1463,3.0597653676395633
1464,3.077426770055459
1465,3.182790664507578
1466,3.376407007938844
1467,3.398089490847838
1468,3.553539526023097
1469,3.4618445410494902
1470,3.463649270115259
1471,3.2796922121791154
1472,3.393112040845102
1473,3.4722059095063345
1474,3.416871834300199
1475,3.3621780240464987
1476,3.4303659785214005
1477,3.281796494871369
1478,3.481453782884145
1479,3.452911954532839
1480,3.552737980954151
1481,3.5548078563332264
1482,3.4801940933579982
1483,3.4762444227647973
1484,3.493477791511528
1485,3.4902379833725434
1486,3.4002861218556277
1487,3.4158727235823196
1488,3.378726319386542
1489,3.4286245438482585
1490,3.3383850694652133
1491,3.3755522752664127
1492,3.4270665428219043
1493,3.4355585593183444
1494,3.364249629974711
1495,3.4811057987437115
1496,3.395772535768342
1497,3.4917988306046075
1498,3.3010209894986082
1499,3.154838332745342
1500,3.2523321587675538
1501,3.211452998794341
1502,3.252709423994917
1503,3.2120100590122
1504,3.293237847634645
1505,3.221584776318696
1506,3.1638907676728416
1507,3.3301753579246203
1508,3.3480631889094754
1509,3.456361067449907
1510,3.3003961081587314
1511,3.099946207619393
1512,3.392194026927212
1513,3.294310697827604
1514,3.360523377809119
1515,3.316825583070153
1516,3.3120657452698525
1517,3.3348177229891065
1518,3.3133679841397683
1519,3.312238162709158
1520,3.4186384891378094
1521,3.546068160013165
1522,3.3387875700734786
1523,3.4443613282099914
1524,3.357683790260948
1525,3.385718397392536
1526,3.4483105452124585
1527,3.490962781789107
1528,3.496144511765163
1529,3.4779354247759997
1530,3.5061245678069555
1531,3.624999949373455
1532,3.6173847319304655
1533,3.7101675730265815
1534,3.4556825798659005
1535,3.541210437780409
1536,3.52196121828414
1537,3.568579733540998
1538,3.526546118713535
1539,3.5490849680173704
1540,3.4736608582079693
1541,3.433231314020915
1542,3.600147724789573
1543,3.5559469455321917
1544,3.624181934173053
1545,3.6358126102639465
1546,3.674500964725716
1547,3.612250913783237
1548,3.477718993710586
1549,3.476348523236025
1550,3.394197360907554
1551,3.5666501157071098
1552,3.6120353472624487
1553,3.6302933885556135
1554,3.4812100947513986
1555,3.554994638423276
1556,3.5180148661261574
1557,3.276735056140943
1558,2.4251910624559674
1559,2.314974586879841
1560,2.316901161347219
1561,2.3162836454915374
1562,2.406966466751804
1563,2.3103443026319765
1564,2.462487793366807
1565,2.5995150694969986
1566,2.5221456598881047
1567,2.264142211232839
1568,2.303958631620137
1569,2.852993526040876
1570,2.471509003588871
1571,2.417585968431277
1572,2.4175419692319347
1573,2.5281546791054414
1574,2.39317649705904
1575,2.6190728768460527
1576,2.6144664324753855
1577,2.673488957991151
1578,2.326836156916631
1579,2.754776785949799
1580,2.371350773753144
1581,2.783537612247986
1582,2.7995010325042484
1583,2.7079539834202286
1584,2.58725520072184
1585,2.720861815046918
1586,2.4954428102391835
1587,2.492290383431495
1588,2.481689830029343
1589,2.490232675197582
1590,2.255627758238673
1591,2.7961784090354183
1592,2.702344574762748
1593,2.6046041858361035
1594,2.7003293994108772
1595,2.8162374945458826
1596,2.6857060838158775
1597,2.397288358889638
1598,2.891300939351993
1599,2.4988315944579678
1600,2.7782828202830023
1601,2.695750647017374
1602,2.5226717282480586
1603,2.491335803178909
1604,2.7142503250604757
1605,2.6078471637298812
1606,2.3805622801437525
1607,2.438031555625362
1608,2.7951607008728208
1609,2.8193452595962314
1610,2.7149316592554666
1611,2.7132396993451278
1612,2.6854863629280943
1613,2.280948279081786
1614,2.39461852502001
1615,2.275107010462084
1616,2.71908984126261
1617,3.3547104454011363
1618,3.2405923998135635
1619,3.2777004811358093
1620,3.4133928719295112
1621,3.198137275457273
1622,3.2990983851939437
1623,3.3770012093740904
1624,3.499439598651053
1625,3.2540465219358428
1626,3.188479354424786
1627,3.389024119272743
1628,3.525675761879213
1629,3.4879771936271093
1630,3.213500994307506
1631,3.365032181028709
1632,3.4064610506189363
1633,3.403569059151075
1634,3.498908199937127
1635,3.401420573953473
1636,3.4016983413691353
1637,3.442856753572352
1638,3.390021839452389
1639,3.4210980448561292
1640,3.5936444483313057
1641,3.4780395325179994
1642,3.4063469255246726
1643,3.5438225806032007
1644,3.511596969576643
1645,3.5636867973807553
1646,3.602443665951126
1647,3.5533776130724597
1648,3.400413662521478
1649,3.5032404776409525
1650,3.402008323701296
1651,3.513146390667326
1652,3.4152412213054073
1653,3.40083365179699
1654,3.4085673077154492
1655,3.567782044264012
1656,3.5424008007816905
1657,3.4684272948179813
1658,3.5282969607134222
1659,3.427996454722288
1660,3.5604632257165636
1661,3.3265725622129176
1662,3.496026387893866
1663,3.4737741032397524
1664,3.5062698677851665
1665,3.4310948708120055
1666,3.5541273141658434
1667,3.666594614619896
1668,3.5202955266518288
1669,3.4284037865838743
1670,3.4344677188931483
1671,3.576460589161632
1672,3.4848337154794655
1673,3.500821762157118
1674,3.4547400054913777
1675,3.54255361239718
1676,3.4205064083979013
1677,3.2085022329630384
1678,3.1282916277653814
1679,3.127421768850836
1680,3.1755742408060788
1681,3.2166211055270413
1682,3.126784266474709
1683,3.361240669618455
1684,3.3630763066598797
1685,3.2457660697788517
1686,3.2767319649132047
1687,3.282543805058629
1688,3.4180358314742816
1689,3.42190505968551
1690,3.1945178895166615
1691,3.312819247788742
1692,3.1788152565471357
1693,3.2432742731636828
1694,3.336111770968798
1695,3.455393899232919
1696,3.4124979751372106
1697,3.306030158377423
1698,3.4137756884398365
1699,3.3803075858178753
1700,3.5117765476959435
1701,3.5405095116753333
1702,3.530030575249436
1703,3.4026355271162587
1704,3.4670638377219505
1705,3.518841775834866
1706,3.613954521422294
1707,3.539024606614793
1708,3.6395770105355334
1709,3.576281721763404
1710,3.5511542475503246
1711,3.533307283327051
1712,3.5919677578643534
1713,3.7348921212843442
1714,3.5499901997651335
1715,3.6924756823293916
1716,3.571827284189782
1717,3.6026792057705697
1718,3.623224746123213
1719,3.5985610245684057
1720,3.6316531899114457
1721,3.5978286902837473
1722,3.680380535546823
1723,3.707682072894155
1724,3.7097415927799555
1725,3.5637861594562863
1726,3.5872340531835727
1727,3.561692340308041
1728,3.6420942136532553
1729,3.504219626331968
1730,3.605134856904795
1731,3.6719223060511315
1732,3.5450342902496317
1733,3.5224175290139996
1734,3.509866119975014
1735,3.5715330766708613
1736,3.606597197840566
1737,2.9058710088154935
1738,2.888876248417557
1739,2.9125968538800535
1740,2.7727956653235033
1741,3.1818423007323515
1742,3.0244078664466936
1743,2.846264570477121
1744,3.0548417253627758
1745,2.996011247200527
1746,2.945804558730726
1747,3.1230082053683694
1748,3.3779150130859414
1749,3.1989671085600566
1750,3.102643575686413
1751,3.0598396681982134
1752,3.162841332543911
1753,3.183444979489496
1754,3.237369495576728
1755,3.351489519427167
1756,3.1554359402850465
1757,3.2058973012737915
1758,3.1771359532340187
1759,3.2819672737088643
1760,3.3593098376660726
1761,3.233674536183626
1762,3.1101328661072176
1763,3.3097170454509084
1764,3.3080649718959925
1765,3.333563203122254
1766,3.2178142210178438
1767,3.1685188650633087
1768,3.343085715079967
1769,3.3170662916828424
1770,3.4396508434417523
1771,3.2938147474430757
1772,3.4681562985961754
1773,3.3525547778577263
1774,3.250134415725593
1775,3.29183988100018
1776,3.2636016290194267
1777,3.3412637026711596
1778,3.3828308372760874
1779,3.451973138545694
1780,3.48133075834373
1781,3.470513618180145
1782,3.391508275189069
1783,3.42018110950941
1784,3.5455936940565604
1785,3.469858575332662
1786,3.36142474714862
1787,3.4737433290504978
1788,3.506084715135577
1789,3.3549474847924303
1790,3.345944781557419
1791,3.404491006884733
1792,3.4375766765189706
1793,3.297512309448733
1794,3.3267304278582968
1795,3.345648997747417
1796,3.3784455432460927
1797,3.685377613786384
1798,3.6687565985310977
1799,3.6784863955193643
1800,3.705414866117572
1801,3.7814076810534645
1802,3.7191775969380174
1803,3.798158385578521
1804,3.710627292725958
1805,3.8248068448339194
1806,3.7731371662304536
1807,3.7791977443733034
1808,3.9308259652225983
1809,3.8801854599932897
1810,3.7777934762897365
1811,3.8110795722171047
1812,3.751136278341024
1813,3.780038727930047
1814,3.8550179418456865
1815,3.9185496065051475
1816,3.810598824953112
1817,3.850089680802647
1818,3.8010209731387623
1819,3.9387569176499717
1820,4.04120036148301
1821,3.8594867662282586
1822,3.765170319812323
1823,3.8087070117689463
1824,3.869478471282055
1825,3.9752281764634487
1826,4.008222452926705
1827,3.9619912379330873
1828,3.9918146703067627
1829,3.9188895029446362
1830,4.018965303702345
1831,4.000797351757824
1832,4.091823727889193
1833,3.9901898844436765
1834,3.963159883941189
1835,4.033506271172191
1836,4.014689148221149
1837,3.9804766190140537
1838,4.014176346570862
1839,3.990029356069018
1840,4.000311287488907
1841,3.9771335901704075
1842,3.9627154651407217
1843,4.027720640317661
1844,4.063542360180838
1845,3.937013390924141
1846,3.8821468014771696
1847,3.9200322727263854
1848,3.954155179925752
1849,3.943547300819132
1850,3.9049878217779184
1851,3.9975045357062298
1852,3.9542556815187173
1853,3.9576966112371994
1854,3.973879697365964
1855,3.963532726781
1856,4.011043124918043
1857,2.943283457269691
1858,2.616504246376075
1859,2.8364791657028205
1860,2.8603784213434635
1861,3.0154899525710452
1862,2.85444496790974
1863,2.8842193315871203
1864,2.8724162309941597
1865,2.7328867560280603
1866,2.8820419317837125
1867,2.9969747788391143
1868,2.9185265720297138
1869,3.08446342707707
1870,2.854192899363612
1871,2.581404149083081
1872,2.9358661540039672
1873,2.9945541199982664
1874,2.8432738818789214
1875,2.7522578325517766
1876,2.879684519767135
1877,3.0919968872829586
1878,3.130481771029621
1879,3.1789736843338816
1880,3.1346733754276874
1881,3.0829506828367594
1882,3.0190756684382194
1883,3.2919447720854222
1884,3.091188390679178
1885,3.3187852366980137
1886,3.25232010806895
1887,3.3104221559547815
1888,2.9784081939384097
1889,2.97604011235932
1890,3.0729041368949916
1891,3.136414578994245
1892,3.0915831576310175
1893,3.0372642436961574
1894,3.0549623782945705
1895,3.0842948118288134
1896,3.26366815338103
1897,3.2193011861434804
1898,3.090536079644637
1899,2.982963164271431
1900,3.047902663708299
1901,3.0762059325462774
1902,3.127188903176572
1903,2.8847743506167887
1904,2.8298614559443718
1905,2.8970587812623143
1906,3.0096131792877494
1907,2.890959261953357
1908,2.9158062261998685
1909,3.074955426138615
1910,2.77873595601531
1911,3.2186135106030282
1912,3.2165267687801173
1913,3.146853775329608
1914,3.1309370853859857
1915,3.0420468056331758
1916,2.7120863254010628
1917,4.093676315163613
1918,3.9677286770254008
1919,3.9661056053915167
1920,3.999538584502679
1921,4.041465967205463
1922,3.983942494197671
1923,4.080856083690907
1924,4.103275187901548
1925,4.0228111544428335
1926,4.101825732891954
1927,4.115124362876073
1928,4.236024507759733
1929,4.128218219618533
1930,4.080183256978612
1931,4.118111731999061
1932,4.1219095864882265
1933,4.116550835138218
1934,4.129348669367238
1935,4.198165405811709
1936,4.136600993231629
1937,4.206831112265189
1938,4.1742295564187115
1939,4.188345971605377
1940,4.303925293668006
1941,4.225340067819065
1942,4.184430914367322
1943,4.166499421339186
1944,4.2424413098473766
1945,4.318264088237841
1946,4.304492890830945
1947,4.301105280705712
1948,4.30668689945787
1949,4.285282614087128
1950,4.316181440704635
1951,4.360655176611686
1952,4.397313112903911
1953,4.380066043254821
1954,4.306866375828279
1955,4.338905859419626
1956,4.33615441202444
1957,4.324724675590649
1958,4.323982801110313
1959,4.311509604080882
1960,4.339401558802379
1961,4.317345871466434
1962,4.336120534699496
1963,4.386223836992025
1964,4.460885074191659
1965,4.3434750062322465
1966,4.27339490835339
1967,4.299110998764808
1968,4.2932459882051
1969,4.306870376910167
1970,4.342736007114246
1971,4.356784874563011
1972,4.377189354040881
1973,4.311208745924961
1974,4.359085466139913
1975,4.352955042036992
1976,4.286409017267549
1977,3.858521098706787
1978,3.81813611395931
1979,3.863111320144012
1980,3.812176454419332
1981,3.8636428202196207
1982,3.863944528255216
1983,3.943304657776502
1984,3.9438197033035287
1985,3.8995268950283353
1986,3.9308042223327613
1987,3.9546161491230554
1988,4.101011585143003
1989,3.9116000082570244
1990,3.909531139853105
1991,3.9524603946434103
1992,3.995015828575279
1993,3.957355179605045
1994,3.9818033819445127
1995,4.066470941090677
1996,4.104262223294947
1997,4.042664597631636
1998,4.107973640808253
1999,4.160517542346742
2000,4.239338910423221
2001,4.029262068560388
2002,4.127380865730268
2003,4.138357924049629
2004,4.124928524533447
2005,4.201845104938633
2006,4.233917445576845
2007,4.204349771297686
2008,4.2000346383296385
2009,4.208083638001569
2010,4.204196583236824
2011,4.20093753165368
2012,4.221998278888969
2013,4.210504989030783
2014,4.158133813674123
2015,4.234890949023737
2016,4.184445135896708
2017,4.206209691965591
2018,4.212026332337312
2019,4.233259964016775
2020,4.253108192966603
2021,4.164134948379647
2022,4.251151174379095
2023,4.214993803008938
2024,4.262978524208038
2025,4.172238627210185
2026,4.130593878292119
2027,4.177314532705402
2028,4.191098200248133
2029,4.207551622506448
2030,4.161505422286157
2031,4.233414361701142
2032,4.241802488815672
2033,4.221809866828952
2034,4.237664596954243
2035,4.204506195750377
2036,4.1205726397261415
2037,2.1963044328729295
2038,2.1547080388532813
2039,2.372877117999461
2040,2.1699932386183054
2041,2.1549503504875673
2042,2.2135992584029003
2043,2.2149776201887854
2044,2.212364380182269
2045,2.20832026414377
2046,2.208294805131729
2047,2.214187321047522
2048,2.194466518131629
2049,2.214426242034583
2050,2.1866611560359117
2051,3.9591893806777425
2052,3.927517125106142
2053,4.014136497006834
2054,3.938711284034575
2055,3.9400426941581546
2056,3.897179212069104
2057,3.9298039563303924
2058,3.9396521442313213
2059,3.9560608429033275
2060,3.9593322699417532
2061,4.096210439096984
2062,4.1764036193569956
2063,3.9973586923101077
2064,4.000972907321076
2065,4.043943213036253
2066,4.016570888086088
2067,4.024689417383467
2068,4.014906301842271
2069,4.035571392326492
2070,4.070378529470746
2071,3.9450076220225894
2072,4.036821745759996
2073,4.128130107750189
2074,4.239726016585552
2075,4.100251339008036
2076,4.057290053190582
2077,4.019819685011082
2078,4.13314910647869
2079,4.189329947801774
2080,4.166111780507044
2081,4.224760209350946
2082,4.223188608016753
2083,4.194379665162919
2084,4.222602655233404
2085,4.285330185290362
2086,4.317506093752847
2087,4.268549602243056
2088,4.232473091214735
2089,4.347331537355673
2090,4.287299022798852
2091,4.2988166703205914
2092,4.275481070128649
2093,4.28394209142045
2094,4.280380552302919
2095,4.2818054131281125
2096,4.236759633382019
2097,4.317125600740227
2098,4.343440624382913
2099,4.270819689890762
2100,4.182942435620833
2101,4.289375604253522
2102,4.283506556464837
2103,4.2942274971991425
2104,4.292232686854129
2105,4.332356735569113
2106,4.287036343507894
2107,4.305011547398819
2108,4.313240841989023
2109,4.323420913303217
2110,4.236897300846547
2111,3.1722380733897255
2112,3.175001982587
2113,3.0060500902718097
2114,3.23670336837405
2115,3.1922781620477454
2116,3.245800369937699
2117,3.226889944542969
2118,3.389462401011818
2119,3.219651699309328
2120,3.386874721236957
2121,3.3397778142955725
2122,3.4192371860190534
2123,3.3829489840203038
2124,3.2945724502105467
2125,3.410841404798364
2126,3.4040467940953345
2127,3.191041259447483
2128,3.379120573847262
2129,3.4236615729570485
2130,3.187870277527134
2131,3.34223142673834
2132,3.352569828267601
2133,3.6606831289648087
2134,3.6088369960052593
2135,3.5865305567879013
2136,3.3948217815658417
2137,3.535126077294688
2138,3.6606015494018367
2139,3.7448315305654956
2140,3.683380294884402
2141,3.7008423056094157
2142,3.588343897915532
2143,3.503492285593062
2144,3.518872340257916
2145,3.575139026379691
2146,3.790841038639716
2147,3.579884619659852
2148,3.4725965038871784
2149,3.605244647351076
2150,3.6716161725114116
2151,3.6390193744723343
2152,3.521504319765387
2153,3.5371804266640603
2154,3.6919056642766317
2155,3.656247019868351
2156,3.688428998256723
2157,3.674718638315235
2158,3.7193674359494184
2159,3.5368241898892334
2160,3.46213325638807
2161,3.5881149347096977
2162,3.5783423220046267
2163,3.58741205617076
2164,3.6843187683493004
2165,3.715452681453626
2166,3.5551330425038676
2167,3.522653759768307
2168,3.602272355675614
2169,3.5929695808864173
2170,3.5099630393150574
2171,3.6967199478869626
2172,3.670392429835273
2173,3.7228741504555654
2174,3.7040330734060234
2175,3.779752311647747
2176,3.6954179979123847
2177,3.7631087421717635
2178,3.7521194279632177
2179,3.622420613883702
2180,3.745158283954828
2181,3.851534423467957
2182,3.8341677873079156
2183,3.7333225199336115
2184,3.6641366338161934
2185,3.738796865185497
2186,3.654877053874323
2187,3.7185920038310742
2188,3.8068457122943204
2189,3.8651586970786997
2190,3.9448758505527968
2191,3.7310511384031217
2192,3.8010514572280787
2193,3.758391413857153
2194,3.8771565756749498
2195,3.787263887982222
2196,3.755710638860367
2197,3.8065771916830116
2198,3.7122151968421346
2199,3.8696685271998983
2200,3.780861371236297
2201,3.8815859171122953
2202,3.831533911357955
2203,3.8189827159919263
2204,3.8492633071632416
2205,3.9639118481438462
2206,4.004205161651273
2207,3.920001355638634
2208,3.817511381747393
2209,3.9998849133703427
2210,3.9276861187680887
2211,3.9456489781516364
2212,3.8998296295291315
2213,3.884757266141673
2214,3.92866934096295
2215,3.891636436306882
2216,3.887157418682908
2217,3.992199076409062
2218,4.00525304709087
2219,3.9349049115583665
2220,3.8894962629050385
2221,3.948092629306606
2222,3.884180740193692
2223,3.922368016299471
2224,3.9713112664646673
2225,3.9984812378521157
2226,3.9992711119180924
2227,3.9659330930981485
2228,4.036081997711682
2229,4.05687057612876
2230,3.915176629673965
2231,4.03798984131516
2232,3.9553426637800007
2233,4.006776437596495
2234,4.0117561327230735
2235,4.0504812300334185
2236,4.044701961512493
2237,4.098041735445675
2238,4.079392349616329
2239,4.034247375519045
2240,4.087137890520022
2241,4.169269320997379
2242,4.1944836367705225
2243,4.080229683262833
2244,3.954098061607969
2245,4.082874225302605
2246,4.071442115983201
2247,4.052097659091092
2248,4.032059954175738
2249,4.18634780642746
2250,4.17738113887324
2251,4.141833321713577
2252,4.175669574439517
2253,4.249516579371655
2254,4.2823456458265525
2255,4.158013092912689
2256,4.086101353269503
2257,4.220671605943498
2258,4.2540181658679
2259,4.314581764613665
2260,4.280417517810042
2261,4.27897840976028
2262,4.277087441910271
2263,4.250849928432893
2264,4.328009200700685
2265,4.336017667653547
2266,4.38867751369664
2267,4.286532236470377
2268,4.299885562211907
2269,4.384395228481367
2270,4.291445764869929
2271,4.296281653978456
2272,4.393907268667242
2273,4.312697579176518
2274,4.320896847159406
2275,4.295132355102107
2276,4.3215676281033675
2277,4.324506281930276
2278,4.427998319311831
2279,4.332904402872388
2280,4.2301643134037965
2281,4.262412152031478
2282,4.2424036683681585
2283,4.291959226205902
2284,4.316630915690971
2285,4.338793175712269
2286,4.344820779886732
2287,4.290419309372879
2288,4.360918579505422
2289,4.353667792137481
2290,4.241472310876432
2291,2.936570150823689
2292,2.8241533871997757
2293,2.873323195578355
2294,2.9183683953765436
2295,3.0998499847559966
2296,2.944181918774179
2297,3.0433420447438846
2298,2.9734578945976597
2299,2.9008494144443326
2300,2.9889779776774605
2301,2.9552124667311905
2302,3.026386112927126
2303,2.9645809642700227
2304,2.923367164210964
2305,2.916210730596003
2306,2.8093924614178403
2307,2.968114458689871
2308,2.9421023509367235
2309,2.978037605257725
2310,2.747135791802574
2311,2.892372687575447
2312,2.6420549116252565
2313,3.047199256393339
2314,3.0905962114602867
2315,2.9966747258089383
2316,3.0976743477148116
2317,3.021057345235582
2318,3.081084415264304
2319,3.066437806433654
2320,2.998445119285725
2321,2.9852081002018265
2322,2.955818639121425
2323,3.0203937552767153
2324,3.1261177169937584
2325,3.204551308101086
2326,3.3271047468156563
2327,3.108539771762219
2328,3.0232570676035713
2329,3.105700817085786
2330,3.1554148680933833
2331,3.1885874464590134
2332,3.1415489363689293
2333,3.176563222158129
2334,2.9214686273629624
2335,2.992336493335279
2336,3.132834065909846
2337,3.1527741162430805
2338,3.2637240742523907
2339,3.1442137282651372
2340,3.1146501555804535
2341,3.095216810329561
2342,2.8995150161519736
2343,3.1182615639335314
2344,2.9198164963324094
2345,3.229361220071938
2346,3.2762431009145696
2347,3.1887474037775188
2348,3.231123110962171
2349,3.1565587048087016
2350,2.8930634027721043
2351,3.3057123741205974
2352,3.235990810440936
2353,3.3670228645240603
2354,3.2498155885566846
2355,3.2765504883255328
2356,3.392772383060531
2357,3.440913669499374
2358,3.4034822697305516
2359,3.25488815397319
2360,3.4444898889714364
2361,3.4886507547411574
2362,3.5247407241888253
2363,3.3635420156086404
2364,3.340466589350091
2365,3.4984698410685118
2366,3.397993307538337
2367,3.416208299658896
2368,3.4507299002931187
2369,3.6473066073298614
2370,3.497375710531193
2371,3.6463115881664927
2372,3.6838485089676425
2373,3.6584513204215456
2374,3.7178077151835414
2375,3.710537694799066
2376,3.5482709462925275
2377,3.6710999721821365
2378,3.6831223297463342
2379,3.7190721194197036
2380,3.7349084971106996
2381,3.7789619144673408
2382,3.8041283181024625
2383,3.7648465420733492
2384,3.7795762172117646
2385,3.767667459454379
2386,3.8054552206877497
2387,3.7816077877843264
2388,3.694978043345059
2389,3.637062396989956
2390,3.701011418005958
2391,3.6596119657819446
2392,3.7418618058397484
2393,3.6128986673327814
2394,3.7017238735085565
2395,3.584300941069227
2396,3.61666051980506
2397,3.6909995760361745
2398,3.787107986515372
2399,3.6900144616660238
2400,3.5787614182196976
2401,3.6277672347425547
2402,3.6352777245681467
2403,3.731093734131888
2404,3.6109229415569395
2405,3.76113225918086
2406,3.699708631200019
2407,3.6372211737600013
2408,3.500499044234342
2409,3.551104595120592
2410,3.4586213701433794
2411,2.559588337828889
2412,2.8318816254964836
2413,2.9447295641361357
2414,2.754875172145546
2415,2.720600166235429
2416,2.5204164983231676
2417,2.826855392849707
2418,2.574944977014731
2419,2.6267544232782183
2420,2.7166872269807225
2421,2.9704039768878596
2422,2.7757291841567664
2423,2.7062803310334185
2424,2.563392195268106
2425,2.6717151411100026
2426,2.6144008305931754
2427,2.7185617311096215
2428,2.7473109332699726
2429,2.578125636473452
2430,2.6366182455742844
2431,2.532487129363423
2432,2.7650764648971715
2433,2.835955510462904
2434,2.7056169437360773
2435,2.5506697359958213
2436,2.6139641009605192
2437,2.7546138436455454
2438,2.8273445414312506
2439,2.712390144928958
2440,2.903437555752272
2441,2.943220248180769
2442,2.624196092381637
2443,2.7336389954551943
2444,2.875188824902292
2445,2.863519742584426
2446,2.8539110528245444
2447,2.6734055568351858
2448,2.774821012228242
2449,2.8221711217079237
2450,2.8174270320774015
2451,2.9134785683817803
2452,2.922175386325792
2453,2.843434603744506
2454,2.938350503420593
2455,2.9739947058605773
2456,3.0266873688811797
2457,2.995522680495946
2458,2.837766732437483
2459,2.8179100309193013
2460,2.8383919291151214
2461,2.837056156310932
2462,2.918103594673308
2463,2.8743779861759684
2464,3.0411969398770515
2465,2.9760168426139835
2466,2.8584207681615825
2467,2.8043317054878187
2468,2.81080113667011
2469,2.6852198354654253
2470,3.626174554115419
2471,3.483916009095605
2472,3.5343482587689232
2473,3.4187534820884022
2474,3.5471031489030227
2475,3.595778226728818
2476,3.6252269199429072
2477,3.532063697839336
2478,3.6195124000259735
2479,3.599137973436197
2480,3.6930188020709855
2481,3.840757156607893
2482,3.6858085932577045
2483,3.687051267205023
2484,3.7337213438818475
2485,3.631441207570002
2486,3.7451128832069283
2487,3.6953264739509577
2488,3.720506282784647
2489,3.7391356071597324
2490,3.614464543051171
2491,3.741689829435043
2492,3.8332795599279486
2493,3.9248981096208917
2494,3.762250764153725
2495,3.8220633524122896
2496,3.868692141364296
2497,3.918058032930062
2498,3.8979325926135444
2499,3.9132926957635394
2500,3.9362725125375944
2501,3.9769016159935138
2502,3.8986753559239675
2503,3.9426181997648584
2504,3.940654258943277
2505,3.9798931413695113
2506,3.94480308765263
2507,3.9181478800305025
2508,4.015806453621843
2509,3.954817502162807
2510,3.9735834446161302
2511,3.999770064971736
2512,3.9164728438762633
2513,3.9556320428623577
2514,3.97346401454967
2515,3.937580720066275
2516,3.9489812170356458
2517,3.9832130145708216
2518,3.9393802262780504
2519,3.888560934225544
2520,4.025342814751908
2521,3.928472776277642
2522,3.9354929509476464
2523,3.9239684769238723
2524,3.9736441900855146
2525,3.923796766692305
2526,3.897387683735633
2527,3.933934073143349
