"id","log_total"
1364,4.14929533004761
1365,4.18349599838257
1366,4.11661720275879
1367,4.01877307891846
1368,4.13118743896484
1369,4.1073637008667
1370,4.15109014511108
1371,4.13641595840454
1372,4.12050104141235
1373,4.13043832778931
1374,3.99227857589722
1375,4.05725955963135
1376,4.18193054199219
1377,4.07069444656372
1378,3.51972484588623
1379,3.45711374282837
1380,3.55168437957764
1381,3.55263233184814
1382,3.61978054046631
1383,3.47414994239807
1384,3.57247304916382
1385,3.58549761772156
1386,3.54398202896118
1387,3.69109964370728
1388,3.66933274269104
1389,3.79609322547913
1390,3.50458645820618
1391,3.42953848838806
1392,3.63719439506531
1393,3.45924949645996
1394,3.51152157783508
1395,3.64251399040222
1396,3.69902348518372
1397,3.69732213020325
1398,3.5699360370636
1399,3.77811121940613
1400,3.60295367240906
1401,3.84342670440674
1402,3.68379473686218
1403,3.69781303405762
1404,3.76158452033997
1405,3.89193606376648
1406,3.86059784889221
1407,3.81139373779297
1408,3.90293335914612
1409,3.93125891685486
1410,3.8112633228302
1411,3.91373491287231
1412,3.91125655174255
1413,3.95145797729492
1414,3.77864074707031
1415,3.77260875701904
1416,3.96941900253296
1417,3.9558744430542
1418,3.95581817626953
1419,3.91967606544495
1420,3.78509283065796
1421,3.83599877357483
1422,3.83599877357483
1423,3.8437077999115
1424,3.95465135574341
1425,3.97952771186829
1426,3.82212543487549
1427,3.8132963180542
1428,3.92696070671082
1429,3.86720252037048
1430,3.78131937980652
1431,3.9342474937439
1432,3.84870076179504
1433,3.95724487304688
1434,3.95568776130676
1435,3.90528964996338
1436,3.88816285133362
1437,3.81411695480347
1438,3.13071537017822
1439,3.05964994430542
1440,3.18115973472595
1441,2.95901465415955
1442,3.1612343788147
1443,3.07812976837158
1444,3.23523116111755
1445,3.2314555644989
1446,3.18384861946106
1447,3.08086633682251
1448,3.22224259376526
1449,3.22048020362854
1450,3.07336473464966
1451,3.08076357841492
1452,3.08701586723328
1453,3.23436594009399
1454,3.13836693763733
1455,3.15885925292969
1456,3.19317483901978
1457,3.09228944778442
1458,3.12084770202637
1459,2.9514594078064
1460,3.27854895591736
1461,3.31664490699768
1462,3.22850704193115
1463,3.05396318435669
1464,3.10623073577881
1465,3.22210383415222
1466,3.37157154083252
1467,3.39444851875305
1468,3.55196666717529
1469,3.46465301513672
1470,3.46898627281189
1471,3.30142951011658
1472,3.42964434623718
1473,3.50140166282654
1474,3.43725204467773
1475,3.36208558082581
1476,3.46735739707947
1477,3.30152559280396
1478,3.49381995201111
1479,3.47867703437805
1480,3.57991003990173
1481,3.58233976364136
1482,3.5007631778717
1483,3.48625564575195
1484,3.53723883628845
1485,3.53016400337219
1486,3.37309312820435
1487,3.38339781761169
1488,3.3871340751648
1489,3.45959305763245
1490,3.33610916137695
1491,3.40900897979736
1492,3.4780478477478
1493,3.4399721622467
1494,3.3866560459137
1495,3.49992299079895
1496,3.43284630775452
1497,3.51724314689636
1498,3.29865598678589
1499,3.10406231880188
1500,3.25275206565857
1501,3.23290944099426
1502,3.24146604537964
1503,3.18876695632935
1504,3.29857182502747
1505,3.23080563545227
1506,3.13786029815674
1507,3.32324242591858
1508,3.37748241424561
1509,3.45981311798096
1510,3.30867218971252
1511,3.06680607795715
1512,3.38984823226929
1513,3.25103974342346
1514,3.34398221969604
1515,3.30725932121277
1516,3.33007121086121
1517,3.33771872520447
1518,3.30918669700623
1519,3.33693647384644
1520,3.43108057975769
1521,3.55418682098389
1522,3.33105897903442
1523,3.40957593917847
1524,3.35301923751831
1525,3.35517501831055
1526,3.43487167358398
1527,3.45612096786499
1528,3.49056529998779
1529,3.44506859779358
1530,3.4439480304718
1531,3.60814023017883
1532,3.64555335044861
1533,3.72738766670227
1534,3.43896722793579
1535,3.54525446891785
1536,3.52276110649109
1537,3.54631209373474
1538,3.52513074874878
1539,3.54099416732788
1540,3.43779587745667
1541,3.44557452201843
1542,3.60053062438965
1543,3.53863835334778
1544,3.64641761779785
1545,3.69566631317139
1546,3.65224266052246
1547,3.59156107902527
1548,3.44980788230896
1549,3.45784330368042
1550,3.40070819854736
1551,3.55943322181702
1552,3.59639668464661
1553,3.61780977249146
1554,3.46522784233093
1555,3.56511163711548
1556,3.55334568023682
1557,3.35358095169067
1558,2.32565116882324
1559,2.30032753944397
1560,2.3111879825592
1561,2.31380486488342
1562,2.33801245689392
1563,2.31530570983887
1564,2.35965824127197
1565,2.49615359306335
1566,2.4679012298584
1567,2.27767109870911
1568,2.35050845146179
1569,2.76840209960938
1570,2.34729695320129
1571,2.33741092681885
1572,2.32311010360718
1573,2.41000699996948
1574,2.32088303565979
1575,2.55366134643555
1576,2.55366134643555
1577,2.5612485408783
1578,2.32893013954163
1579,2.6500506401062
1580,2.41256022453308
1581,2.81294250488281
1582,2.71837663650513
1583,2.57034206390381
1584,2.47664999961853
1585,2.65056538581848
1586,2.39006757736206
1587,2.39006757736206
1588,2.38993716239929
1589,2.38993716239929
1590,2.35396218299866
1591,2.70539999008179
1592,2.671626329422
1593,2.548011302948
1594,2.65620994567871
1595,2.83734393119812
1596,2.61335062980652
1597,2.37345480918884
1598,3.01873183250427
1599,2.4135947227478
1600,2.79867506027222
1601,2.66844081878662
1602,2.44276905059814
1603,2.45141434669495
1604,2.63645887374878
1605,2.55284833908081
1606,2.34764194488525
1607,2.34679269790649
1608,2.76064777374268
1609,2.76264762878418
1610,2.59863924980164
1611,2.6573338508606
1612,2.59070229530334
1613,2.33140397071838
1614,2.40357875823975
1615,2.32433462142944
1616,2.69515347480774
1617,3.35256671905518
1618,3.22698760032654
1619,3.27573680877686
1620,3.4105761051178
1621,3.22120451927185
1622,3.31761980056763
1623,3.40513324737549
1624,3.47001934051514
1625,3.29391145706177
1626,3.22263836860657
1627,3.41655731201172
1628,3.52889108657837
1629,3.45549988746643
1630,3.22384810447693
1631,3.3683774471283
1632,3.38704419136047
1633,3.42202210426331
1634,3.48257088661194
1635,3.39039659500122
1636,3.41460204124451
1637,3.41424083709717
1638,3.4094409942627
1639,3.45039558410645
1640,3.60736966133118
1641,3.45297455787659
1642,3.40202760696411
1643,3.49394702911377
1644,3.50184845924377
1645,3.53818345069885
1646,3.55979084968567
1647,3.54069900512695
1648,3.41353750228882
1649,3.50308108329773
1650,3.41329765319824
1651,3.5294075012207
1652,3.43854117393494
1653,3.42555475234985
1654,3.41752171516418
1655,3.56743144989014
1656,3.51425528526306
1657,3.44976711273193
1658,3.51515984535217
1659,3.41892051696777
1660,3.56836843490601
1661,3.34407424926758
1662,3.49955677986145
1663,3.50429511070251
1664,3.5415825843811
1665,3.42569255828857
1666,3.55345273017883
1667,3.66047549247742
1668,3.5252377986908
1669,3.43855285644531
1670,3.43246054649353
1671,3.57495284080505
1672,3.49208617210388
1673,3.52660822868347
1674,3.46959114074707
1675,3.59193396568298
1676,3.46851778030396
1677,3.16692209243774
1678,3.09353566169739
1679,3.08681344985962
1680,3.11807513237
1681,3.19210600852966
1682,3.08919095993042
1683,3.37149429321289
1684,3.37422966957092
1685,3.20318651199341
1686,3.27314829826355
1687,3.29330205917358
1688,3.40194177627563
1689,3.38216733932495
1690,3.16267681121826
1691,3.28523015975952
1692,3.17160987854004
1693,3.2514820098877
1694,3.32007884979248
1695,3.42451858520508
1696,3.38097858428955
1697,3.30052018165588
1698,3.37625336647034
1699,3.40362739562988
1700,3.55861520767212
1701,3.53958821296692
1702,3.52620267868042
1703,3.38770723342896
1704,3.43337416648865
1705,3.51835012435913
1706,3.63832640647888
1707,3.55311369895935
1708,3.68184661865234
1709,3.60393118858337
1710,3.56843400001526
1711,3.57641649246216
1712,3.63780689239502
1713,3.76767754554749
1714,3.56966710090637
1715,3.73927855491638
1716,3.60683822631836
1717,3.64243960380554
1718,3.6855616569519
1719,3.66629242897034
1720,3.67826819419861
1721,3.65526843070984
1722,3.71286582946777
1723,3.80816531181335
1724,3.81959652900696
1725,3.57987284660339
1726,3.60552144050598
1727,3.62103366851807
1728,3.71556544303894
1729,3.55717277526855
1730,3.6931734085083
1731,3.74016380310059
1732,3.59344029426575
1733,3.58051705360413
1734,3.57055616378784
1735,3.65888261795044
1736,3.66944861412048
1737,2.89511704444885
1738,2.8858528137207
1739,2.90831184387207
1740,2.70679259300232
1741,3.16352248191833
1742,3.05690741539001
1743,2.89253616333008
1744,3.06511902809143
1745,2.9773907661438
1746,2.9027783870697
1747,3.11315608024597
1748,3.35562062263489
1749,3.16007804870605
1750,3.07641553878784
1751,3.070556640625
1752,3.09436726570129
1753,3.13789796829224
1754,3.21332693099976
1755,3.27875089645386
1756,3.20438003540039
1757,3.16252613067627
1758,3.12835669517517
1759,3.27410006523132
1760,3.3629834651947
1761,3.23355007171631
1762,3.0781557559967
1763,3.25487184524536
1764,3.25815773010254
1765,3.31149053573608
1766,3.20347309112549
1767,3.17311596870422
1768,3.34211277961731
1769,3.27373719215393
1770,3.43751358985901
1771,3.32585501670837
1772,3.5016143321991
1773,3.35095977783203
1774,3.25986242294312
1775,3.30355000495911
1776,3.27072286605835
1777,3.34487056732178
1778,3.42315745353699
1779,3.46846747398376
1780,3.4450261592865
1781,3.44636154174805
1782,3.34624290466309
1783,3.42912554740906
1784,3.58123540878296
1785,3.44878005981445
1786,3.34313988685608
1787,3.43664884567261
1788,3.49943065643311
1789,3.3442530632019
1790,3.30915331840515
1791,3.40135598182678
1792,3.4520754814148
1793,3.2955002784729
1794,3.3101077079773
1795,3.35352230072021
1796,3.35447382926941
1797,3.66786432266235
1798,3.64429068565369
1799,3.67233204841614
1800,3.66365933418274
1801,3.74625468254089
1802,3.72878241539001
1803,3.74140620231628
1804,3.68850827217102
1805,3.76115918159485
1806,3.75137114524841
1807,3.77610325813293
1808,3.93351602554321
1809,3.84514904022217
1810,3.72698450088501
1811,3.79437971115112
1812,3.73594903945923
1813,3.75301313400269
1814,3.85420441627502
1815,3.89826059341431
1816,3.8017795085907
1817,3.84376978874207
1818,3.80344390869141
1819,3.97379875183105
1820,4.06125259399414
1821,3.79813814163208
1822,3.72441673278809
1823,3.80834245681763
1824,3.86136937141418
1825,3.94271636009216
1826,3.96339535713196
1827,3.941814661026
1828,3.96275448799133
1829,3.92916750907898
1830,3.98828744888306
1831,3.9967930316925
1832,4.12342119216919
1833,3.99338293075562
1834,3.95271134376526
1835,4.04022026062012
1836,4.02211380004883
1837,3.9968900680542
1838,4.00045919418335
1839,3.98944354057312
1840,3.98975682258606
1841,3.97536468505859
1842,3.96148729324341
1843,4.07529211044312
1844,4.08764219284058
1845,3.94258379936218
1846,3.88427710533142
1847,3.93484878540039
1848,3.94940638542175
1849,3.94575762748718
1850,3.93469929695129
1851,3.99742746353149
1852,3.95260119438171
1853,3.97068023681641
1854,4.00327014923096
1855,4.02310752868652
1856,4.02134323120117
1857,2.91541075706482
1858,2.58313775062561
1859,2.86047959327698
1860,2.91385841369629
1861,3.0959141254425
1862,2.93853664398193
1863,2.93315982818604
1864,2.940993309021
1865,2.68717813491821
1866,2.93414902687073
1867,3.07631230354309
1868,2.97763633728027
1869,3.11084485054016
1870,2.91514849662781
1871,2.55358815193176
1872,2.96253538131714
1873,3.02152323722839
1874,2.94012594223022
1875,2.72819948196411
1876,2.9604001045227
1877,3.12099695205688
1878,3.13908195495605
1879,3.20389318466187
1880,3.18706059455872
1881,3.11164402961731
1882,3.047926902771
1883,3.28477787971497
1884,3.12181568145752
1885,3.29544615745544
1886,3.27127385139465
1887,3.29410600662231
1888,2.99036264419556
1889,2.95655131340027
1890,3.12675023078918
1891,3.17001533508301
1892,3.13581967353821
1893,3.09179306030273
1894,3.12104606628418
1895,3.13937044143677
1896,3.29579424858093
1897,3.2407112121582
1898,3.14322328567505
1899,2.97951722145081
1900,3.10697269439697
1901,3.1342875957489
1902,3.16113686561584
1903,3.00509977340698
1904,2.80823159217834
1905,2.93181943893433
1906,3.04153323173523
1907,2.96288323402405
1908,2.94331383705139
1909,3.14227652549744
1910,2.7512514591217
1911,3.27756476402283
1912,3.24293541908264
1913,3.14832997322083
1914,3.14678716659546
1915,3.15222549438477
1916,2.76469397544861
1917,4.08494520187378
1918,3.93147587776184
1919,3.94794368743896
1920,3.96827054023743
1921,4.01662063598633
1922,3.97440958023071
1923,4.08790349960327
1924,4.10065746307373
1925,3.99301934242249
1926,4.10488510131836
1927,4.14659547805786
1928,4.25805044174194
1929,4.10264921188354
1930,4.08616733551025
1931,4.09852886199951
1932,4.11215162277222
1933,4.11128997802734
1934,4.10566473007202
1935,4.20424604415894
1936,4.11556529998779
1937,4.22028827667236
1938,4.17317962646484
1939,4.22246551513672
1940,4.33767509460449
1941,4.20802450180054
1942,4.17141008377075
1943,4.17433643341064
1944,4.23233270645142
1945,4.30645608901978
1946,4.29415130615234
1947,4.3009877204895
1948,4.30085754394531
1949,4.29402112960815
1950,4.3374662399292
1951,4.41368198394775
1952,4.42099809646606
1953,4.38836050033569
1954,4.31345367431641
1955,4.36100769042969
1956,4.36791467666626
1957,4.35000896453857
1958,4.35000896453857
1959,4.3290057182312
1960,4.36443996429443
1961,4.32666206359863
1962,4.3700852394104
1963,4.44026708602905
1964,4.51160430908203
1965,4.35220813751221
1966,4.29988384246826
1967,4.32716846466064
1968,4.31046104431152
1969,4.31742906570435
1970,4.36478567123413
1971,4.36797571182251
1972,4.40041303634644
1973,4.32438373565674
1974,4.38346529006958
1975,4.40607929229736
1976,4.33141279220581
1977,3.86480402946472
1978,3.77888679504395
1979,3.87741327285767
1980,3.78783750534058
1981,3.86764979362488
1982,3.86086535453796
1983,3.93016624450684
1984,3.95444846153259
1985,3.90458512306213
1986,3.9174907207489
1987,3.97702550888062
1988,4.12949132919312
1989,3.89972162246704
1990,3.90511393547058
1991,3.94372367858887
1992,3.98350882530212
1993,3.95760226249695
1994,3.96825242042542
1995,4.06810903549194
1996,4.09515619277954
1997,4.01083707809448
1998,4.12108325958252
1999,4.1592903137207
2000,4.24039649963379
2001,4.00289154052734
2002,4.10343647003174
2003,4.12435531616211
2004,4.11738157272339
2005,4.15749883651733
2006,4.18758821487427
2007,4.16271686553955
2008,4.15803241729736
2009,4.15863466262817
2010,4.16813898086548
2011,4.19838047027588
2012,4.21693849563599
2013,4.17388105392456
2014,4.12876272201538
2015,4.21412229537964
2016,4.15902328491211
2017,4.18083715438843
2018,4.17366695404053
2019,4.21781873703003
2020,4.2155327796936
2021,4.14423227310181
2022,4.23689889907837
2023,4.22406244277954
2024,4.26714038848877
2025,4.13350868225098
2026,4.12412643432617
2027,4.14002275466919
2028,4.155189037323
2029,4.18408727645874
2030,4.13804197311401
2031,4.21199941635132
2032,4.2155327796936
2033,4.20089149475098
2034,4.23232889175415
2035,4.2031102180481
2036,4.16009140014648
2037,2.2775993347168
2038,2.26048493385315
2039,2.31601476669312
2040,2.29830455780029
2041,2.26821899414062
2042,2.28650665283203
2043,2.29978108406067
2044,2.27221417427063
2045,2.27208375930786
2046,2.27979278564453
2047,2.33910155296326
2048,2.32198715209961
2049,2.27208375930786
2050,2.32198715209961
2051,3.94284677505493
2052,3.92280435562134
2053,4.0162787437439
2054,3.936279296875
2055,3.93516564369202
2056,3.92051339149475
2057,3.92455410957336
2058,3.92011570930481
2059,3.94722390174866
2060,3.94956064224243
2061,4.13000202178955
2062,4.1869797706604
2063,3.99429273605347
2064,3.99924516677856
2065,4.00678730010986
2066,3.99914813041687
2067,4.01469612121582
2068,3.98921942710876
2069,4.0156421661377
2070,4.0539608001709
2071,3.94584584236145
2072,4.02684926986694
2073,4.1402735710144
2074,4.22921657562256
2075,4.09185934066772
2076,4.03617334365845
2077,4.01037263870239
2078,4.11463165283203
2079,4.14847469329834
2080,4.12470579147339
2081,4.20449352264404
2082,4.20508050918579
2083,4.16874837875366
2084,4.20121765136719
2085,4.28293704986572
2086,4.30401802062988
2087,4.25038814544678
2088,4.21421909332275
2089,4.35080862045288
2090,4.27545976638794
2091,4.29194736480713
2092,4.26111841201782
2093,4.27935361862183
2094,4.27300453186035
2095,4.27535533905029
2096,4.23598766326904
2097,4.34502458572388
2098,4.36578035354614
2099,4.24835920333862
2100,4.16072082519531
2101,4.28416204452515
2102,4.27504730224609
2103,4.27448511123657
2104,4.28483152389526
2105,4.34129047393799
2106,4.27223300933838
2107,4.30326890945435
2108,4.30338573455811
2109,4.33709239959717
2110,4.25199174880981
2111,3.13729906082153
2112,3.20127058029175
2113,3.0301194190979
2114,3.27206587791443
2115,3.22303414344788
2116,3.27306890487671
2117,3.26493787765503
2118,3.43133974075317
2119,3.27317833900452
2120,3.43465876579285
2121,3.40021848678589
2122,3.50706672668457
2123,3.40632557868958
2124,3.2869348526001
2125,3.44254851341248
2126,3.45256161689758
2127,3.21098732948303
2128,3.41674447059631
2129,3.46737790107727
2130,3.27304339408875
2131,3.37304520606995
2132,3.38927745819092
2133,3.72256803512573
2134,3.6589457988739
2135,3.58431434631348
2136,3.39718842506409
2137,3.55114340782166
2138,3.67683100700378
2139,3.75358557701111
2140,3.68148326873779
2141,3.7329306602478
2142,3.60182070732117
2143,3.53861498832703
2144,3.54505658149719
2145,3.64036178588867
2146,3.77940654754639
2147,3.62271308898926
2148,3.51764130592346
2149,3.65368962287903
2150,3.69905495643616
2151,3.70613932609558
2152,3.57640409469604
2153,3.58565378189087
2154,3.72948479652405
2155,3.70364022254944
2156,3.76645922660828
2157,3.75344562530518
2158,3.79149627685547
2159,3.59437346458435
2160,3.47761464118958
2161,3.6489908695221
2162,3.63187456130981
2163,3.64942979812622
2164,3.75437903404236
2165,3.75514817237854
2166,3.62146306037903
2167,3.57382750511169
2168,3.65595841407776
2169,3.67349576950073
2170,3.59874820709229
2171,3.70226097106934
2172,3.66473627090454
2173,3.71463632583618
2174,3.69632196426392
2175,3.74257826805115
2176,3.69071698188782
2177,3.74777340888977
2178,3.73772072792053
2179,3.60849118232727
2180,3.74399900436401
2181,3.8834753036499
2182,3.83964586257935
2183,3.73429417610168
2184,3.65755438804626
2185,3.74788761138916
2186,3.67480039596558
2187,3.73036026954651
2188,3.82477140426636
2189,3.86557269096375
2190,3.9426589012146
2191,3.7246618270874
2192,3.77982997894287
2193,3.78547310829163
2194,3.90486788749695
2195,3.72964787483215
2196,3.74243974685669
2197,3.81503677368164
2198,3.70204162597656
2199,3.86720371246338
2200,3.76202058792114
2201,3.85863542556763
2202,3.82269287109375
2203,3.81031513214111
2204,3.86750936508179
2205,3.98700833320618
2206,4.01899909973145
2207,3.94224381446838
2208,3.83598208427429
2209,4.01809644699097
2210,3.9566376209259
2211,3.96673917770386
2212,3.93200373649597
2213,3.89073085784912
2214,3.92833113670349
2215,3.90904426574707
2216,3.90762162208557
2217,4.01650047302246
2218,4.0315055847168
2219,3.95560836791992
2220,3.89828610420227
2221,3.97632646560669
2222,3.92710781097412
2223,3.95858716964722
2224,3.98144030570984
2225,3.99611592292786
2226,4.00030755996704
2227,3.97348499298096
2228,4.04392528533936
2229,4.09091520309448
2230,3.93500852584839
2231,4.00895404815674
2232,3.95931005477905
2233,4.00751972198486
2234,4.01402997970581
2235,4.05851221084595
2236,4.02315139770508
2237,4.10313749313354
2238,4.08563852310181
2239,4.02302122116089
2240,4.09738874435425
2241,4.16936206817627
2242,4.21811294555664
2243,4.07927322387695
2244,3.95501160621643
2245,4.10809755325317
2246,4.09013557434082
2247,4.08304262161255
2248,4.05253458023071
2249,4.17999076843262
2250,4.15303802490234
2251,4.11776685714722
2252,4.15620517730713
2253,4.22823524475098
2254,4.29903173446655
2255,4.12128496170044
2256,4.09504318237305
2257,4.20057392120361
2258,4.23448705673218
2259,4.30064582824707
2260,4.26996898651123
2261,4.24981498718262
2262,4.25152349472046
2263,4.24348831176758
2264,4.31713819503784
2265,4.34887409210205
2266,4.4282488822937
2267,4.26689529418945
2268,4.26969146728516
2269,4.40466451644897
2270,4.27398777008057
2271,4.27516746520996
2272,4.40940380096436
2273,4.30587673187256
2274,4.31695938110352
2275,4.28035640716553
2276,4.32322883605957
2277,4.36198329925537
2278,4.47715616226196
2279,4.32969236373901
2280,4.20819282531738
2281,4.26296424865723
2282,4.24452257156372
2283,4.28165578842163
2284,4.32247066497803
2285,4.34137010574341
2286,4.33600282669067
2287,4.29152631759644
2288,4.39837646484375
2289,4.39171695709229
2290,4.25666522979736
2291,2.89747858047485
2292,2.73804306983948
2293,2.90004706382751
2294,2.90864300727844
2295,3.07378077507019
2296,2.91288876533508
2297,2.98657703399658
2298,2.93211698532104
2299,2.94346070289612
2300,2.92708873748779
2301,2.9469838142395
2302,3.01077461242676
2303,2.92601108551025
2304,2.91647028923035
2305,2.92184805870056
2306,2.71949648857117
2307,2.93083882331848
2308,2.91929984092712
2309,2.93305230140686
2310,2.69260621070862
2311,2.90548396110535
2312,2.62355399131775
2313,3.13911437988281
2314,3.10907673835754
2315,2.93838953971863
2316,3.07334232330322
2317,2.93985986709595
2318,3.06985664367676
2319,3.06823062896729
2320,2.98732376098633
2321,2.99698519706726
2322,2.93332839012146
2323,2.99204635620117
2324,3.0788562297821
2325,3.27295303344727
2326,3.36912894248962
2327,3.04438400268555
2328,3.06703948974609
2329,3.11600160598755
2330,3.12693953514099
2331,3.20347023010254
2332,3.10239458084106
2333,3.14076828956604
2334,2.94778990745544
2335,3.00538420677185
2336,3.11364102363586
2337,3.14626479148865
2338,3.34885931015015
2339,3.09653162956238
2340,3.14578604698181
2341,3.11470222473145
2342,2.94834184646606
2343,3.11124062538147
2344,2.94085144996643
2345,3.25660920143127
2346,3.287926197052
2347,3.26882266998291
2348,3.26169896125793
2349,3.16233658790588
2350,2.96367287635803
2351,3.3112006187439
2352,3.25880694389343
2353,3.35904812812805
2354,3.26450228691101
2355,3.280841588974
2356,3.37172365188599
2357,3.45941352844238
2358,3.41601395606995
2359,3.27860713005066
2360,3.45543909072876
2361,3.50436282157898
2362,3.55661296844482
2363,3.34890198707581
2364,3.31562519073486
2365,3.49665403366089
2366,3.39381241798401
2367,3.41927981376648
2368,3.4576678276062
2369,3.65290713310242
2370,3.47176384925842
2371,3.66447496414185
2372,3.69873952865601
2373,3.7076690196991
2374,3.75469899177551
2375,3.723224401474
2376,3.54351115226746
2377,3.67602229118347
2378,3.67962193489075
2379,3.73257040977478
2380,3.74020886421204
2381,3.74522519111633
2382,3.81037187576294
2383,3.74145269393921
2384,3.7613730430603
2385,3.78044939041138
2386,3.83338952064514
2387,3.79206681251526
2388,3.70739245414734
2389,3.69544291496277
2390,3.74795293807983
2391,3.70425319671631
2392,3.76197361946106
2393,3.65007424354553
2394,3.73332476615906
2395,3.62979316711426
2396,3.65076398849487
2397,3.75147891044617
2398,3.81367874145508
2399,3.71262764930725
2400,3.60374903678894
2401,3.69362664222717
2402,3.65462779998779
2403,3.77480983734131
2404,3.64617300033569
2405,3.77987051010132
2406,3.72633075714111
2407,3.6900577545166
2408,3.50718402862549
2409,3.59031772613525
2410,3.50778460502625
2411,2.57317113876343
2412,2.71516585350037
2413,2.91741347312927
2414,2.69387817382812
2415,2.74672150611877
2416,2.52020335197449
2417,2.88534331321716
2418,2.51719737052917
2419,2.5706250667572
2420,2.67637324333191
2421,3.07871866226196
2422,2.91911220550537
2423,2.68427681922913
2424,2.52014803886414
2425,2.58765459060669
2426,2.59469437599182
2427,2.78823614120483
2428,2.67556571960449
2429,2.58378148078918
2430,2.59468340873718
2431,2.54958939552307
2432,2.87343120574951
2433,2.90190744400024
2434,2.68664884567261
2435,2.49797677993774
2436,2.58945369720459
2437,2.83510780334473
2438,2.85298490524292
2439,2.79616713523865
2440,2.92436504364014
2441,3.01474452018738
2442,2.59535717964172
2443,2.68263912200928
2444,2.92576169967651
2445,2.91187119483948
2446,2.88474726676941
2447,2.67337346076965
2448,2.84227252006531
2449,2.90232157707214
2450,2.87380433082581
2451,2.97824430465698
2452,2.94654583930969
2453,2.92111849784851
2454,3.02329897880554
2455,3.05694723129272
2456,3.10826015472412
2457,3.09482002258301
2458,2.91847610473633
2459,2.90290141105652
2460,2.91975116729736
2461,2.91220879554749
2462,2.9443576335907
2463,2.93070244789124
2464,3.0938572883606
2465,3.03112721443176
2466,2.9184103012085
2467,2.91400980949402
2468,2.90686345100403
2469,2.79982757568359
2470,3.62530779838562
2471,3.48069858551025
2472,3.54609608650208
2473,3.43270587921143
2474,3.55439019203186
2475,3.58922815322876
2476,3.62387943267822
2477,3.53066611289978
2478,3.62610101699829
2479,3.61090469360352
2480,3.73614764213562
2481,3.85735583305359
2482,3.67553329467773
2483,3.65275311470032
2484,3.72844624519348
2485,3.65278100967407
2486,3.72371816635132
2487,3.70565390586853
2488,3.71430420875549
2489,3.74581408500671
2490,3.62476325035095
2491,3.75594663619995
2492,3.84810972213745
2493,3.9364287853241
2494,3.72995591163635
2495,3.7991304397583
2496,3.87682461738586
2497,3.95535898208618
2498,3.89671850204468
2499,3.92313671112061
2500,3.93749856948853
2501,3.98281359672546
2502,3.89769721031189
2503,3.93043565750122
2504,3.9750771522522
2505,4.02052974700928
2506,3.96822381019592
2507,3.92768740653992
2508,4.03814220428467
2509,3.98021221160889
2510,3.9876389503479
2511,4.02388191223145
2512,3.94095039367676
2513,3.98387908935547
2514,3.99921536445618
2515,3.9739191532135
2516,4.0023341178894
2517,4.04315757751465
2518,3.9360179901123
2519,3.89750552177429
2520,4.04446315765381
2521,3.9505078792572
2522,3.95200872421265
2523,3.94837927818298
2524,3.99474573135376
2525,3.95824885368347
2526,3.9097363948822
2527,3.97119307518005
2528,3.98619890213013
2529,3.81701374053955
2530,4.1781153678894
2531,4.10720300674438
2532,4.16175746917725
2533,4.13381242752075
2534,4.14883804321289
2535,4.11505079269409
2536,4.14418792724609
2537,4.2605996131897
2538,4.14689826965332
2539,4.18765115737915
2540,4.30130100250244
2541,4.42147397994995
2542,4.23770475387573
2543,4.16263866424561
2544,4.18938589096069
2545,4.13722896575928
2546,4.20453119277954
2547,4.21754312515259
2548,4.28055810928345
2549,4.28519678115845
2550,4.26862049102783
2551,4.31569385528564
2552,4.37892580032349
2553,4.48392343521118
2554,4.39445161819458
2555,4.26126909255981
2556,4.3289737701416
2557,4.46434736251831
2558,4.46240711212158
2559,4.46912050247192
2560,4.44989156723022
2561,4.47082901000977
2562,4.48886156082153
2563,4.49863052368164
2564,4.54571485519409
2565,4.54436445236206
2566,4.49028635025024
2567,4.45486211776733
2568,4.53194570541382
2569,4.55469417572021
2570,4.53008794784546
2571,4.560302734375
2572,4.50585603713989
2573,4.563392162323
2574,4.51822519302368
2575,4.52909374237061
2576,4.60550546646118
2577,4.60683917999268
2578,4.53624963760376
2579,4.45195531845093
2580,4.52236270904541
2581,4.52539920806885
2582,4.51523351669312
2583,4.54257726669312
2584,4.5587158203125
2585,4.56656455993652
2586,4.5029354095459
2587,4.50393009185791
2588,4.57277870178223
2589,4.50537395477295
2590,3.17723202705383
2591,3.02840399742126
2592,3.04848551750183
2593,3.05289840698242
2594,2.8611159324646
2595,3.02204084396362
2596,2.90345525741577
2597,3.02934861183167
2598,3.0885648727417
2599,3.05192112922668
2600,3.08704996109009
2601,3.24678945541382
2602,3.05113053321838
2603,3.02989292144775
2604,3.05165076255798
2605,3.0576639175415
2606,3.06590938568115
2607,3.10917091369629
2608,3.15765452384949
2609,3.15446591377258
2610,3.22793626785278
2611,3.38046503067017
2612,3.3122456073761
2613,3.3729305267334
2614,3.20046162605286
2615,3.19779634475708
2616,3.07170581817627
2617,3.23812627792358
2618,3.38356161117554
2619,3.27693939208984
2620,3.34056210517883
2621,3.32495212554932
2622,3.22635197639465
2623,3.14967226982117
2624,3.33847522735596
2625,3.33282828330994
2626,3.33605337142944
2627,3.21775841712952
2628,3.39137077331543
2629,3.41412329673767
2630,3.28102827072144
2631,3.30981993675232
2632,3.35922813415527
2633,3.42810297012329
2634,3.27064990997314
2635,3.38637089729309
2636,3.46672916412354
