id,log_total
1722,3.6955862
1723,3.7296937
1724,3.7992938
1725,3.572576
1726,3.6195412
1727,3.5700483
1728,3.6749172
1729,3.5735855
1730,3.6632946
1731,3.7088566
1732,3.6256514
1733,3.5897248
1734,3.5608988
1735,3.6395297
1736,3.6711335
1737,2.8572438
1738,2.800395
1739,2.8549118
1740,2.6594038
1741,3.0934947
1742,2.9968846
1743,2.9917035
1744,3.0826464
1745,3.068119
1746,2.875113
1747,3.1484804
1748,3.4474757
1749,3.210707
1750,3.060998
1751,3.0553727
1752,3.103864
1753,3.1345208
1754,3.1758692
1755,3.2911208
1756,3.261221
1757,3.1643648
1758,3.2029817
1759,3.2860584
1760,3.4079864
1761,3.3159738
1762,3.0301402
1763,3.2584603
1764,3.3249304
1765,3.3024013
1766,3.298454
1767,3.1711009
1768,3.3799694
1769,3.332836
1770,3.4299116
1771,3.3232737
1772,3.5261755
1773,3.283783
1774,3.1601522
1775,3.3311472
1776,3.166072
1777,3.2885275
1778,3.4247036
1779,3.4779217
1780,3.508748
1781,3.4390182
1782,3.2893965
1783,3.4451532
1784,3.6015875
1785,3.3805215
1786,3.2899668
1787,3.4403415
1788,3.4825492
1789,3.2530801
1790,3.2808957
1791,3.3975928
1792,3.405057
1793,3.276277
1794,3.305042
1795,3.3335927
1796,3.3070104
1797,3.6833806
1798,3.6079974
1799,3.6346645
1800,3.6681538
1801,3.7266617
1802,3.7041934
1803,3.7632592
1804,3.6685123
1805,3.796013
1806,3.8291414
1807,3.7773688
1808,3.9423335
1809,3.8362038
1810,3.7122757
1811,3.7653403
1812,3.6963239
1813,3.7918496
1814,3.8039818
1815,3.8799436
1816,3.7843728
1817,3.8601475
1818,3.823072
1819,3.916583
1820,4.0681586
1821,3.828695
1822,3.757419
1823,3.8243344
1824,3.9416792
1825,4.019127
1826,4.0633373
1827,4.008024
1828,4.0709877
1829,3.9364073
1830,4.0566382
1831,4.05872
1832,4.157668
1833,4.0054083
1834,3.9935172
1835,4.0707083
1836,4.0439105
1837,3.9386618
1838,4.0247917
1839,3.9621043
1840,4.012656
1841,4.00742
1842,4.0108905
1843,4.0910945
1844,4.092399
1845,3.9038253
1846,3.8316584
1847,3.9173923
1848,3.9196723
1849,3.8911881
1850,3.950519
1851,3.967473
1852,4.0200834
1853,4.0096064
1854,4.028117
1855,4.063057
1856,4.0235863
1857,2.8367813
1858,2.732067
1859,2.8629668
1860,2.80702
1861,2.9870658
1862,2.9903538
1863,2.8974478
1864,2.7122228
1865,2.5154026
1866,2.9950955
1867,3.0005548
1868,2.9772415
1869,2.949356
1870,2.719291
1871,2.362877
1872,2.8690188
1873,2.864098
1874,2.6512196
1875,2.751693
1876,2.8126633
1877,2.936679
1878,3.0374553
1879,3.114396
1880,3.0952785
1881,2.8720815
1882,2.9463165
1883,3.1945858
1884,3.0207298
1885,3.2149646
1886,3.122879
1887,3.3345501
1888,2.90744
1889,2.738272
1890,2.9855764
1891,3.0491457
1892,3.094015
1893,2.8601754
1894,3.0030832
1895,2.9444153
1896,3.169613
1897,3.238587
1898,3.0581303
1899,2.869804
1900,3.034212
1901,3.1531355
1902,3.0600028
1903,2.8912194
1904,2.8139985
1905,2.9059458
1906,2.9974015
1907,2.8727152
1908,3.0811312
1909,3.1150038
1910,2.900637
1911,3.2339535
1912,3.2033415
1913,3.082922
1914,3.0538368
1915,3.0000408
1916,2.5192802
1917,4.037131
1918,3.9246523
1919,3.965047
1920,3.9742181
1921,4.0098886
1922,3.925125
1923,4.0557237
1924,4.0744205
1925,4.0062957
1926,4.093661
1927,4.108414
1928,4.2616754
1929,4.117756
1930,4.027657
1931,4.11528
1932,4.119411
1933,4.08744
1934,4.144109
1935,4.2241735
1936,4.1586137
1937,4.2219057
1938,4.2147975
1939,4.236128
1940,4.399998
1941,4.231951
1942,4.2242913
1943,4.2164917
1944,4.2199802
1945,4.3274603
1946,4.341729
1947,4.322708
1948,4.3560667
1949,4.34834
1950,4.3717766
1951,4.4237885
1952,4.478561
1953,4.3898377
1954,4.338107
1955,4.4007835
1956,4.3358207
1957,4.332307
1958,4.4032826
1959,4.323539
1960,4.3750896
1961,4.3430824
1962,4.3840556
1963,4.4522457
1964,4.527759
1965,4.3610907
1966,4.312633
1967,4.330582
1968,4.3199387
1969,4.369868
1970,4.3847556
1971,4.41181
1972,4.4274416
1973,4.327086
1974,4.4075265
1975,4.4299817
1976,4.3333855
1977,3.8620858
1978,3.7871246
1979,3.8822823
1980,3.8140156
1981,3.8396285
1982,3.8313365
1983,3.972401
1984,3.9948719
1985,3.946844
1986,3.9306343
1987,3.9713898
1988,4.1498294
1989,3.9355133
1990,3.9394596
1991,3.9670782
1992,4.0003138
1993,3.9842606
1994,3.998393
1995,4.0910907
1996,4.069086
1997,4.044727
1998,4.091514
1999,4.180948
2000,4.256801
2001,4.0501895
2002,4.106044
2003,4.122461
2004,4.150678
2005,4.2279334
2006,4.254417
2007,4.208779
2008,4.192297
2009,4.185116
2010,4.211759
2011,4.232028
2012,4.2658815
2013,4.196388
2014,4.1483517
2015,4.238771
2016,4.1546955
2017,4.1733303
2018,4.160969
2019,4.1971545
2020,4.2297425
2021,4.1472244
2022,4.2147517
2023,4.2154665
2024,4.245374
2025,4.1530194
2026,4.0958233
2027,4.1813517
2028,4.1664877
2029,4.18296
2030,4.140683
2031,4.2794204
2032,4.288402
2033,4.2215734
2034,4.250135
2035,4.2554393
2036,4.1403346
2037,1.8112371
2038,1.7779324
2039,2.360152
2040,2.2345457
2041,1.9212198
2042,2.316019
2043,2.0763304
2044,2.1687675
2045,2.2313035
2046,2.0049837
2047,1.9396079
2048,2.4109883
2049,2.234265
2050,2.0220022
2051,3.9140372
2052,3.8752558
2053,3.997352
2054,3.933472
2055,3.9164517
2056,3.869098
2057,3.933968
2058,3.9110382
2059,3.9680336
2060,3.9736934
2061,4.120631
2062,4.248806
2063,4.0139384
2064,4.02999
2065,4.018437
2066,4.004477
2067,3.980341
2068,4.003406
2069,4.070523
2070,4.0243993
2071,3.964416
2072,4.0403605
2073,4.1207848
2074,4.26873
2075,4.053923
2076,4.059395
2077,4.132514
2078,4.1405334
2079,4.140498
2080,4.144127
2081,4.230593
2082,4.2262554
2083,4.230401
2084,4.277944
2085,4.3617644
2086,4.392932
2087,4.2718573
2088,4.231601
2089,4.3914833
2090,4.305191
2091,4.332137
2092,4.2984138
2093,4.2896895
2094,4.3159156
2095,4.319906
2096,4.2526083
2097,4.3771067
2098,4.4382787
2099,4.269255
2100,4.1891003
2101,4.2990236
2102,4.309224
2103,4.311311
2104,4.320557
2105,4.373543
2106,4.314058
2107,4.3100033
2108,4.3263664
2109,4.353841
2110,4.29465
2111,3.1286566
2112,3.2228537
2113,2.9045634
2114,3.2060204
2115,3.1394658
2116,3.2324529
2117,3.2643929
2118,3.410816
2119,3.2286587
2120,3.3895416
2121,3.4452233
2122,3.5004897
2123,3.3620195
2124,3.2221215
2125,3.3324072
2126,3.3478491
2127,3.0946188
2128,3.3265464
2129,3.478376
2130,3.2436793
2131,3.387925
2132,3.3510978
2133,3.7075098
2134,3.6596773
2135,3.5193355
2136,3.3419988
2137,3.4911559
2138,3.6597304
2139,3.7246857
2140,3.6491847
2141,3.6625562
2142,3.6049447
2143,3.4691393
2144,3.5176568
2145,3.6216984
2146,3.759788
2147,3.599709
2148,3.4595363
2149,3.6017776
2150,3.6588616
2151,3.6074104
2152,3.4984913
2153,3.607061
2154,3.7115057
2155,3.6159997
2156,3.7675142
2157,3.7883408
2158,3.8032331
2159,3.6088173
2160,3.552683
2161,3.6385615
2162,3.6260743
2163,3.6647544
2164,3.7974837
2165,3.7568455
2166,3.6592875
2167,3.5916295
2168,3.6714065
2169,3.7431455
2170,3.6112797
2171,3.6664903
2172,3.6429045
2173,3.7097101
2174,3.748951
2175,3.7894456
2176,3.740845
2177,3.7189867
2178,3.7718077
2179,3.6214833
2180,3.7478347
2181,3.9038053
2182,3.8421412
2183,3.6519241
2184,3.5753448
2185,3.639325
2186,3.51976
2187,3.6485584
2188,3.7594342
2189,3.797001
2190,3.8729212
2191,3.6762347
2192,3.7883716
2193,3.7329893
2194,3.913654
2195,3.7195146
2196,3.7180176
2197,3.7587361
2198,3.6672094
2199,3.827837
2200,3.7994905
2201,3.8790638
2202,3.7697086
2203,3.786662
2204,3.8200545
2205,3.9658632
2206,4.0496655
2207,3.8802426
2208,3.8150728
2209,4.0061054
2210,3.8449883
2211,3.889217
2212,3.8889241
2213,3.8480928
2214,3.8873007
2215,3.853148
2216,3.8460944
2217,4.007516
2218,4.034833
2219,3.889087
2220,3.8540773
2221,3.9198823
2222,3.834309
2223,3.922041
2224,3.963793
2225,3.9746554
2226,3.9682488
2227,3.9184756
2228,3.99529
2229,4.0341725
2230,3.9431288
2231,3.9851084
2232,3.9795759
2233,3.9705453
2234,3.9850686
2235,3.9990814
2236,4.0028663
2237,4.075407
2238,4.067242
2239,4.0163264
2240,4.0782237
2241,4.171594
2242,4.2161317
2243,4.011923
2244,3.9153135
2245,4.00858
2246,4.088765
2247,4.065308
2248,4.0437675
2249,4.194614
2250,4.142095
2251,4.0895624
2252,4.1609793
2253,4.2494755
2254,4.3343363
2255,4.097279
2256,4.038822
2257,4.196596
2258,4.2484717
2259,4.351006
2260,4.3269486
2261,4.292987
2262,4.3047824
2263,4.264217
2264,4.351465
2265,4.369668
2266,4.4312344
2267,4.262475
2268,4.279187
2269,4.4033785
2270,4.300207
2271,4.308245
2272,4.416974
2273,4.331423
2274,4.3327246
2275,4.2673817
2276,4.3567057
2277,4.366301
2278,4.4359064
2279,4.281398
2280,4.196884
2281,4.2193995
2282,4.23182
2283,4.287059
2284,4.2965403
2285,4.346431
2286,4.3747373
2287,4.306326
2288,4.3693204
2289,4.374887
2290,4.243399
2291,3.0572445
2292,2.904886
2293,2.9905221
2294,2.9974265
2295,3.165584
2296,2.9604251
2297,3.0946257
2298,3.0721815
2299,2.8783514
2300,3.0210602
2301,3.0606532
2302,3.0552497
2303,3.1126873
2304,2.9929512
2305,3.0297873
2306,2.7797732
2307,3.0456684
2308,2.9197333
2309,2.9873476
2310,2.7855635
2311,2.9181006
2312,2.7419412
2313,3.3100994
2314,3.2467299
2315,3.040304
2316,3.2550468
2317,3.168593
2318,3.144271
2319,3.3059943
2320,3.107337
2321,3.1648536
2322,3.1537335
2323,3.1905098
2324,3.1915703
2325,3.416059
2326,3.5430748
2327,3.2175846
2328,2.9997938
2329,3.3498268
2330,3.3400247
2331,3.3767276
2332,3.2020705
2333,3.3008978
2334,3.1108384
2335,3.1623635
2336,3.2190895
2337,3.27861
2338,3.4675417
2339,3.229676
2340,3.2807448
2341,3.223072
2342,2.9796588
2343,3.1810274
2344,2.9773197
2345,3.2772653
2346,3.373715
2347,3.3101406
2348,3.2797048
2349,3.328949
2350,3.0289025
2351,3.260169
2352,3.25288
2353,3.3135552
2354,3.2233727
2355,3.2249265
2356,3.3487437
2357,3.447101
2358,3.4405825
2359,3.2539296
2360,3.417076
2361,3.512793
2362,3.5622902
2363,3.3081694
2364,3.308894
2365,3.4868367
2366,3.3675356
2367,3.3995702
2368,3.5230858
2369,3.665875
2370,3.4417574
2371,3.6356487
2372,3.6200347
2373,3.6779163
2374,3.7429812
2375,3.6324244
2376,3.5481622
2377,3.6318696
2378,3.6822648
2379,3.7121644
2380,3.753907
2381,3.792881
2382,3.8278642
2383,3.7303438
2384,3.7646115
2385,3.768742
2386,3.820289
2387,3.7565877
2388,3.6917477
2389,3.7073267
2390,3.6621566
2391,3.6486232
2392,3.7442472
2393,3.593139
2394,3.7273355
2395,3.6493378
2396,3.6130972
2397,3.715381
2398,3.8473217
2399,3.7269387
2400,3.545453
2401,3.5866978
2402,3.6185207
2403,3.7000551
2404,3.5710714
2405,3.8020473
2406,3.7360678
2407,3.6531436
2408,3.5886884
2409,3.5624306
2410,3.5170057
2411,2.3658216
2412,2.773381
2413,2.9113963
2414,2.7773561
2415,2.6576319
2416,2.471656
2417,2.92304
2418,2.5086658
2419,2.4625986
2420,2.7437937
2421,3.0986605
2422,2.958134
2423,2.6698546
2424,2.4503534
2425,2.5069897
2426,2.5546575
2427,2.7533162
2428,2.8270864
2429,2.554963
2430,2.5464044
2431,2.4936604
2432,2.921467
2433,2.8855739
2434,2.7889156
2435,2.4459317
2436,2.5818367
2437,2.9367714
2438,2.9582937
2439,2.918193
2440,3.0791285
2441,3.1034803
2442,2.5856113
2443,2.866702
2444,3.1549962
2445,3.0428896
2446,2.9566176
2447,2.778549
2448,2.9251883
2449,3.022816
2450,2.90204
2451,3.0475802
2452,2.8377318
2453,2.9678833
2454,3.0695336
2455,3.0156744
2456,3.1223378
2457,3.1086667
2458,2.8606272
2459,2.7963476
2460,2.9290152
2461,2.8372786
2462,2.9027812
2463,2.86343
2464,2.9846852
2465,3.0587204
2466,2.9261215
2467,2.8980122
2468,3.0012457
2469,2.824804
2470,3.5750117
2471,3.4621027
2472,3.5104759
2473,3.3906684
2474,3.542387
2475,3.5464628
2476,3.6261442
2477,3.467689
2478,3.62562
2479,3.5609303
2480,3.689185
2481,3.8541515
2482,3.6088285
2483,3.6117327
2484,3.6013758
2485,3.5973861
2486,3.655052
2487,3.5742748
2488,3.6481144
2489,3.6898475
2490,3.6113212
2491,3.6794724
2492,3.7532735
2493,3.8522365
2494,3.6646042
2495,3.699097
2496,3.7846231
2497,3.8233619
2498,3.8044407
2499,3.8372269
2500,3.9004633
2501,3.923842
2502,3.8536382
2503,3.9375167
2504,3.8894203
2505,3.9741838
2506,3.8792138
2507,3.842044
2508,4.0772314
2509,3.9144697
2510,4.016816
2511,4.0331664
2512,3.9414816
2513,3.9908156
2514,3.9586205
2515,3.965611
2516,3.95767
2517,4.0304418
2518,3.9702806
2519,3.8469775
2520,4.0010867
2521,3.8834004
2522,3.8425455
2523,3.8781936
2524,3.984773
2525,3.8893433
2526,3.8650963
2527,3.9117389
2528,3.890541
2529,3.75451
2530,4.1543484
2531,4.08494
2532,4.132706
2533,4.127139
2534,4.1466846
2535,4.0598397
2536,4.184635
2537,4.2412715
2538,4.1439714
2539,4.1809196
2540,4.3146806
2541,4.3960443
2542,4.200199
2543,4.130043
2544,4.125489
2545,4.1220717
2546,4.1850114
2547,4.1958365
2548,4.3129478
2549,4.31169
2550,4.269216
2551,4.3184915
2552,4.3622637
2553,4.4829893
2554,4.3423724
2555,4.2797422
2556,4.3282123
2557,4.4490824
2558,4.4630613
2559,4.483296
2560,4.4644904
2561,4.4838467
2562,4.525697
2563,4.5189676
2564,4.593662
2565,4.615923
2566,4.4864593
2567,4.4415684
2568,4.5866313
2569,4.597561
2570,4.56704
2571,4.575556
2572,4.515732
2573,4.5900145
2574,4.5630474
2575,4.5465217
2576,4.6540565
2577,4.6978087
2578,4.562947
2579,4.451429
2580,4.52623
2581,4.5548453
2582,4.5140357
2583,4.5944085
2584,4.597671
2585,4.6019483
2586,4.517788
2587,4.50496
2588,4.6100535
2589,4.536625
2590,3.317558
2591,3.250599
2592,3.0886512
2593,3.1019537
2594,2.9184942
2595,2.9185526
2596,2.8961515
2597,2.8719761
2598,3.0456321
2599,2.9756305
2600,3.0503552
2601,3.2583969
2602,3.018482
2603,2.900575
2604,2.9243493
2605,2.9871957
2606,3.075433
2607,3.127794
2608,3.181145
2609,3.0955484
2610,3.1874418
2611,3.3467839
2612,3.3455267
2613,3.295823
2614,3.1763117
2615,3.1787884
2616,3.1490042
2617,3.2820237
2618,3.3472466
2619,3.2660456
2620,3.3123896
2621,3.277613
2622,3.1910293
2623,3.163083
2624,3.3908715
2625,3.3682315
2626,3.3128648
2627,3.2200534
2628,3.4476728
2629,3.4214709
2630,3.2941806
2631,3.3641505
2632,3.3453434
2633,3.4287121
2634,3.2373338
2635,3.3522515
2636,3.5106044
2637,3.5119455
2638,3.3578212
2639,3.1158524
2640,3.4130182
2641,3.418974
2642,3.4628487
2643,3.4902034
2644,3.4233797
2645,3.52556
2646,3.4144285
2647,3.3971338
2648,3.2869856
2649,3.3406029
2650,3.001252
2651,2.675921
2652,2.935989
2653,2.6501148
2654,2.5941527
2655,2.4675262
2656,2.5736172
2657,2.833846
2658,2.257009
2659,2.2695992
2660,2.437131
2661,2.5791223
2662,2.2531655
2663,2.5153775
2664,2.126813
2665,2.4689665
2666,2.500772
2667,2.4112687
2668,2.4315803
2669,2.5114198
2670,2.5656085
2671,2.8193548
2672,2.7467973
2673,2.9014757
2674,2.8539932
2675,2.6278818
2676,3.0941432
2677,3.1769378
2678,3.104453
2679,3.1688304
2680,3.2248657
2681,2.7472775
2682,3.0561597
2683,2.9116585
2684,2.9883633
2685,3.1838999
2686,2.7224932
2687,2.939777
2688,3.1133986
2689,3.091863
2690,3.1090908
2691,2.887592
2692,3.0808487
2693,3.044848
2694,2.9526148
2695,2.8841825
2696,3.0222683
2697,3.1650193
2698,2.8777962
2699,2.7842567
2700,2.8216805
2701,2.7491324
2702,2.7179747
2703,3.0540287
2704,2.6715338
2705,2.794318
2706,2.9224937
2707,3.0821629
2708,3.1353023
2709,3.2777088
2710,3.790978
2711,3.6103275
2712,3.7279823
2713,3.660189
2714,3.8177931
2715,3.7342498
2716,3.7992194
2717,3.7489467
2718,3.7971413
2719,3.7793803
2720,3.837723
2721,3.9241405
2722,3.810821
2723,3.5189226
2724,3.7098093
2725,3.637743
2726,3.77457
2727,3.8340762
2728,3.7716982
2729,3.798919
2730,3.876705
2731,3.8191886
2732,3.8698282
2733,4.0562353
2734,3.9224992
2735,3.85632
2736,3.7895966
2737,3.811229
2738,3.9505472
2739,3.9811318
2740,3.9058824
2741,3.9873655
2742,3.95888
2743,4.027443
2744,3.9973927
2745,4.148438
2746,4.0200377
2747,4.0272536
2748,4.104371
2749,4.117525
2750,4.119752
2751,4.031996
2752,4.0646005
2753,4.065628
2754,4.0217867
2755,4.0676484
2756,4.032952
2757,4.1356916
2758,3.9842114
2759,3.942808
2760,3.9832096
2761,4.051186
2762,3.962008
2763,4.0019293
2764,4.036305
2765,4.019395
2766,4.011776
2767,4.060832
2768,4.1441116
2769,3.9535213
2770,3.852628
2771,3.7135823
2772,3.8310616
2773,3.7493048
2774,3.8075902
2775,3.853929
2776,3.880732
2777,3.8763444
2778,3.6421392
2779,3.7910368
2780,3.8712802
2781,4.0420628
2782,3.8344638
2783,3.8336344
2784,3.821403
2785,3.7332604
2786,3.8296063
2787,3.7600129
2788,3.8416576
2789,3.8418863
2790,3.8590426
2791,3.9410644
2792,4.0021315
2793,4.112829
2794,4.0506654
2795,3.9326737
2796,4.0705533
2797,4.1542516
2798,4.228704
2799,4.212428
2800,4.18946
2801,4.1834936
2802,4.1377773
2803,4.2066164
2804,4.2161803
2805,4.2489557
2806,4.1758475
2807,4.1197724
2808,4.190317
2809,4.1903696
2810,4.1868415
2811,4.182011
2812,4.1697993
2813,4.1462817
2814,4.106653
2815,4.156882
2816,4.1553307
2817,4.1434746
2818,4.0383983
2819,3.9717736
2820,4.031943
2821,4.0189877
2822,4.0056825
2823,4.1103535
2824,4.1498613
2825,4.0857897
2826,4.0594354
2827,4.032358
2828,4.069317
2829,3.8987422
2830,2.4192636
2831,1.3664839
2832,2.0688303
2833,2.5352383
2834,2.4324105
2835,1.8083515
2836,2.195024
2837,2.5500188
2838,2.288355
2839,2.0284734
2840,2.183062
2841,2.349702
2842,2.2877398
2843,2.4769206
2844,2.3349698
2845,2.5824015
2846,2.5295792
2847,2.579986
2848,2.4485645
2849,2.1382492
2850,2.4828844
2851,2.0663564
2852,2.452442
2853,2.241565
2854,1.8000115
2855,2.4837887
2856,2.2466354
2857,2.586704
2858,2.337988
2859,2.6462004
2860,2.481075
2861,2.6751914
2862,2.421324
2863,2.7782502
2864,2.548439
2865,3.5924933
2866,3.6102428
2867,3.621015
2868,3.5987597
2869,3.5863214
2870,3.5627277
2871,3.5802653
2872,3.666412
2873,3.5902395
2874,3.6804717
2875,3.7448554
2876,3.8888433
2877,3.568753
2878,3.6910138
2879,3.6033232
2880,3.6611814
2881,3.691075
2882,3.7089798
2883,3.7990477
2884,3.7704725
2885,3.6996543
2886,3.7507722
2887,3.812139
2888,3.9805343
2889,3.841408
2890,3.7263002
2891,3.8416498
2892,3.8542135
2893,3.8110833
2894,3.8473759
2895,3.8122394
2896,3.971787
2897,3.8999553
2898,3.914566
2899,3.987613
2900,4.064608
2901,3.9474816
2902,3.9208922
2903,4.0226846
2904,3.949693
2905,3.9613786
2906,3.9334648
2907,3.881783
2908,3.9982588
2909,3.873982
2910,3.9530025
2911,3.9591713
2912,4.0624533
2913,3.9683542
2914,3.8881483
2915,3.9706964
2916,3.8851862
2917,3.976949
2918,3.9364827
2919,4.0805273
2920,3.9850883
2921,3.9510155
2922,3.9082348
2923,4.018688
2924,3.9701235
2925,2.4955559
2926,1.7216994
2927,2.3456259
2928,2.1146715
2929,2.2643757
2930,2.4404697
2931,2.4113646
2932,1.9980507
2933,2.0427303
2934,2.4533932
2935,2.3530302
2936,2.38722
2937,2.0995457
2938,2.5686185
2939,2.021255
2940,2.3718724
2941,2.371657
2942,2.6134768
2943,2.39849
2944,2.705797
2945,2.383578
2946,2.0963044
2947,2.5400765
2948,2.3940194
2949,2.1877377
2950,2.709351
2951,2.4478862
2952,2.3535366
