id,log_total
1722,3.68102
1723,3.7285
1724,3.7870157
1725,3.5681164
1726,3.6664505
1727,3.5768585
1728,3.6785812
1729,3.584968
1730,3.6524615
1731,3.714792
1732,3.5804193
1733,3.6397955
1734,3.5555754
1735,3.6394377
1736,3.6566045
1737,2.9266195
1738,2.8250008
1739,2.7774878
1740,2.7062192
1741,3.0113356
1742,2.8791523
1743,3.0530427
1744,3.1336503
1745,3.1032922
1746,2.8802652
1747,3.235384
1748,3.40547
1749,3.1948495
1750,3.0265253
1751,3.0057092
1752,3.1702125
1753,3.121929
1754,3.149855
1755,3.3048286
1756,3.259095
1757,3.1656866
1758,3.1648543
1759,3.2670813
1760,3.4328644
1761,3.319473
1762,3.0672238
1763,3.2933276
1764,3.3380919
1765,3.303719
1766,3.3074946
1767,3.1385672
1768,3.439973
1769,3.256719
1770,3.3965786
1771,3.365188
1772,3.5499961
1773,3.3644612
1774,3.124531
1775,3.3716667
1776,3.1195195
1777,3.261408
1778,3.3693948
1779,3.4606388
1780,3.4963558
1781,3.4899833
1782,3.2645984
1783,3.4323785
1784,3.5993552
1785,3.3896422
1786,3.3200543
1787,3.4875345
1788,3.4679852
1789,3.2601087
1790,3.3470457
1791,3.3978918
1792,3.3700259
1793,3.266207
1794,3.2985432
1795,3.3043385
1796,3.2851896
1797,3.6559615
1798,3.604995
1799,3.6396441
1800,3.6727445
1801,3.762934
1802,3.74267
1803,3.7536216
1804,3.6539614
1805,3.801106
1806,3.8023844
1807,3.7595704
1808,3.950713
1809,3.8722959
1810,3.6785803
1811,3.779321
1812,3.7226465
1813,3.809906
1814,3.821159
1815,3.8981886
1816,3.779542
1817,3.8310246
1818,3.8037097
1819,3.8967671
1820,4.048335
1821,3.83216
1822,3.7601311
1823,3.8183155
1824,3.9438722
1825,4.0417857
1826,4.052325
1827,4.0366206
1828,4.0869446
1829,3.9367034
1830,4.0642157
1831,4.054277
1832,4.1653166
1833,4.028391
1834,3.960507
1835,4.0694284
1836,4.054447
1837,3.9523678
1838,4.0015507
1839,3.9509532
1840,4.0352836
1841,4.0281806
1842,3.9991384
1843,4.05944
1844,4.090148
1845,3.896751
1846,3.8623421
1847,3.9226022
1848,3.9499688
1849,3.8969553
1850,3.9451015
1851,3.9888403
1852,4.014544
1853,4.0269
1854,4.022192
1855,4.0645437
1856,4.017539
1857,2.8356833
1858,2.6392481
1859,2.801789
1860,2.712387
1861,2.9608443
1862,2.972622
1863,2.9873476
1864,2.6843402
1865,2.24998
1866,2.911306
1867,2.9738324
1868,2.987351
1869,3.037111
1870,2.7020755
1871,2.2749653
1872,2.9446707
1873,2.8466356
1874,2.5591593
1875,2.68945
1876,2.8390667
1877,2.9544294
1878,3.045915
1879,3.1459115
1880,3.1255305
1881,2.8724551
1882,2.90897
1883,3.17657
1884,3.131262
1885,3.2405272
1886,3.1429763
1887,3.369922
1888,2.9240167
1889,2.8056242
1890,2.9712963
1891,3.1814353
1892,3.1272821
1893,2.9249606
1894,2.9897313
1895,3.0066807
1896,3.1478658
1897,3.2846863
1898,3.054437
1899,2.7705648
1900,3.0290854
1901,3.1148067
1902,3.0426662
1903,2.9485612
1904,2.7521393
1905,2.8603024
1906,2.957057
1907,2.760289
1908,3.075493
1909,3.1722093
1910,2.847029
1911,3.28132
1912,3.2332914
1913,3.062101
1914,3.0974498
1915,3.0115657
1916,2.440841
1917,4.057811
1918,3.9506729
1919,3.98465
1920,3.9777265
1921,4.0465517
1922,3.9200194
1923,4.064722
1924,4.0797496
1925,4.0054407
1926,4.0810876
1927,4.0987344
1928,4.2457986
1929,4.108974
1930,4.015813
1931,4.10872
1932,4.14492
1933,4.0822945
1934,4.1335597
1935,4.2289767
1936,4.158228
1937,4.22932
1938,4.205881
1939,4.237329
1940,4.391924
1941,4.237304
1942,4.2185435
1943,4.212398
1944,4.2256823
1945,4.3233504
1946,4.3381925
1947,4.315008
1948,4.3467765
1949,4.330853
1950,4.3719687
1951,4.4111853
1952,4.474622
1953,4.4026957
1954,4.341261
1955,4.3954344
1956,4.3279276
1957,4.3381524
1958,4.412643
1959,4.326047
1960,4.376231
1961,4.3524213
1962,4.384609
1963,4.4455423
1964,4.5201244
1965,4.356883
1966,4.3217235
1967,4.3439693
1968,4.3120856
1969,4.3707237
1970,4.380775
1971,4.4256744
1972,4.440697
1973,4.3165107
1974,4.416636
1975,4.4217844
1976,4.322148
1977,3.8295047
1978,3.7909272
1979,3.8371732
1980,3.8044178
1981,3.8228564
1982,3.8134425
1983,3.9563644
1984,3.9701374
1985,3.958739
1986,3.9447165
1987,3.9475472
1988,4.127312
1989,3.9219337
1990,3.9509876
1991,3.9687629
1992,3.9944117
1993,3.983396
1994,4.012271
1995,4.072577
1996,4.047285
1997,4.033937
1998,4.0750833
1999,4.1727967
2000,4.2480674
2001,4.0345445
2002,4.0996976
2003,4.108799
2004,4.1447597
2005,4.2372813
2006,4.227796
2007,4.2060137
2008,4.1571364
2009,4.1708655
2010,4.2097254
2011,4.2098265
2012,4.260258
2013,4.207394
2014,4.133979
2015,4.229573
2016,4.1471806
2017,4.1888766
2018,4.138954
2019,4.2093735
2020,4.2166
2021,4.137878
2022,4.1977596
2023,4.206169
2024,4.2466655
2025,4.1430736
2026,4.1128163
2027,4.1635103
2028,4.17001
2029,4.155293
2030,4.1257215
2031,4.2624216
2032,4.260618
2033,4.205313
2034,4.2449155
2035,4.2353945
2036,4.1272645
2037,1.7686906
2038,
2039,2.4155648
2040,2.3267674
2041,
2042,2.2726176
2043,2.151748
2044,2.2159538
2045,2.4336247
2046,1.9376483
2047,1.9528272
2048,2.4104474
2049,2.4133387
2050,1.2862275
2051,3.9073515
2052,3.8639474
2053,4.0043306
2054,3.953717
2055,3.925915
2056,3.8994875
2057,3.9166656
2058,3.927564
2059,3.9798868
2060,3.964732
2061,4.0778975
2062,4.2595344
2063,4.0272894
2064,4.0437403
2065,4.0142417
2066,4.00962
2067,3.9761472
2068,3.9568708
2069,4.0672474
2070,4.0052977
2071,3.9457612
2072,4.0631857
2073,4.1455646
2074,4.2596703
2075,4.0591817
2076,4.0654373
2077,4.1251793
2078,4.129739
2079,4.1148515
2080,4.154918
2081,4.22194
2082,4.240355
2083,4.203407
2084,4.2645674
2085,4.3434973
2086,4.3922663
2087,4.2728314
2088,4.24558
2089,4.390988
2090,4.3137136
2091,4.335285
2092,4.2881126
2093,4.27679
2094,4.2957983
2095,4.3217535
2096,4.251655
2097,4.3714995
2098,4.435682
2099,4.282172
2100,4.1955523
2101,4.2803025
2102,4.304158
2103,4.3109217
2104,4.309564
2105,4.3903856
2106,4.3045454
2107,4.2886033
2108,4.3273864
2109,4.338613
2110,4.282604
2111,3.0589583
2112,3.2474625
2113,2.8611073
2114,3.2477944
2115,3.096323
2116,3.2507513
2117,3.2727444
2118,3.3901014
2119,3.2169087
2120,3.333297
2121,3.4379642
2122,3.5042984
2123,3.3193982
2124,3.2093527
2125,3.2607183
2126,3.3636625
2127,3.0363147
2128,3.2870896
2129,3.4801805
2130,3.233007
2131,3.3644238
2132,3.3231754
2133,3.7085638
2134,3.662749
2135,3.5229142
2136,3.3393567
2137,3.5059946
2138,3.6617646
2139,3.714558
2140,3.6653728
2141,3.64766
2142,3.5943878
2143,3.487077
2144,3.4924343
2145,3.592964
2146,3.7570174
2147,3.599744
2148,3.434498
2149,3.5861106
2150,3.6795263
2151,3.5790265
2152,3.502047
2153,3.5725474
2154,3.7324789
2155,3.623275
2156,3.745661
2157,3.7487602
2158,3.7817364
2159,3.6177506
2160,3.480589
2161,3.6161478
2162,3.5824785
2163,3.653113
2164,3.767619
2165,3.7082758
2166,3.6401422
2167,3.6071076
2168,3.6277595
2169,3.7214327
2170,3.6232705
2171,3.6583076
2172,3.6201181
2173,3.7315898
2174,3.7095926
2175,3.7757251
2176,3.6995158
2177,3.704649
2178,3.7838564
2179,3.6299822
2180,3.7448587
2181,3.903519
2182,3.8580644
2183,3.5997043
2184,3.6078289
2185,3.672633
2186,3.5400145
2187,3.6571531
2188,3.7565603
2189,3.8277757
2190,3.8630223
2191,3.6849947
2192,3.820541
2193,3.7145402
2194,3.9285645
2195,3.730419
2196,3.7247622
2197,3.7475703
2198,3.6438408
2199,3.8200817
2200,3.7842093
2201,3.866659
2202,3.7543833
2203,3.7838423
2204,3.8043554
2205,3.9612598
2206,4.030965
2207,3.8965359
2208,3.818413
2209,4.02296
2210,3.8361099
2211,3.911588
2212,3.893271
2213,3.8560162
2214,3.8655782
2215,3.8265672
2216,3.8705115
2217,4.0043173
2218,4.051092
2219,3.906046
2220,3.855685
2221,3.927107
2222,3.831737
2223,3.876647
2224,3.97095
2225,4.011706
2226,3.9837914
2227,3.9173083
2228,3.9960399
2229,4.0456333
2230,3.9352455
2231,3.9880285
2232,4.0066133
2233,3.9574065
2234,3.9714072
2235,4.000128
2236,4.0099363
2237,4.0605855
2238,4.0967774
2239,4.0405293
2240,4.072107
2241,4.1436324
2242,4.1991262
2243,3.9993365
2244,3.8908274
2245,4.0110426
2246,4.0957828
2247,4.0486493
2248,4.016271
2249,4.2209835
2250,4.1367145
2251,4.0799594
2252,4.1500883
2253,4.2461534
2254,4.3229976
2255,4.105646
2256,4.021891
2257,4.2032833
2258,4.2459354
2259,4.3588753
2260,4.2971606
2261,4.29439
2262,4.3119187
2263,4.2685957
2264,4.340995
2265,4.3688273
2266,4.4160895
2267,4.2769713
2268,4.2905736
2269,4.4156666
2270,4.2926455
2271,4.3231306
2272,4.424959
2273,4.328729
2274,4.3259764
2275,4.276523
2276,4.363655
2277,4.3607235
2278,4.426266
2279,4.3062677
2280,4.2026734
2281,4.238119
2282,4.2290916
2283,4.277139
2284,4.283255
2285,4.3638
2286,4.379711
2287,4.3229694
2288,4.3661995
2289,4.36576
2290,4.266277
2291,3.027722
2292,2.9318712
2293,3.0048153
2294,2.962436
2295,3.212667
2296,2.948397
2297,3.0659301
2298,3.0690901
2299,2.936279
2300,3.0130858
2301,3.0626314
2302,3.1033432
2303,3.1514995
2304,3.0332546
2305,3.0175605
2306,2.7812073
2307,2.9338145
2308,3.0421157
2309,2.992051
2310,2.8467565
2311,2.9192476
2312,2.6076105
2313,3.3210711
2314,3.2616415
2315,3.0618873
2316,3.2346728
2317,3.2264206
2318,3.130449
2319,3.3253727
2320,3.059634
2321,3.1887658
2322,3.1790276
2323,3.1102443
2324,3.2368195
2325,3.4719253
2326,3.5265028
2327,3.2835917
2328,2.9219239
2329,3.4062142
2330,3.415946
2331,3.3751469
2332,3.2431033
2333,3.3258154
2334,3.1036901
2335,3.1426451
2336,3.1731496
2337,3.2964244
2338,3.4038632
2339,3.2364311
2340,3.2844555
2341,3.209552
2342,3.0240567
2343,3.2044027
2344,2.9750018
2345,3.2602181
2346,3.374446
2347,3.2893283
2348,3.2543406
2349,3.2987745
2350,3.0542645
2351,3.2670212
2352,3.235715
2353,3.3545241
2354,3.2319183
2355,3.196806
2356,3.3956752
2357,3.4955401
2358,3.4000113
2359,3.2685528
2360,3.4326992
2361,3.4819336
2362,3.5518456
2363,3.2971141
2364,3.2872791
2365,3.5082989
2366,3.3505852
2367,3.3389037
2368,3.524481
2369,3.6512532
2370,3.461872
2371,3.6453326
2372,3.611808
2373,3.6908116
2374,3.7129173
2375,3.5918424
2376,3.5556426
2377,3.6257665
2378,3.6872282
2379,3.695112
2380,3.782656
2381,3.7984848
2382,3.8108335
2383,3.7035728
2384,3.7390547
2385,3.7961378
2386,3.8161676
2387,3.7634249
2388,3.678116
2389,3.6773958
2390,3.6982086
2391,3.6537344
2392,3.7595649
2393,3.6133137
2394,3.7278934
2395,3.667634
2396,3.6040998
2397,3.7053876
2398,3.805454
2399,3.7523715
2400,3.5131643
2401,3.610623
2402,3.6001372
2403,3.7104373
2404,3.5881572
2405,3.8171759
2406,3.7713292
2407,3.6149096
2408,3.563146
2409,3.5734956
2410,3.5187082
2411,2.3599966
2412,2.7785106
2413,2.769231
2414,2.865875
2415,2.766619
2416,2.49698
2417,2.805553
2418,2.572015
2419,1.7644515
2420,2.8044722
2421,3.1315477
2422,3.0334597
2423,2.801852
2424,2.6098576
2425,2.6010833
2426,2.4923213
2427,2.7948267
2428,2.8805895
2429,2.7180974
2430,2.5979502
2431,2.4670656
2432,2.9223545
2433,2.8230064
2434,2.8152566
2435,2.4265447
2436,2.6855254
2437,2.9195318
2438,2.936206
2439,2.8992462
2440,3.081542
2441,3.166486
2442,2.642624
2443,2.868969
2444,3.1345057
2445,3.0436563
2446,2.9909458
2447,2.6546724
2448,2.8935792
2449,3.0714092
2450,2.8557959
2451,3.0569506
2452,2.8286772
2453,2.978927
2454,3.0752275
2455,2.9986584
2456,3.0996401
2457,3.11066
2458,2.9030187
2459,2.812951
2460,2.9245796
2461,2.8632872
2462,2.9293356
2463,2.8863168
2464,2.989199
2465,2.994784
2466,2.7993035
2467,2.9168208
2468,2.95396
2469,2.8106298
2470,3.577686
2471,3.4072096
2472,3.5171795
2473,3.369383
2474,3.5974367
2475,3.5516777
2476,3.6479778
2477,3.447353
2478,3.5756032
2479,3.566615
2480,3.6382518
2481,3.8401332
2482,3.5994055
2483,3.609149
2484,3.57964
2485,3.587845
2486,3.6546326
2487,3.6170008
2488,3.6514926
2489,3.715831
2490,3.646446
2491,3.6603308
2492,3.7897913
2493,3.8699436
2494,3.6618183
2495,3.6386049
2496,3.80417
2497,3.8285406
2498,3.7965586
2499,3.8653536
2500,3.8939626
2501,3.9230156
2502,3.85948
2503,3.9233754
2504,3.8823588
2505,3.9630764
2506,3.896162
2507,3.8078873
2508,4.087559
2509,3.9104457
2510,3.9964688
2511,4.046799
2512,3.9183812
2513,3.9926841
2514,3.9426172
2515,3.9808903
2516,3.956875
2517,4.041877
2518,3.969328
2519,3.8490803
2520,4.0089045
2521,3.8500867
2522,3.8112247
2523,3.8588004
2524,3.986637
2525,3.8590245
2526,3.8886485
2527,3.9039087
2528,3.8902438
2529,3.732348
2530,4.165506
2531,4.0866036
2532,4.1453013
2533,4.141291
2534,4.1455107
2535,4.0611787
2536,4.187024
2537,4.237849
2538,4.148098
2539,4.1893463
2540,4.324946
2541,4.3991466
2542,4.198158
2543,4.137466
2544,4.1249013
2545,4.09647
2546,4.1769423
2547,4.193886
2548,4.3128676
2549,4.321099
2550,4.2644324
2551,4.318353
2552,4.350466
2553,4.481294
2554,4.3426247
2555,4.275661
2556,4.3116417
2557,4.4567165
2558,4.4641185
2559,4.4912553
2560,4.4807873
2561,4.482178
2562,4.5287185
2563,4.50589
2564,4.578372
2565,4.612563
2566,4.486647
2567,4.4435396
2568,4.5922775
2569,4.6054697
2570,4.562933
2571,4.5799146
2572,4.5080123
2573,4.5794315
2574,4.5527263
2575,4.550288
2576,4.6452436
2577,4.7062016
2578,4.5579643
2579,4.447986
2580,4.5215282
2581,4.5505524
2582,4.5058675
2583,4.5952687
2584,4.580527
2585,4.6116385
2586,4.507244
2587,4.505243
2588,4.5921383
2589,4.5320764
2590,3.3432376
2591,3.2591045
2592,3.0813837
2593,3.093831
2594,2.9950051
2595,2.9934192
2596,2.8910983
2597,2.767537
2598,3.05679
2599,3.0391161
2600,2.9617748
2601,3.2302873
2602,3.0807056
2603,2.8234763
2604,2.9115176
2605,3.0034294
2606,3.0311384
2607,3.1349092
2608,3.1867094
2609,3.087271
2610,3.1830943
2611,3.3821714
2612,3.272437
2613,3.2349408
2614,3.1925828
2615,3.2126431
2616,3.2103376
2617,3.2972798
2618,3.376238
2619,3.314046
2620,3.3309143
2621,3.3274438
2622,3.1895049
2623,3.2126534
2624,3.3828804
2625,3.3814473
2626,3.3767967
2627,3.2495217
2628,3.4840136
2629,3.4755607
2630,3.3755112
2631,3.4023075
2632,3.3320837
2633,3.4547408
2634,3.257007
2635,3.2999725
2636,3.509135
2637,3.5439236
2638,3.3970802
2639,3.0705104
2640,3.4340205
2641,3.4782014
2642,3.5535147
2643,3.4870358
2644,3.4956079
2645,3.500551
2646,3.483293
2647,3.4221208
2648,3.2351565
2649,3.3130147
2650,3.0495677
2651,2.7518928
2652,3.0632339
2653,2.6934066
2654,2.7721927
2655,2.3909247
2656,2.5827363
2657,2.8337307
2658,2.1996095
2659,2.1028302
2660,2.4185445
2661,2.4773467
2662,2.203121
2663,2.7071037
2664,2.2692668
2665,2.3731482
2666,2.5749803
2667,2.369298
2668,2.49861
2669,2.568971
2670,2.2756948
2671,2.9339986
2672,2.8409042
2673,2.915752
2674,2.8908718
2675,2.6712687
2676,3.0479002
2677,3.1777978
2678,3.1029744
2679,3.1471894
2680,3.2376451
2681,2.7571285
2682,3.0737975
2683,3.0529277
2684,3.0420015
2685,3.1562626
2686,2.6853957
2687,2.9859452
2688,3.1825457
2689,3.180075
2690,3.106917
2691,2.923202
2692,3.078847
2693,3.069645
2694,3.004915
2695,3.039985
2696,3.1133242
2697,3.211249
2698,2.889636
2699,2.84811
2700,2.8716655
2701,2.7068846
2702,2.7503426
2703,3.0627651
2704,2.6611397
2705,2.9305243
2706,3.0252821
2707,3.1101909
2708,3.090242
2709,3.3440192
2710,3.7507458
2711,3.6704252
2712,3.7419004
2713,3.62752
2714,3.8118024
2715,3.7305949
2716,3.774385
2717,3.7447655
2718,3.7613976
2719,3.757919
2720,3.847743
2721,3.91066
2722,3.8218195
2723,3.5603888
2724,3.7260711
2725,3.645125
2726,3.8168101
2727,3.8034348
2728,3.7628732
2729,3.7991478
2730,3.8274698
2731,3.7799807
2732,3.8602445
2733,4.055679
2734,3.9206064
2735,3.8460326
2736,3.821949
2737,3.7925563
2738,3.937041
2739,3.9717605
2740,3.879753
2741,4.000354
2742,3.9475732
2743,3.9889104
2744,3.9910572
2745,4.115394
2746,4.0385747
2747,4.028032
2748,4.1067886
2749,4.142323
2750,4.1157985
2751,4.00521
2752,4.0645204
2753,4.0671134
2754,4.0139003
2755,4.067724
2756,4.0318546
2757,4.137393
2758,3.9841592
2759,3.9394197
2760,4.004981
2761,4.048998
2762,3.9424047
2763,4.007078
2764,4.033745
2765,4.0082808
2766,4.0164013
2767,4.0687675
2768,4.1303864
2769,3.955653
2770,3.8554788
2771,3.687124
2772,3.8248363
2773,3.7377155
2774,3.8021057
2775,3.8384032
2776,3.870576
2777,3.885837
2778,3.6094985
2779,3.7651186
2780,3.8852217
2781,4.0334735
2782,3.8330398
2783,3.8653603
2784,3.8058686
2785,3.7278252
2786,3.812028
2787,3.7652364
2788,3.8293157
2789,3.869171
2790,3.8649538
2791,3.9427807
2792,3.9946086
2793,4.12754
2794,4.055864
2795,3.910802
2796,4.0717654
2797,4.1536236
2798,4.235195
2799,4.232341
2800,4.161907
2801,4.18429
2802,4.152548
2803,4.1999574
2804,4.1979747
2805,4.257381
2806,4.172018
2807,4.089671
2808,4.198774
2809,4.192965
2810,4.174654
2811,4.166057
2812,4.164424
2813,4.1225843
2814,4.1136312
2815,4.124096
2816,4.176506
2817,4.131448
2818,4.0626717
2819,3.959259
2820,4.01935
2821,3.9895027
2822,4.025563
2823,4.12538
2824,4.1530485
2825,4.0798473
2826,4.058264
2827,3.994995
2828,4.0728865
2829,3.8886988
2830,1.9638846
2831,1.4218111
2832,2.1313858
2833,2.635749
2834,2.35962
2835,1.7368513
2836,2.248258
2837,2.4840462
2838,2.3311534
2839,2.0652204
2840,2.1319902
2841,2.1988509
2842,2.0306773
2843,2.2307768
2844,2.5563653
2845,2.4705377
2846,2.1895094
2847,2.525341
2848,2.3661551
2849,1.33884
2850,2.3845215
2851,1.8283361
2852,2.416138
2853,2.297557
2854,2.0983694
2855,2.4599855
2856,2.3238423
2857,2.6055338
2858,2.1246982
2859,2.6826303
2860,2.4624505
2861,2.6913037
2862,2.0970447
2863,2.8734848
2864,2.6810992
2865,3.6058097
2866,3.6123734
2867,3.573055
2868,3.6048548
2869,3.5827343
2870,3.5530682
2871,3.5617669
2872,3.6833909
2873,3.5279872
2874,3.6278675
2875,3.7362702
2876,3.891022
2877,3.576412
2878,3.6804295
2879,3.5773997
2880,3.6758018
2881,3.6679142
2882,3.7237058
2883,3.7861772
2884,3.7500713
2885,3.6865513
2886,3.7735307
2887,3.809902
2888,3.9741921
2889,3.861481
2890,3.7014139
2891,3.8406706
2892,3.8597715
2893,3.794832
2894,3.8285902
2895,3.8287385
2896,3.9735405
2897,3.8616617
2898,3.9262538
2899,3.951747
2900,4.045793
2901,3.942954
2902,3.9184294
2903,4.016682
2904,3.9460976
2905,3.9626803
2906,3.908994
2907,3.8377423
2908,3.9856665
2909,3.844563
2910,3.9580534
2911,3.9577243
2912,4.0429893
2913,3.9745755
2914,3.9116507
2915,3.9644027
2916,3.8765433
2917,3.9537942
2918,3.9486654
2919,4.0709567
2920,3.978525
2921,3.9235585
2922,3.9158952
2923,3.9996521
2924,3.9394445
2925,2.4967415
2926,1.6834275
2927,2.3481252
2928,2.17604
2929,2.2725384
2930,2.4940176
2931,2.562714
2932,1.4838316
2933,2.1943865
2934,2.4214387
2935,2.4249754
2936,2.470104
2937,2.040308
2938,2.5683677
2939,2.1823902
2940,2.4900727
2941,2.4223244
2942,2.6924155
2943,2.2792952
2944,2.7212942
2945,2.4169931
2946,2.2195892
2947,2.6517332
2948,2.3997698
2949,2.3386736
2950,2.7945712
2951,2.5200214
2952,2.3352244
